,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2161,130291103.0,Thursday,No,2013-05-16T02:11:00.000,VAL,"[-71.06127, 42.345871]",Point,VAL,5,MVA   ,162,D4,Last,No,ALBANY ST,Part Two,Other,774769.8489,HERALD ST,2951369.372,2013
4325,130294592.0,Thursday,No,2013-05-16T18:30:00.000,VAL,"[-71.1244, 42.277696]",Point,VAL,5,HITRUN,555,E18,First,No,POPLAR ST,Part Two,Other,757813.2714,,2926443.7789999996,2013
6258,130291608.0,Thursday,No,2013-05-16T09:50:00.000,VAL,"[-71.14243, 42.349389]",Point,VAL,5,HITRUN,784,D14,Day,No,WARREN ST,Part Two,Unarmed,752824.3316,,2952548.8430000003,2013
14584,130292189.0,Thursday,No,2013-05-16T06:30:00.000,VAL,"[-71.04146, 42.288681]",Point,VAL,5,HITRUN,372,C11,Last,No,WATER ST,Part Two,Unarmed,780237.1258,LAWLEY ST,2930556.608,2013
16639,130295296.0,Thursday,No,2013-05-16T16:00:00.000,VAL,"[-71.12127, 42.351681]",Point,VAL,5,HITRUN,798,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,758540.6069,BABCOCK ST,2953408.9260000004,2013
22661,130292204.0,Thursday,No,2013-05-16T14:02:00.000,VAL,"[-71.091075, 42.285061]",Point,VAL,5,TSTOP ,430,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766818.8895,,2929169.163,2013
27352,130293082.0,Thursday,No,2013-05-16T20:27:00.000,VAL,"[-71.06577, 42.302076]",Point,VAL,5,TSTOP ,345,C11,First,No,RIDGEWOOD ST,Part Two,Unarmed,773634.6072,,2935403.522,2013
35872,130293418.0,Thursday,No,2013-05-16T23:30:00.000,VAL,"[-71.10696, 42.318986]",Point,VAL,5,HITRUN,638,E13,First,No,PAUL GORE ST,Part Two,Other,762463.5905,,2941511.7660000003,2013
38275,130294752.0,Thursday,No,2013-05-16T08:50:00.000,VAL,"[-71.08859, 42.297731]",Point,VAL,5,INVEST,463,B3,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,767469.0375,CALDER ST,2933789.5310000004,2013
55134,130292001.0,Thursday,No,2013-05-16T12:54:00.000,VAL,"[-71.06625, 42.300311]",Point,VAL,5,MVPED1,357,C11,Day,No,GENEVA AV,Part Two,Other,773508.0336,DAKOTA ST,2934759.664,2013
90275,130294551.0,Thursday,No,2013-05-16T20:30:00.000,VAL,"[-71.120325, 42.260607]",Point,VAL,5,HITRUN,495,E18,First,No,WEST ST,Part Two,Unarmed,758943.5979,,2920221.14,2013
98584,130291515.0,Thursday,No,2013-05-16T09:20:00.000,VAL,"[-71.130735, 42.286831]",Point,VAL,5,TSTOP ,680,E5,Day,No,BELGRADE AV,Part Two,Unarmed,756084.4664,,2929765.223,2013
104144,130302686.0,Thursday,No,2013-05-16T18:00:00.000,VAL,"[-71.008632, 42.388573]",Point,VAL,5,HITRUN,10,A7,First,No,ASHLEY ST,Part Two,Unarmed,788909.7095,,2967008.227,2013
107317,130291129.0,Thursday,No,2013-05-16T02:59:00.000,VAL,"[-71.07695, 42.310321]",Point,VAL,5,MVA   ,328,B2,Last,No,INTERVALE ST,Part Two,Unarmed,770595.3246,,2938392.9260000004,2013
110538,130293790.0,Thursday,No,2013-05-16T20:30:00.000,VAL,"[-71.099148, 42.277764]",Point,VAL,5,HITRUN,470,B3,First,No,COLORADO ST,Part Two,Unarmed,764646.8581,,2926499.588,2013
117193,130292326.0,Thursday,No,2013-05-16T15:00:00.000,VAL,"[-71.06305, 42.350871]",Point,VAL,5,INVEST,117,A1,Day,No,KNEELAND ST,Part Two,Other,774279.327,WASHINGTON SQ,2953188.994,2013
137909,130292247.0,Thursday,No,2013-05-16T14:17:00.000,VAL,"[-71.05826, 42.312111]",Point,VAL,5,HITRUN,255,C11,Day,No,DEER ST,Part Two,Other,775647.2568,MELVINSIDE TR,2939070.856,2013
145380,130291466.0,Thursday,No,2013-05-16T08:58:00.000,VAL,"[-71.10819, 42.336271]",Point,VAL,5,MVPED1,612,B2,Day,No,FRANCIS ST,Part Two,Unarmed,762102.0077,BINNEY ST,2947809.1980000003,2013
150567,130295374.0,Thursday,No,2013-05-16T19:30:00.000,VAL,"[-71.0569, 42.377976]",Point,VAL,5,HITRUN,900,A15,First,No,TUFTS ST,Part Two,Other,775890.4137,,2963075.168,2013
155319,130292232.0,Thursday,No,2013-05-16T11:30:00.000,VAL,"[-71.05272, 42.364511]",Point,VAL,5,IVMV  ,88,A1,Day,No,FLEET ST,Part Two,Unarmed,777045.4747,,2958173.9669999997,2013
164996,130291896.0,Thursday,No,2013-05-16T12:03:00.000,VAL,"[-71.0759, 42.312381]",Point,VAL,5,SSTOP ,0,B2,Day,No,FAYSTON ST,Part Two,Unarmed,770875.5973,DUNKELD ST,2939145.0319999997,2013
192741,130290968.0,Thursday,No,2013-05-16T00:10:00.000,VAL,"[-71.072298, 42.304718]",Point,VAL,5,MVA   ,337,C11,Last,No,EVERTON ST,Part Two,Unarmed,771863.6868,,2936357.135,2013
196963,130291940.0,Thursday,No,2013-05-16T12:20:00.000,VAL,"[-71.121746, 42.262313]",Point,VAL,5,HITRUN,495,E18,Day,No,HYDE PARK AV,Part Two,Other,758556.3657,,2920840.892,2013
208685,130292431.0,Thursday,No,2013-05-16T15:46:00.000,VAL,"[-71.114295, 42.351021]",Point,VAL,5,MVANO ,797,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,760427.0805,,2953176.8589999997,2013
227477,130293928.0,Thursday,No,2013-05-16T20:00:00.000,VAL,"[-71.10747, 42.333256]",Point,VAL,5,HITRUN,605,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,762301.7319,,2946711.372,2013
241734,130292771.0,Thursday,No,2013-05-16T18:00:00.000,VAL,"[-71.08697, 42.297761]",Point,VAL,5,SSTOP ,444,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767907.2532,ABBOT ST,2933802.5810000002,2013
258376,130292008.0,Thursday,No,2013-05-16T12:57:00.000,VAL,"[0, 0]",Point,VAL,5,MVANO ,797,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,,ST PAUL AV,,2013
