,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
47503,130422198.0,Tuesday,No,2013-07-09T09:20:00.000,VAL,"[-71.127043, 42.300948]",Point,VAL,7,MVANO ,666,E13,Day,No,CENTRE ST,Part Two,Unarmed,757060.8483,,2934913.767,2013
55645,130425109.0,Tuesday,No,2013-07-09T23:00:00.000,VAL,"[-71.03278, 42.379481]",Point,VAL,7,HITRUN,824,A7,First,No,LEXINGTON ST,Part Two,Other,782404.4591,PUTNAM ST,2963658.397,2013
57759,130422489.0,Tuesday,No,2013-07-09T09:00:00.000,VAL,"[-71.04217, 42.371801]",Point,VAL,7,HITRUN,27,A7,Day,No,BORDER ST,Part Two,Unarmed,779882.4333,,2960845.892,2013
72000,130423347.0,Tuesday,No,2013-07-09T17:54:00.000,VAL,"[-71.08129, 42.308211]",Point,VAL,7,TSTOP ,329,B2,First,No,NORMANDY ST,Part Two,Unarmed,769425.2045,GENEVA AV,2937618.215,2013
102441,130424069.0,Tuesday,No,2013-07-09T23:00:00.000,VAL,"[-71.106845, 42.270231]",Point,VAL,7,HITRUN,478,E18,First,No,SEFTON ST,Part Two,Other,762576.5827,,2923744.8389999997,2013
115838,130442020.0,Tuesday,No,2013-07-09T17:00:00.000,VAL,"[-71.074325, 42.280566]",Point,VAL,7,HITRUN,416,B3,First,No,FAIRMOUNT ST,Part Two,Unarmed,771359.452,,2927553.2989999996,2013
120884,130422102.0,Tuesday,No,2013-07-09T08:36:00.000,VAL,"[-71.08951, 42.290371]",Point,VAL,7,ARREST,464,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767233.0514,DONALD RD,2931106.238,2013
126513,130425691.0,Tuesday,No,2013-07-09T10:00:00.000,VAL,"[-71.07705, 42.333581]",Point,VAL,7,HITRUN,905,D4,Day,No,E LENOX ST,Part Two,Other,770526.2446,HARRISON AV,2946869.125,2013
140897,130424991.0,Tuesday,No,2013-07-09T21:15:00.000,VAL,"[-71.05241, 42.339801]",Point,VAL,7,HITRUN,201,C6,First,No,C ST,Part Two,Unarmed,777176.5815,W BROADWAY,2949169.7989999996,2013
151311,130423701.0,Tuesday,No,2013-07-09T10:00:00.000,VAL,"[-71.13953, 42.343071]",Point,VAL,7,HITRUN,791,D14,Day,No,COREY RD,Part Two,Unarmed,753618.0704,,2950249.8839999996,2013
154829,130423373.0,Tuesday,No,2013-07-09T18:05:00.000,VAL,"[-71.07099, 42.311631]",Point,VAL,7,ARREST,331,B2,First,No,QUINCY ST,Part Two,Unarmed,772204.9979,DRAYTON AV,2938878.3619999997,2013
158459,130425244.0,Tuesday,No,2013-07-09T15:00:00.000,VAL,"[-71.076649, 42.342321]",Point,VAL,7,HITRUN,153,D4,Day,No,PEMBROKE ST,Part Two,Unarmed,770618.712,,2950054.729,2013
158575,130423194.0,Tuesday,No,2013-07-09T12:00:00.000,VAL,"[-71.131365, 42.286626]",Point,VAL,7,HITRUN,679,E5,Day,No,BELGRADE AV,Part Two,Other,755914.3214,,2929689.7810000004,2013
166897,130423488.0,Tuesday,No,2013-07-09T09:30:00.000,VAL,"[-71.053006, 42.313282]",Point,VAL,7,HITRUN,249,C11,Day,No,SYDNEY ST,Part Two,Other,777066.0032,,2939504.8010000004,2013
186391,130427496.0,Tuesday,No,2013-07-09T13:15:00.000,VAL,"[-71.059415, 42.359251]",Point,VAL,7,HITRUN,65,A1,Day,No,CAMBRIDGE ST,Part Two,Other,775246.1256,,2956247.881,2013
188418,130435588.0,Tuesday,No,2013-07-09T22:00:00.000,VAL,"[-71.146024, 42.25608]",Point,VAL,7,HITRUN,822,E5,First,No,MARGARETTA DR,Part Two,Other,751993.9090000001,,2918541.2939999998,2013
204278,130423118.0,Tuesday,No,2013-07-09T15:00:00.000,VAL,"[-71.120857, 42.268922]",Point,VAL,7,HITRUN,496,E18,Day,No,HYDE PARK AV,Part Two,Other,758786.1749,,2923250.512,2013
211071,130424531.0,Tuesday,No,2013-07-09T16:30:00.000,VAL,"[-71.082385, 42.324956]",Point,VAL,7,HITRUN,296,B2,First,No,ROCKVILLE PARK,Part Two,Unarmed,769099.1392,,2943718.917,2013
213726,130423138.0,Tuesday,No,2013-07-09T15:15:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,7,HITRUN,593,B2,Day,No,FRANCIS ST,Part Two,Unarmed,763024.8693,HUNTINGTON AV,2947037.227,2013
229555,130423421.0,Tuesday,No,2013-07-09T18:05:00.000,VAL,"[-71.055715, 42.283396]",Point,VAL,7,HITRUN,390,C11,First,No,ADAMS ST,Part Two,Other,776390.1204,,2928610.268,2013
