,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13125,120658547.0,Wednesday,No,2012-10-17T18:00:00.000,VAL,"[-71.05586, 42.339151]",Point,VAL,10,HITRUN,936,C6,First,No,B ST,Part Two,Unarmed,776245.0865,,2948928.0530000003,2012
45485,120653364.0,Wednesday,No,2012-10-17T01:45:00.000,VAL,"[-71.07457, 42.339631]",Point,VAL,10,HITRUN,168,D4,Last,No,SHAWMUT AV,Part Two,Unarmed,771185.7979,W NEWTON ST,2949077.188,2012
50687,120653249.0,Wednesday,No,2012-10-17T00:30:00.000,VAL,"[-71.09636, 42.343971]",Point,VAL,10,TSTOP ,0,D4,Last,No,PETERBOROUGH ST,Part Two,Unarmed,765287.2269,,2950630.137,2012
64274,120653936.0,Wednesday,No,2012-10-17T09:20:00.000,VAL,"[0, 0]",Point,VAL,10,TSTOP ,48,A15,Day,No,ALFORD ST,Part Two,Unarmed,,,,2012
70106,120654896.0,Wednesday,No,2012-10-17T17:58:00.000,VAL,"[-71.11466, 42.304831]",Point,VAL,10,TSTOP ,651,E13,First,No,HALL ST,Part Two,Unarmed,760404.4609,SOUTH ST,2936343.9439999997,2012
104955,120655376.0,Wednesday,No,2012-10-17T23:00:00.000,VAL,"[-71.049296, 42.298615]",Point,VAL,10,VANRPT,353,C11,First,No,MORRISSEY BL,Part Two,Other,778097.5609,,2934165.4080000003,2012
110960,120653973.0,Wednesday,No,2012-10-17T10:00:00.000,VAL,"[-71.082405, 42.352746]",Point,VAL,10,ILLPRK,135,D4,Day,No,BEACON ST,Part Two,Unarmed,769044.1485,,2953846.0760000004,2012
137468,120655017.0,Wednesday,No,2012-10-17T00:00:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,10,HITRUN,924,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,769622.2533,COLUMBIA RD,2936602.439,2012
178389,120653985.0,Wednesday,No,2012-10-17T10:30:00.000,VAL,"[-71.112792, 42.301037]",Point,VAL,10,TSTOP ,0,E13,Day,No,WASHINGTON ST,Part Two,Other,760915.9971,,2934963.627,2012
187021,120654740.0,Wednesday,No,2012-10-17T16:42:00.000,VAL,"[-71.03993, 42.368891]",Point,VAL,10,IVPER ,29,A7,First,No,MAVERICK SQ,Part Two,Other,780493.4437,SUMNER ST,2959788.687,2012
188381,120655110.0,Wednesday,No,2012-10-17T19:45:00.000,VAL,"[-71.033173, 42.366804]",Point,VAL,10,ILLPRK,33,A7,First,No,EVERETT ST,Part Two,Unarmed,782323.4920000001,,2959037.808,2012
197026,120653699.0,Wednesday,No,2012-10-17T08:17:00.000,VAL,"[-71.157, 42.349981]",Point,VAL,10,MVBLDR,763,D14,Day,No,FOSTER ST,Part Two,Unarmed,748885.0442,,2952748.5519999997,2012
210767,120653391.0,Wednesday,No,2012-10-17T00:40:00.000,VAL,"[-71.07738, 42.350061]",Point,VAL,10,IVMV  ,0,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,770407.2615,DARTMOUTH ST,2952874.296,2012
221796,120655339.0,Wednesday,No,2012-10-17T18:30:00.000,VAL,"[-71.123097, 42.250596]",Point,VAL,10,HITRUN,522,E18,First,No,EASTON AV,Part Two,Unarmed,758209.286,,2916569.537,2012
232670,120654938.0,Wednesday,No,2012-10-17T18:16:00.000,VAL,"[-71.14374, 42.272961]",Point,VAL,10,MVAINJ,705,E5,First,No,WASHINGTON ST,Part Two,Unarmed,752586.6379,LAGRANGE ST,2924695.8219999997,2012
240791,120655736.0,Wednesday,No,2012-10-17T20:00:00.000,VAL,"[-71.07601, 42.30414]",Point,VAL,10,HITRUN,461,C11,First,No,ROSSETER ST,Part Two,Unarmed,770860.7479,,2936141.6789999995,2012
259706,120656427.0,Wednesday,No,2012-10-17T21:00:00.000,VAL,"[-71.060215, 42.379256]",Point,VAL,10,HITRUN,900,A15,First,No,CARNEY CT,Part Two,Unarmed,774992.3187,,2963536.9910000004,2012
