,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7457,120807811.0,Thursday,No,2012-12-27T00:02:00.000,VAL,"[-71.063275, 42.374066]",Point,VAL,12,MVA   ,60,A15,Last,No,MAIN ST,Part Two,Other,774175.2285,,2961641.3989999997,2012
10980,120809763.0,Thursday,No,2012-12-27T22:24:00.000,VAL,"[-71.137296, 42.355482]",Point,VAL,12,MVBLDR,803,D14,First,No,HANO ST,Part Two,Unarmed,754202.5886,,2954775.2789999996,2012
14974,120810912.0,Thursday,No,2012-12-27T23:00:00.000,VAL,"[-71.096606, 42.28424]",Point,VAL,12,MVARPT,467,B3,First,No,WESTMORE RD,Part Two,Unarmed,765323.5602,,2928862.752,2012
15222,120808591.0,Thursday,No,2012-12-27T11:40:00.000,VAL,"[-71.08754, 42.295846]",Point,VAL,12,TSTOP ,444,B3,Day,No,BLUE HILL AV,Part Two,Other,767756.4214,,2933103.981,2012
46093,120811411.0,Thursday,No,2012-12-27T17:00:00.000,VAL,"[-71.09384, 42.267876]",Point,VAL,12,HITRUN,476,B3,First,No,BLUE HILL AV,Part Two,Other,766100.5271,,2922903.1380000003,2012
66795,120809327.0,Thursday,No,2012-12-27T17:30:00.000,VAL,"[-71.05537, 42.288221]",Point,VAL,12,MVPED2,393,C11,First,No,ADAMS ST,Part Two,Unarmed,776474.3102,ASHMONT ST,2930369.0510000004,2012
71728,120809524.0,Thursday,No,2012-12-27T19:44:00.000,VAL,"[-71.06789, 42.305511]",Point,VAL,12,TSTOP ,341,C11,First,No,BOWDOIN ST,Part Two,Other,773054.7721,NORTON ST,2936652.3710000003,2012
86551,120810589.0,Thursday,No,2012-12-27T15:00:00.000,VAL,"[-71.065135, 42.350006]",Point,VAL,12,HITRUN,121,A1,Day,No,TREMONT ST,Part Two,Other,773717.34,,2952870.892,2012
91774,120807976.0,Thursday,No,2012-12-27T01:44:00.000,VAL,"[-71.06281, 42.351461]",Point,VAL,12,ARREST,117,A1,Last,No,LAGRANGE ST,Part Two,Unarmed,774343.0987,WASHINGTON ST,2953404.334,2012
122672,120809346.0,Thursday,No,2012-12-27T16:45:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,12,HITRUN,520,E18,First,No,RIVER ST,Part Two,Other,758182.5548,,2918508.325,2012
131277,120809168.0,Thursday,No,2012-12-27T16:30:00.000,VAL,"[-71.108195, 42.338066]",Point,VAL,12,MVA   ,593,B2,First,No,BROOKLINE AV,Part Two,Unarmed,762097.6509,,2948463.3230000003,2012
155258,120809392.0,Thursday,No,2012-12-27T18:17:00.000,VAL,"[-71.061708, 42.361141]",Point,VAL,12,MVAINJ,64,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,774622.7227,,2956933.1360000004,2012
171907,120808375.0,Thursday,No,2012-12-27T09:26:00.000,VAL,"[-71.07087, 42.360921]",Point,VAL,12,ARREST,70,A1,Day,No,CHARLES ST,Part Two,Unarmed,772147.0859999999,CAMBRIDGE ST,2956840.6769999997,2012
174009,120807900.0,Thursday,No,2012-12-27T00:35:00.000,VAL,"[-71.06424, 42.351631]",Point,VAL,12,HITRUN,117,A1,Last,No,TAMWORTH ST,Part Two,Unarmed,773956.2440000001,LAGRANGE ST,2953464.307,2012
232525,130005137.0,Thursday,No,2012-12-27T18:00:00.000,VAL,"[-71.034295, 42.333151]",Point,VAL,12,HITRUN,230,C6,First,No,E 6TH ST,Part Two,Other,782087.3094,,2946772.648,2012
247611,120810893.0,Thursday,No,2012-12-27T23:00:00.000,VAL,"[-71.103035, 42.269836]",Point,VAL,12,MVARPT,465,E18,First,No,ROCKINGHAM RD,Part Two,Unarmed,763608.4448,,2923605.671,2012
249426,120809274.0,Thursday,No,2012-12-27T17:00:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,12,HITRUN,270,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,CASS BL,2946596.385,2012
264079,130003167.0,Thursday,No,2012-12-27T13:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,186,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2012
