,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2365,130108639.0,Sunday,No,2012-12-30T08:00:00.000,VAL,"[-71.04206, 42.317766]",Point,VAL,12,HITRUN,256,C6,Day,No,MT VERNON ST,Part Two,Unarmed,780017.8828,,2941154.74,2012
8083,120814641.0,Sunday,No,2012-12-30T12:25:00.000,VAL,"[-71.12127, 42.351681]",Point,VAL,12,HITRUN,798,D14,Day,No,BABCOCK ST,Part Two,Unarmed,758540.6069,COMMONWEALTH AV,2953408.9260000004,2012
15342,120813939.0,Sunday,No,2012-12-30T12:34:00.000,VAL,"[-71.037145, 42.368566]",Point,VAL,12,MVA   ,30,A7,Day,No,EVERETT ST,Part Two,Other,781246.6815,,2959674.3230000003,2012
30039,120814231.0,Sunday,No,2012-12-30T05:20:00.000,VAL,"[-71.13012, 42.363121]",Point,VAL,12,HITRUN,814,D14,Last,No,WESTERN AV,Part Two,Other,756130.3167,,2957567.402,2012
67484,130002774.0,Sunday,No,2012-12-30T17:00:00.000,VAL,"[-71.097718, 42.321928]",Point,VAL,12,HITRUN,304,B2,First,No,SLAYTON WY,Part Two,Other,764957.8611,,2942595.539,2012
69288,120815110.0,Sunday,No,2012-12-30T19:30:00.000,VAL,"[-71.084485, 42.348131]",Point,VAL,12,ILLPRK,143,D4,First,No,BOYLSTON ST,Part Two,Unarmed,768490.1158,,2952161.534,2012
75820,120814478.0,Sunday,No,2012-12-30T01:00:00.000,VAL,"[-71.134819, 42.362208]",Point,VAL,12,HITRUN,811,D14,Last,No,WESTFORD ST,Part Two,Unarmed,754861.5466,,2957228.986,2012
77321,120815471.0,Sunday,No,2012-12-30T12:00:00.000,VAL,"[-71.066425, 42.278251]",Point,VAL,12,HITRUN,388,C11,Day,No,DORCHESTER AV,Part Two,Other,773501.5553,,2926720.4480000003,2012
81185,120814239.0,Sunday,No,2012-12-30T03:30:00.000,VAL,"[-71.0327, 42.377236]",Point,VAL,12,MVINV ,20,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,782430.5548,,2962840.394,2012
87257,120814167.0,Sunday,No,2012-12-30T04:00:00.000,VAL,"[-71.085233, 42.347129]",Point,VAL,12,HITRUN,598,D4,Last,No,DALTON ST,Part Two,Other,768289.5178,,2951795.253,2012
88934,120814660.0,Sunday,No,2012-12-30T10:45:00.000,VAL,"[-71.08749, 42.326631]",Point,VAL,12,HITRUN,294,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,767715.6935,,2944322.598,2012
93366,120814172.0,Sunday,No,2012-12-30T04:11:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,12,MVANO ,330,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,769622.2533,WASHINGTON ST,2936602.439,2012
111486,120814362.0,Sunday,No,2012-12-30T08:58:00.000,VAL,"[-71.11207, 42.321601]",Point,VAL,12,MVA   ,610,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761077.2787,PERKINS ST,2942458.39,2012
128717,120815325.0,Sunday,No,2012-12-30T21:10:00.000,VAL,"[-71.05431, 42.342851]",Point,VAL,12,MVAINJ,200,C6,First,No,A ST,Part Two,Unarmed,776657.0972,W 2ND ST,2950278.584,2012
144806,130007726.0,Sunday,No,2012-12-30T18:00:00.000,VAL,"[-71.14859, 42.295201]",Point,VAL,12,HITRUN,688,E5,First,No,COURTNEY RD,Part Two,Other,751240.628,,2932794.978,2012
161583,120814630.0,Sunday,No,2012-12-30T07:30:00.000,VAL,"[-71.06317, 42.373476]",Point,VAL,12,HITRUN,60,A15,Day,No,HARVARD ST,Part Two,Unarmed,774204.7018,,2961426.5360000003,2012
163064,120814012.0,Sunday,No,2012-12-30T01:20:00.000,VAL,"[-71.06018, 42.363161]",Point,VAL,12,MVANO ,75,A1,Last,No,MERRIMAC ST,Part Two,Unarmed,775032.0197,,2957671.695,2012
172871,120814524.0,Sunday,No,2012-12-30T11:33:00.000,VAL,"[-71.08873, 42.316866]",Point,VAL,12,HITRUN,312,B2,Day,No,HARRISHOF ST,Part Two,Other,767397.5413,,2940762.4489999996,2012
177816,120815332.0,Sunday,No,2012-12-30T21:14:00.000,VAL,"[-71.070213, 42.319216]",Point,VAL,12,TSTOP ,183,B2,First,No,DUDLEY ST,Part Two,Unarmed,772401.1225,,2941643.2810000004,2012
197198,120814699.0,Sunday,No,2012-12-30T00:00:00.000,VAL,"[-71.104735, 42.265021]",Point,VAL,12,HITRUN,487,E18,Last,No,ROSEMONT ST,Part Two,Other,763156.4611,,2921848.885,2012
206300,120815243.0,Sunday,No,2012-12-30T20:10:00.000,VAL,"[-71.05458, 42.354631]",Point,VAL,12,MVANO ,108,A1,First,No,CONGRESS ST,Part Two,Unarmed,776561.6871,HIGH ST,2954571.0519999997,2012
238059,120814032.0,Sunday,No,2012-12-30T01:35:00.000,VAL,"[-71.002317, 42.387941]",Point,VAL,12,HITRUN,7,A7,Last,No,BENNINGTON ST,Part Two,Other,790617.1552,,2966787.692,2012
256036,120814119.0,Sunday,No,2012-12-30T02:50:00.000,VAL,"[-71.130364, 42.242611]",Point,VAL,12,CARBLK,523,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,756254.4316,,2913651.113,2012
