,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7921,140078855.0,Friday,No,2014-02-07T14:11:00.000,VAL,"[-71.09853, 42.322581]",Point,VAL,2,ARREST,302,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764737.2825,CENTRE ST,2942832.463,2014
8227,140080748.0,Friday,No,2014-02-07T21:00:00.000,VAL,"[-71.086459, 42.325482]",Point,VAL,2,HITRUN,294,B2,First,No,ALPINE ST,Part Two,Unarmed,767996.417,,2943905.04,2014
23912,140079323.0,Friday,No,2014-02-07T17:48:00.000,VAL,"[-71.09712, 42.331791]",Point,VAL,2,TSTOP ,0,B2,First,No,TREMONT ST,Part Two,Unarmed,765102.7359,PARKER ST,2946190.547,2014
29580,140079009.0,Friday,No,2014-02-07T12:55:00.000,VAL,"[-71.06631, 42.345801]",Point,VAL,2,HITRUN,161,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,773407.5132,,2951336.895,2014
33186,140080720.0,Friday,No,2014-02-07T19:45:00.000,VAL,"[-71.078394, 42.32898]",Point,VAL,2,HITRUN,268,B2,First,No,EUSTIS ST,Part Two,Unarmed,770171.0377,,2945190.659,2014
45922,140093450.0,Friday,No,2014-02-07T14:00:00.000,VAL,"[-71.07393, 42.348016]",Point,VAL,2,HITRUN,149,D4,Day,No,CLARENDON ST,Part Two,Unarmed,771343.5626,,2952133.7010000004,2014
55411,140089137.0,Friday,No,2014-02-07T19:00:00.000,VAL,"[-71.05086, 42.294421]",Point,VAL,2,HITRUN,369,C11,First,No,TILESBORO ST,Part Two,Unarmed,777682.7123,HOUGHTON ST,2932634.811,2014
61192,140078970.0,Friday,No,2014-02-07T15:34:00.000,VAL,"[-71.05224, 42.337611]",Point,VAL,2,MVANO ,936,C6,Day,No,D ST,Part Two,Unarmed,777226.7316,,2948371.966,2014
63881,140079553.0,Friday,No,2014-02-07T16:00:00.000,VAL,"[-71.05854, 42.366941]",Point,VAL,2,HITRUN,79,A1,First,No,N WASHINGTON ST,Part Two,Unarmed,775468.1101,CAUSEWAY ST,2959051.49,2014
66574,140077701.0,Friday,No,2014-02-07T00:07:00.000,VAL,"[-71.07738, 42.350061]",Point,VAL,2,HITRUN,137,D4,Last,No,BOYLSTON ST,Part Two,Other,770407.2615,DARTMOUTH ST,2952874.296,2014
68201,140078505.0,Friday,No,2014-02-07T11:27:00.000,VAL,"[-71.073858, 42.297738]",Point,VAL,2,HITRUN,453,B3,Day,No,ALGONQUIN ST,Part Two,Other,771454.416,,2933811.617,2014
80886,140079324.0,Friday,No,2014-02-07T17:48:00.000,VAL,"[-71.06041, 42.299431]",Point,VAL,2,TSTOP ,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775089.5518,ADAMS ST,2934447.067,2014
85396,140085057.0,Friday,No,2014-02-07T12:00:00.000,VAL,"[-71.079915, 42.293486]",Point,VAL,2,HITRUN,442,B3,Day,No,BERNARD ST,Part Two,Unarmed,769823.5584,,2932254.0289999996,2014
87624,140086886.0,Friday,No,2014-02-07T17:00:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,2,HITRUN,351,C11,First,No,ADAMS ST,Part Two,Unarmed,773078.4134,DORCHESTER AV,2924506.2569999998,2014
105601,140079172.0,Friday,No,2014-02-07T16:49:00.000,VAL,"[-71.09145, 42.283946]",Point,VAL,2,ARREST,428,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766719.3645,,2928762.354,2014
109277,140080614.0,Friday,No,2014-02-07T12:00:00.000,VAL,"[-71.04681, 42.334941]",Point,VAL,2,HITRUN,214,C6,Day,No,DORCHESTER ST,Part Two,Unarmed,778699.9843,E 4TH ST,2947406.725,2014
118262,140077914.0,Friday,No,2014-02-07T02:49:00.000,VAL,"[-71.05923, 42.354471]",Point,VAL,2,CARBLK,112,A1,Last,No,CHAUNCY ST,Part Two,Unarmed,775305.127,SUMMER ST,2954506.216,2014
122754,140081177.0,Friday,No,2014-02-07T18:00:00.000,VAL,"[-71.071288, 42.296566]",Point,VAL,2,VANRPT,358,C11,First,No,CLAYBOURNE ST,Part Two,Other,772151.7903,,2933387.893,2014
124643,140078473.0,Friday,No,2014-02-07T11:06:00.000,VAL,"[-71.12532, 42.251951]",Point,VAL,2,TSTOP ,516,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757605.5093,,2917060.857,2014
125472,140079624.0,Friday,No,2014-02-07T20:15:00.000,VAL,"[-71.057335, 42.312466]",Point,VAL,2,HITRUN,248,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775896.7749,,2939201.52,2014
126733,140085923.0,Friday,No,2014-02-07T00:30:00.000,VAL,"[-71.077707, 42.28625]",Point,VAL,2,HITRUN,435,B3,Last,No,EDSON ST,Part Two,Other,770433.7566,,2929619.983,2014
150813,140077947.0,Friday,No,2014-02-07T03:00:00.000,VAL,"[-71.14143, 42.345921]",Point,VAL,2,HITRUN,792,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,753100.053,SUMMIT AV,2951286.314,2014
160489,140079211.0,Friday,No,2014-02-07T15:00:00.000,VAL,"[-71.074691, 42.311475]",Point,VAL,2,MVANO ,328,B2,Day,No,GREENHEYS ST,Part Two,Unarmed,771204.0884,,2938816.3910000003,2014
162427,140079841.0,Friday,No,2014-02-07T07:00:00.000,VAL,"[-71.126397, 42.254439]",Point,VAL,2,HITRUN,542,E18,Last,No,BUSINESS ST,Part Two,Other,757309.8715,,2917965.9510000004,2014
166020,140086966.0,Friday,No,2014-02-07T15:30:00.000,VAL,"[-71.06459, 42.346591]",Point,VAL,2,HITRUN,162,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,773871.0121,HERALD ST,2951627.1539999996,2014
171477,140079353.0,Friday,No,2014-02-07T17:55:00.000,VAL,"[-71.090619, 42.347463]",Point,VAL,2,HITRUN,591,D4,First,No,IPSWICH ST,Part Two,Unarmed,766832.8865,,2951909.848,2014
175107,140079246.0,Friday,No,2014-02-07T17:00:00.000,VAL,"[-71.13011, 42.251161]",Point,VAL,2,ARREST,556,E18,First,No,BUSINESS ST,Part Two,Unarmed,756309.9507,RESERVATION RD,2916767.311,2014
177504,140079418.0,Friday,No,2014-02-07T18:05:00.000,VAL,"[-71.05849, 42.362381]",Point,VAL,2,INVEST,93,A1,First,No,CONGRESS ST,Part Two,Unarmed,775490.2232,SUDBURY ST,2957389.8060000003,2014
181078,140079427.0,Friday,No,2014-02-07T18:30:00.000,VAL,"[-71.07447, 42.286391]",Point,VAL,2,HITRUN,435,B3,First,No,WENTWORTH TR,Part Two,Other,771309.6246,,2929675.812,2014
183484,140078234.0,Friday,No,2014-02-07T09:05:00.000,VAL,"[-71.1029, 42.347231]",Point,VAL,2,CD19  ,630,D4,Day,No,BEACON ST,Part Two,Unarmed,763513.6806,,2951809.8430000003,2014
211016,140078139.0,Friday,No,2014-02-07T09:50:00.000,VAL,"[-71.070435, 42.359461]",Point,VAL,2,ILLPRK,66,A1,Day,No,REVERE ST,Part Two,Unarmed,772267.3304,,2956309.2180000003,2014
212866,140078997.0,Friday,No,2014-02-07T15:27:00.000,VAL,"[-71.114699, 42.305522]",Point,VAL,2,HITRUN,946,E13,Day,No,SOUTH ST,Part Two,Unarmed,760392.6166,,2936595.711,2014
227802,140081129.0,Friday,No,2014-02-07T23:30:00.000,VAL,"[-71.075555, 42.335226]",Point,VAL,2,HITRUN,271,D4,First,No,MASSACHUSETTS AV,Part Two,Other,770927.4843,,2947470.6010000003,2014
230513,140078905.0,Friday,No,2014-02-07T13:45:00.000,VAL,"[-71.134175, 42.359571]",Point,VAL,2,HITRUN,810,D14,Day,No,HOLTON ST,Part Two,Unarmed,755039.9708,,2956268.982,2014
232065,140077761.0,Friday,No,2014-02-07T00:48:00.000,VAL,"[-71.09344, 42.312091]",Point,VAL,2,TSTOP ,330,B2,Last,No,HAROLD ST,Part Two,Other,766131.9936,SEAVER ST,2939016.251,2014
239927,140077923.0,Friday,No,2014-02-07T02:30:00.000,VAL,"[-71.07037, 42.351041]",Point,VAL,2,HITRUN,129,A1,Last,No,ARLINGTON ST,Part Two,Other,772300.3527,ST JAMES AV,2953240.895,2014
241370,140078142.0,Friday,No,2014-02-07T08:19:00.000,VAL,"[-71.092186, 42.286881]",Point,VAL,2,HITRUN,465,B3,Day,No,WILCOCK ST,Part Two,Other,766515.0283,,2929830.797,2014
241544,140080037.0,Friday,No,2014-02-07T23:30:00.000,VAL,"[-71.15612, 42.349091]",Point,VAL,2,HITRUN,771,D14,First,No,WASHINGTON ST,Part Two,Unarmed,749124.2284,,2952425.175,2014
250040,140077842.0,Friday,No,2014-02-07T01:42:00.000,VAL,"[-71.077088, 42.306597]",Point,VAL,2,TSTOP ,337,C11,Last,No,COLUMBIA RD,Part Two,Unarmed,770564.5385,,2937035.453,2014
251187,140079169.0,Friday,No,2014-02-07T16:47:00.000,VAL,"[-71.07618, 42.313391]",Point,VAL,2,HITRUN,326,B2,First,No,PERTH ST,Part Two,Other,770798.0365,QUINCY ST,2939512.715,2014
263103,140078166.0,Friday,No,2014-02-07T08:30:00.000,VAL,"[0, 0]",Point,VAL,2,TRAUMA,566,B2,Day,No,JEWISH WAR VETERANS,Part Two,Unarmed,,,,2014
264118,140079741.0,Friday,No,2014-02-07T12:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,611,B2,Day,No,MISSION PARK DR,Part Two,Unarmed,,,,2014
265356,140080692.0,Friday,No,2014-02-07T17:30:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,914,C6,First,No,OCONNOR WY,Part Two,Other,,,,2014
