,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15515,140373019.0,Thursday,No,2014-06-12T21:40:00.000,VAL,"[-71.07068, 42.351861]",Point,VAL,6,MVAINJ,129,A1,First,No,ARLINGTON AV,Part Two,Unarmed,772215.054,BOYLSTON ST,2953539.296,2014
22485,140382259.0,Thursday,No,2014-06-12T01:00:00.000,VAL,"[-71.076775, 42.335256]",Point,VAL,6,MVANO ,271,D4,Last,No,NORTHAMPTON PL,Part Two,Unarmed,770597.5713,,2947479.894,2014
28677,140372469.0,Thursday,No,2014-06-12T17:40:00.000,VAL,"[-71.09163, 42.316981]",Point,VAL,6,TSTOP ,316,B2,First,No,WALNUT AV,Part Two,Unarmed,766613.0216,CRAWFORD ST,2940800.586,2014
35164,140372021.0,Thursday,No,2014-06-12T15:00:00.000,VAL,"[-71.094726, 42.31315]",Point,VAL,6,HITRUN,316,E13,Day,No,SEAVER ST,Part Two,Other,765782.1363,WALNUT AV,2939400.348,2014
71148,140372134.0,Thursday,No,2014-06-12T16:12:00.000,VAL,"[-71.06166, 42.350131]",Point,VAL,6,IVPER ,124,A1,First,No,HARRISON AV,Part Two,Unarmed,774656.4421,,2952921.253,2014
71817,140371158.0,Thursday,No,2014-06-12T08:45:00.000,VAL,"[-71.038479, 42.329826]",Point,VAL,6,TSTOP ,0,C6,Day,No,WILLIAM DAY BL,Part Two,Other,780962.5138,I ST,2945554.672,2014
84232,140372696.0,Thursday,No,2014-06-12T20:00:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,6,ARREST,620,D4,First,No,BOYLSTON ST,Part Two,Unarmed,767614.423,MASSACHUSETTS AV,2951847.52,2014
90966,140372650.0,Thursday,No,2014-06-12T18:55:00.000,VAL,"[-71.15424, 42.290241]",Point,VAL,6,ARREST,691,E5,First,No,WILLOW ST,Part Two,Unarmed,749719.3601,SCHIRMER RD,2930981.224,2014
97386,140371139.0,Thursday,No,2014-06-12T09:03:00.000,VAL,"[-71.1084, 42.272806]",Point,VAL,6,TSTOP ,478,E18,Day,No,SEMINOLE ST,Part Two,Unarmed,762151.4097,,2924681.268,2014
103132,140371767.0,Thursday,No,2014-06-12T13:35:00.000,VAL,"[0, 0]",Point,VAL,6,IVMV  ,0,A1,Day,No,CHARLES ST,Part Two,Unarmed,,,,2014
159739,140371064.0,Thursday,No,2014-06-12T08:33:00.000,VAL,"[-71.07529, 42.384731]",Point,VAL,6,ARREST,50,A15,Day,No,MAFFA WY,Part Two,Other,770909.3048,SULLIVAN SQ,2965511.559,2014
161021,142007458.0,Thursday,No,2014-06-12T19:30:00.000,VAL,"[-71.081263, 42.300851]",Point,VAL,6,MVA,0,B3,First,No,FOWLER ST,Part Two,Other,769445.6713,,2934935.9480000003,2014
169599,140370960.0,Thursday,No,2014-06-12T07:37:00.000,VAL,"[-71.09068, 42.339761]",Point,VAL,6,MVAINJ,283,D4,Day,No,HUNTINGTON AV,Part Two,Other,766830.1159999999,FORSYTH ST,2949103.25,2014
169905,140372843.0,Thursday,No,2014-06-12T18:10:00.000,VAL,"[-71.113765, 42.299641]",Point,VAL,6,HITRUN,510,E13,First,No,HYDE PARK AV,Part Two,Other,760655.1282,,2934453.72,2014
180321,140372749.0,Thursday,No,2014-06-12T20:12:00.000,VAL,"[-71.070405, 42.322101]",Point,VAL,6,MVBLDR,182,B2,First,No,CLIFTON ST,Part Two,Other,772344.0094,,2942694.5960000004,2014
182084,140373177.0,Thursday,No,2014-06-12T23:18:00.000,VAL,"[-71.13238, 42.354181]",Point,VAL,6,HITRUN,801,D14,First,No,FARRINGTON AV,Part Two,Other,755533.5763,HARVARD AV,2954306.8389999997,2014
197527,140374192.0,Thursday,No,2014-06-12T11:00:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,6,HITRUN,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2014
