,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9156,152010037.0,Friday,No,2015-02-06T23:15:00.000,VAL,"[-71.120745, 42.351621]",Point,VAL,2,IVMV,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,758682.6148,BABCOCK ST,2953387.693,2015
14131,152009968.0,Friday,No,2015-02-06T19:06:00.000,VAL,"[-71.064715, 42.306836]",Point,VAL,2,MVA,0,C11,First,No,POTOSI ST,Part Two,Unarmed,773911.1545,PERCIVAL ST,2937139.5889999997,2015
18722,152010100.0,Friday,No,2015-02-06T19:00:00.000,VAL,"[-71.115668, 42.296888]",Point,VAL,2,MVA,0,E13,First,No,HYDE PARK AV,Part Two,Other,760144.6558,,2933448.144,2015
36788,152010084.0,Friday,No,2015-02-06T11:58:00.000,VAL,"[-71.109555, 42.332676]",Point,VAL,2,TS,0,B2,Day,No,PARKER HILL AV,Part Two,Unarmed,761738.9466,HUNTINGTON AV,2946497.421,2015
38367,152010138.0,Friday,No,2015-02-06T19:00:00.000,VAL,"[-71.082405, 42.352746]",Point,VAL,2,MVA,0,D4,First,No,BEACON ST,Part Two,Unarmed,769044.1485,,2953846.0760000004,2015
43915,152010954.0,Friday,No,2015-02-06T20:30:00.000,VAL,"[-71.058453, 42.377893]",Point,VAL,2,MVA,0,A15,First,No,OREILLY WY,Part Two,Other,775470.7498,,2963042.695,2015
44793,152011357.0,Friday,No,2015-02-06T19:00:00.000,VAL,"[-71.08832, 42.345211]",Point,VAL,2,MVA,0,D4,First,No,NORWAY ST,Part Two,Unarmed,767458.5713,,2951092.403,2015
51898,152010467.0,Friday,No,2015-02-06T15:00:00.000,VAL,"[-71.161235, 42.277927]",Point,VAL,2,MVA,0,E5,Day,No,SPRING ST,Part Two,Unarmed,747844.3566,,2926486.139,2015
52583,152009919.0,Friday,No,2015-02-06T04:30:00.000,VAL,"[-71.03974, 42.369131]",Point,VAL,2,MVA,0,A7,Last,No,MAVERICK SQ,Part Two,Unarmed,780544.3158,,2959876.425,2015
53162,152009794.0,Friday,No,2015-02-06T10:00:00.000,VAL,"[-71.109539, 42.340205]",Point,VAL,2,MVA,0,B2,Day,No,LONGWOOD AV,Part Two,Other,761730.6759,RIVERWAY,2949240.858,2015
60761,152009848.0,Friday,No,2015-02-06T10:30:00.000,VAL,"[-71.05653, 42.296801]",Point,VAL,2,MVA,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,776144.1858,,2933494.09,2015
63858,152010387.0,Friday,No,2015-02-06T12:00:00.000,VAL,"[-71.066765, 42.378041]",Point,VAL,2,VAND,0,A15,Day,No,SULLIVAN ST,Part Two,Unarmed,773224.838,,2963085.163,2015
64474,152009732.0,Friday,No,2015-02-06T00:31:00.000,VAL,"[-71.04329, 42.286071]",Point,VAL,2,IVPER,0,C11,Last,No,NEPONSET AV,Part Two,Other,779747.0667,MORRISSEY BL,2929602.832,2015
71847,152009991.0,Friday,No,2015-02-06T19:35:00.000,VAL,"[-71.075645, 42.296301]",Point,VAL,2,MVA,0,B3,First,No,ATHELWOLD ST,Part Two,Unarmed,770973.7211,,2933285.575,2015
75484,152009962.0,Friday,No,2015-02-06T17:41:00.000,VAL,"[-71.05321, 42.331796]",Point,VAL,2,INVEST,0,C6,First,No,OLD COLONY AV,Part Two,Unarmed,776975.5775,DORCHESTER ST,2946251.5039999997,2015
83015,152010026.0,Friday,No,2015-02-06T15:30:00.000,VAL,"[-71.10387, 42.337281]",Point,VAL,2,IVPER,0,B2,Day,No,LONGWOOD AV,Part Two,Other,763268.3054,AVE LOUIS PASTEUR,2948182.655,2015
86843,152009773.0,Friday,No,2015-02-06T07:30:00.000,VAL,"[-71.056264, 42.301179]",Point,VAL,2,MVA,0,C11,Day,No,DICKENS ST,Part Two,Unarmed,776207.816,,2935089.8619999997,2015
