,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1548,152021471.0,Wednesday,No,2015-02-18T01:00:00.000,VAL,"[0, 0]",Point,VAL,2,PROP,0,E13,Last,No,WASHINGTON ST,Part Two,Other,,,,2015
16388,152013388.0,Wednesday,No,2015-02-18T21:00:00.000,VAL,"[-71.141345, 42.289926]",Point,VAL,2,MVA,0,E5,First,No,CENTRE ST,Part Two,Other,753208.8318,,2930880.8389999997,2015
18321,152013501.0,Wednesday,No,2015-02-18T23:00:00.000,VAL,"[-71.16517, 42.355956]",Point,VAL,2,MVA,0,D14,First,No,BIGELOW ST,Part Two,Unarmed,746667.9236,,2954917.1789999995,2015
21223,152013794.0,Wednesday,No,2015-02-18T17:00:00.000,VAL,"[-71.088294, 42.341504]",Point,VAL,2,MVA,0,D4,First,No,ST STEPHEN ST,Part Two,Unarmed,767472.0844,,2949741.2860000003,2015
23111,152015293.0,Wednesday,No,2015-02-18T17:00:00.000,VAL,"[-71.079717, 42.319866]",Point,VAL,2,MVA,0,B2,First,No,CLIFFORD ST,Part Two,Unarmed,769829.6122,,2941867.4469999997,2015
29386,152013073.0,Wednesday,No,2015-02-18T09:37:00.000,VAL,"[-71.10657, 42.322221]",Point,VAL,2,MVA,0,E13,Day,No,WYMAN ST,Part Two,Unarmed,762563.627,,2942691.1410000003,2015
29904,152013254.0,Wednesday,No,2015-02-18T10:20:00.000,VAL,"[-71.060515, 42.289416]",Point,VAL,2,MVA,0,C11,Day,No,EDWIN ST,Part Two,Other,775079.9488,,2930797.313,2015
36690,152013274.0,Wednesday,No,2015-02-18T12:00:00.000,VAL,"[-71.14787, 42.355176]",Point,VAL,2,MVA,0,D14,Day,No,GLENCOE ST,Part Two,Unarmed,751345.1944,N BEACON ST,2954651.773,2015
36783,152013718.0,Wednesday,No,2015-02-18T09:00:00.000,VAL,"[-71.132005, 42.350021]",Point,VAL,2,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755641.4752,,2952791.29,2015
37298,152013480.0,Wednesday,No,2015-02-18T15:30:00.000,VAL,"[-71.056795, 42.337571]",Point,VAL,2,MVA,0,C6,Day,No,OLD COLONY AV,Part Two,Other,775995.2931,DORCHESTER AV,2948350.958,2015
