,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6479,152002230.0,Friday,No,2015-01-09T01:23:00.000,VAL,"[-71.07307, 42.351241]",Point,VAL,1,TS,0,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,771570.1567,BERKELEY ST,2953310.1139999996,2015
8993,152002355.0,Friday,No,2015-01-09T14:20:00.000,VAL,"[-71.123795, 42.243881]",Point,VAL,1,MVA,0,E18,Day,No,WASHINGTON ST,Part Two,Other,758031.3477,,2914121.867,2015
11400,152002268.0,Friday,No,2015-01-09T08:00:00.000,VAL,"[-71.083725, 42.350576]",Point,VAL,1,IVMV,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,768691.2109,,2953053.541,2015
14796,152002306.0,Friday,No,2015-01-09T08:22:00.000,VAL,"[-71.05841, 42.375123]",Point,VAL,1,IVMV,0,A15,Day,No,MT VERNON ST,Part Two,Unarmed,775487.7813,,2962033.09,2015
24482,152002457.0,Friday,No,2015-01-09T21:40:00.000,VAL,"[-71.06007, 42.350711]",Point,VAL,1,IVMV,0,A1,First,No,HUDSON ST,Part Two,Unarmed,775085.1479,BEACH ST,2953134.829,2015
24709,152002432.0,Friday,No,2015-01-09T19:10:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,1,MVA,0,E18,First,No,CUMMINS HY,Part Two,Other,759867.7842,AMERICAN LEGION HY,2926946.709,2015
33294,152002309.0,Friday,No,2015-01-09T10:46:00.000,VAL,"[-71.08606, 42.329001]",Point,VAL,1,TS,0,B2,Day,No,SHAWMUT AV,Part Two,Unarmed,768098.1935,DUDLEY ST,2945188.14,2015
38539,152002426.0,Friday,No,2015-01-09T01:40:00.000,VAL,"[-71.058315, 42.302481]",Point,VAL,1,MVA,0,C11,Last,No,DUNCAN ST,Part Two,Unarmed,775650.5539,,2935561.46,2015
55096,152002465.0,Friday,No,2015-01-09T21:41:00.000,VAL,"[-71.05603, 42.312841]",Point,VAL,1,MVA,0,C11,First,No,SAVIN HILL AV,Part Two,Unarmed,776249.0317,AUCKLAND ST,2939340.012,2015
82035,152002297.0,Friday,No,2015-01-09T09:58:00.000,VAL,"[-71.076829, 42.301465]",Point,VAL,1,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,770644.0423,,2935165.667,2015
83195,152003270.0,Friday,No,2015-01-09T07:00:00.000,VAL,"[-71.12041, 42.286401]",Point,VAL,1,MVA,0,E5,Last,No,FLORENCE ST,Part Two,Unarmed,758878.9381,SHERWOOD ST,2929620.789,2015
98548,152002560.0,Friday,No,2015-01-09T20:30:00.000,VAL,"[-71.06123, 42.375721]",Point,VAL,1,MVA,0,A15,First,No,MONUMENT SQ,Part Two,Unarmed,774724.7052,MONUMENT AV,2962247.3510000003,2015
101076,152002254.0,Friday,No,2015-01-09T06:10:00.000,VAL,"[-71.067315, 42.332801]",Point,VAL,1,MVA,0,C6,Last,No,TOPEKA ST,Part Two,Unarmed,773159.8604,,2946598.083,2015
102195,152002458.0,Friday,No,2015-01-09T21:00:00.000,VAL,"[-71.1185, 42.276391]",Point,VAL,1,MVA,0,E18,First,No,RAMSDELL AV,Part Two,Unarmed,759412.0708,CLARE AV,2925975.3039999995,2015
118073,152002229.0,Friday,No,2015-01-09T01:08:00.000,VAL,"[-71.054925, 42.295856]",Point,VAL,1,MVA,0,C11,Last,No,VICTORY RD,Part Two,Unarmed,776580.1991,,2933151.98,2015
124165,152003053.0,Friday,No,2015-01-09T13:00:00.000,VAL,"[-71.056995, 42.350526]",Point,VAL,1,MVA,0,A1,Day,No,BEACH ST,Part Two,Unarmed,775916.7001,,2953071.7139999997,2015
138707,152002444.0,Friday,No,2015-01-09T07:30:00.000,VAL,"[-71.13032, 42.235786]",Point,VAL,1,MVA,0,E18,Day,No,CLIFFORD ST,Part Two,Unarmed,756277.3771,,2911164.228,2015
147639,152002280.0,Friday,No,2015-01-09T09:30:00.000,VAL,"[-71.085845, 42.350926]",Point,VAL,1,IVMV,0,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,768117.5339,,2953178.298,2015
156145,152002445.0,Friday,No,2015-01-09T07:30:00.000,VAL,"[-71.13032, 42.235786]",Point,VAL,1,MVA,0,E18,Day,No,CLIFFORD ST,Part Two,Unarmed,756277.3771,,2911164.228,2015
196054,152002476.0,Friday,No,2015-01-09T11:20:00.000,VAL,"[-71.163496, 42.355125]",Point,VAL,1,MVA,0,D14,Day,No,BIGELOW ST,Part Two,Unarmed,747121.6012,,2954616.082,2015
