,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6321,130400269.0,Sunday,No,2013-06-30T10:33:00.000,VAL,"[-71.068695, 42.360676]",Point,VAL,6,ILLPRK,66,A1,Day,No,GROVE ST,Part Two,Unarmed,772735.3652,,2956754.36,2013
35385,130400314.0,Sunday,No,2013-06-30T11:02:00.000,VAL,"[-71.05891, 42.355721]",Point,VAL,6,TSTOP ,104,A1,Day,No,FRANKLIN ST,Part Two,Unarmed,775389.2657,HAWLEY ST,2954962.186,2013
68358,130400684.0,Sunday,No,2013-06-30T14:48:00.000,VAL,"[-71.069145, 42.376221]",Point,VAL,6,MVAINJ,60,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,772585.1309,,2962418.66,2013
74333,130405879.0,Sunday,No,2013-06-30T06:50:00.000,VAL,"[-71.11657, 42.266491]",Point,VAL,6,HITRUN,492,E18,Last,No,HUNTINGTON AV,Part Two,Other,759950.6008,,2922369.9489999996,2013
76755,130399747.0,Sunday,No,2013-06-30T22:46:00.000,VAL,"[-71.08095, 42.296291]",Point,VAL,6,PRIOR ,0,B3,First,No,HARVARD ST,Part Two,Unarmed,769538.5128,BERNARD ST,2933274.836,2013
77240,130405174.0,Sunday,No,2013-06-30T19:00:00.000,VAL,"[-71.07396, 42.309141]",Point,VAL,6,HITRUN,328,B2,First,No,INTERVALE ST,Part Two,Unarmed,771406.2142,COLUMBIA RD,2937966.94,2013
80026,130400172.0,Sunday,No,2013-06-30T09:31:00.000,VAL,"[-71.077488, 42.331431]",Point,VAL,6,TRAUMA,269,B2,Day,No,CASS BL,Part Two,Unarmed,770411.6786,ALBANY ST,2946084.8839999996,2013
81364,130400351.0,Sunday,No,2013-06-30T12:00:00.000,VAL,"[-71.13352, 42.348856]",Point,VAL,6,IVMV  ,793,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755233.7756,,2952364.9760000003,2013
84741,130399830.0,Sunday,No,2013-06-30T02:41:00.000,VAL,"[-71.058885, 42.305581]",Point,VAL,6,MVA   ,347,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775490.5175,,2936690.348,2013
90646,130400046.0,Sunday,No,2013-06-30T07:42:00.000,VAL,"[-71.06717, 42.360291]",Point,VAL,6,ILLPRK,67,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,773148.2345,,2956616.146,2013
