,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
46757,140097850.0,Friday,No,2014-02-14T19:30:00.000,VAL,"[-71.02677, 42.332701]",Point,VAL,2,HITRUN,232,C6,First,No,COLUMBIA RD,Part Two,Unarmed,784122.8586,LENNON CT,2946619.857,2014
53368,140095625.0,Friday,No,2014-02-14T18:00:00.000,VAL,"[-71.089151, 42.311211]",Point,VAL,2,HITRUN,318,B2,First,No,HOMESTEAD ST,Part Two,Unarmed,767293.447,,2938701.003,2014
55985,140100399.0,Friday,No,2014-02-14T22:00:00.000,VAL,"[-71.05539, 42.338296]",Point,VAL,2,HITRUN,936,C6,First,No,ORTON MAROTTA WY,Part Two,Other,776373.7815,,2948617.1380000003,2014
72298,140093159.0,Friday,No,2014-02-14T05:59:00.000,VAL,"[-71.063985, 42.320466]",Point,VAL,2,HITRUN,237,B2,Last,No,ELDER ST,Part Two,Other,774083.2277,,2942107.585,2014
78450,140093095.0,Friday,No,2014-02-14T03:37:00.000,VAL,"[-71.06459, 42.346591]",Point,VAL,2,MVAINJ,162,D4,Last,No,HERALD ST,Part Two,Unarmed,773871.0121,WASHINGTON ST,2951627.1539999996,2014
88572,140093930.0,Friday,No,2014-02-14T13:00:00.000,VAL,"[-71.04902, 42.332951]",Point,VAL,2,HITRUN,219,C6,Day,No,TELEGRAPH ST,Part Two,Unarmed,778106.2863,MERCER ST,2946678.3680000002,2014
92831,140093369.0,Friday,No,2014-02-14T08:12:00.000,VAL,"[-71.09095, 42.318221]",Point,VAL,2,HITRUN,305,B2,Day,No,TOWNSEND ST,Part Two,Unarmed,766794.7629,WALNUT AV,2941253.3430000003,2014
102452,140093675.0,Friday,No,2014-02-14T10:20:00.000,VAL,"[-71.11357, 42.299931]",Point,VAL,2,IVPER ,509,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,760707.4024,TOWER ST,2934559.64,2014
114143,140094245.0,Friday,No,2014-02-14T13:45:00.000,VAL,"[-71.133425, 42.356001]",Point,VAL,2,HITRUN,803,D14,Day,No,BRAINTREE ST,Part Two,Unarmed,755248.2663,,2954968.87,2014
121778,140108792.0,Friday,No,2014-02-14T23:00:00.000,VAL,"[-71.07554, 42.308021]",Point,VAL,2,HITRUN,328,B2,First,No,BRUNSWICK ST,Part Two,Unarmed,770980.8748,COLUMBIA RD,2937556.663,2014
