,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
30443,142020918.0,Tuesday,No,2014-08-19T16:30:00.000,VAL,"[-71.08345, 42.325951]",Point,VAL,8,ARREST,0,B2,First,No,WARREN ST,Part Two,Unarmed,768809.3719,ST JAMES ST,2944080.104,2014
49624,142021100.0,Tuesday,No,2014-08-19T19:50:00.000,VAL,"[-71.09465, 42.321646]",Point,VAL,8,MVA,0,B2,First,No,MARCELLA ST,Part Two,Other,765788.1718,,2942496.6960000005,2014
76819,142020973.0,Tuesday,No,2014-08-19T21:00:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,8,MVA,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2014
89115,142021599.0,Tuesday,No,2014-08-19T19:00:00.000,VAL,"[-71.05706, 42.363806]",Point,VAL,8,MVA,0,A1,First,No,STILLMAN ST,Part Two,Other,775873.9984,,2957911.108,2014
121666,142021186.0,Tuesday,No,2014-08-19T12:00:00.000,VAL,"[-71.069785, 42.299366]",Point,VAL,8,MVA,0,C11,Day,No,DAKOTA ST,Part Two,Unarmed,772553.4617,,2934410.452,2014
145414,142020980.0,Tuesday,No,2014-08-19T19:15:00.000,VAL,"[-71.075815, 42.307781]",Point,VAL,8,TS,0,B2,First,No,COLUMBIA RD,Part Two,Other,770906.9237,INTERVALE ST,2937468.834,2014
146062,142020987.0,Tuesday,No,2014-08-19T20:15:00.000,VAL,"[-71.1519, 42.351631]",Point,VAL,8,TS,0,D14,First,No,MARKET ST,Part Two,Unarmed,750261.1923,ARLINGTON ST,2953355.43,2014
166069,142021000.0,Tuesday,No,2014-08-19T20:30:00.000,VAL,"[-71.03802, 42.368051]",Point,VAL,8,MVA,0,A7,First,No,SUMNER ST,Part Two,Other,781011.2440000001,ORLEANS ST,2959485.3639999996,2014
188390,142020970.0,Tuesday,No,2014-08-19T18:20:00.000,VAL,"[-71.068872, 42.346776]",Point,VAL,8,MVA,0,D4,First,No,TREMONT ST,Part Two,Other,772713.0162,,2951688.659,2014
208051,142020726.0,Tuesday,No,2014-08-19T02:25:00.000,VAL,"[-71.086275, 42.322431]",Point,VAL,8,ARREST,0,B2,Last,No,WAKULLAH ST,Part Two,Unarmed,768051.6692,,2942793.6380000003,2014
210117,142020957.0,Tuesday,No,2014-08-19T18:05:00.000,VAL,"[-71.08249, 42.329291]",Point,VAL,8,SS,0,B2,First,No,HARRISON AV,Part Two,Unarmed,769063.0131,ZEIGLER ST,2945298.526,2014
243942,142020724.0,Tuesday,No,2014-08-19T01:39:00.000,VAL,"[-71.13352, 42.348856]",Point,VAL,8,TS,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,755233.7756,,2952364.9760000003,2014
259861,142020720.0,Tuesday,No,2014-08-19T02:15:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,8,TS,0,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,757969.2324,,2918691.415,2014
262565,142020881.0,Tuesday,No,2014-08-19T15:48:00.000,VAL,"[0, 0]",Point,VAL,8,PROP,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,,,,2014
