,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7788,130491457.0,Monday,No,2013-08-05T20:10:00.000,VAL,"[-71.077775, 42.293491]",Point,VAL,8,HITRUN,448,B3,First,No,NORWELL ST,Part Two,Other,770402.5362,,2932258.71,2013
12390,130488308.0,Monday,No,2013-08-05T08:45:00.000,VAL,"[-71.098005, 42.324861]",Point,VAL,8,MVANO ,302,B2,Day,No,CENTRE ST,Part Two,Other,764875.3416,,2943664.003,2013
21113,130489660.0,Monday,No,2013-08-05T17:57:00.000,VAL,"[-71.099227, 42.314407]",Point,VAL,8,ARREST,577,E13,First,No,SCHOOL ST,Part Two,Unarmed,764562.7782,WASHINGTON ST,2939852.566,2013
26908,130488252.0,Monday,No,2013-08-05T08:09:00.000,VAL,"[-71.06428, 42.285761]",Point,VAL,8,MVAINJ,393,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774068.0525,ASHMONT ST,2929460.152,2013
47529,130488015.0,Monday,No,2013-08-05T02:16:00.000,VAL,"[-71.089445, 42.290051]",Point,VAL,8,TSTOP ,439,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767251.1994,,2930989.709,2013
48588,130489859.0,Monday,No,2013-08-05T20:15:00.000,VAL,"[-71.03548, 42.338151]",Point,VAL,8,HITRUN,222,C6,First,No,SUMMER ST,Part Two,Unarmed,781756.9812,E 1ST ST,2948592.983,2013
49311,130489056.0,Monday,No,2013-08-05T13:25:00.000,VAL,"[-71.065175, 42.342816]",Point,VAL,8,HITRUN,164,D4,Day,No,HARRISON AV,Part Two,Other,773719.8849,,2950250.6689999998,2013
67681,130490107.0,Monday,No,2013-08-05T22:10:00.000,VAL,"[-71.077775, 42.293491]",Point,VAL,8,MVA   ,448,B3,First,No,NORWELL ST,Part Two,Unarmed,770402.5362,,2932258.71,2013
72555,130490205.0,Monday,No,2013-08-05T20:40:00.000,VAL,"[-71.05592, 42.376646]",Point,VAL,8,VIOMVL,41,A15,First,No,VINE ST,Part Two,Unarmed,776157.7262,,2962591.8660000004,2013
73538,130488385.0,Monday,No,2013-08-05T09:30:00.000,VAL,"[-71.070197, 42.290036]",Point,VAL,8,MVANO ,450,C11,Day,No,TALBOT AV,Part Two,Unarmed,772459.06,,2931009.9110000003,2013
79970,130488121.0,Monday,No,2013-08-05T05:58:00.000,VAL,"[-71.143805, 42.2884]",Point,VAL,8,MVAINJ,677,E5,Last,No,CENTRE ST,Part Two,Other,752545.4811,,2930321.959,2013
81213,130491584.0,Monday,No,2013-08-05T11:30:00.000,VAL,"[-71.066695, 42.330026]",Point,VAL,8,HITRUN,177,C6,Day,No,NEWMARKET SQ,Part Two,Unarmed,773332.6413,,2945587.6769999997,2013
82630,130488854.0,Monday,No,2013-08-05T13:35:00.000,VAL,"[-71.112796, 42.312477]",Point,VAL,8,MVBLDR,645,E13,Day,No,STARR LA,Part Two,Unarmed,760895.946,,2939132.4110000003,2013
87176,130488727.0,Monday,No,2013-08-05T12:13:00.000,VAL,"[-71.0716, 42.302361]",Point,VAL,8,ARREST,462,C11,Day,No,BULLARD ST,Part Two,Unarmed,772056.9733,BOWDOIN ST,2935499.401,2013
92859,130489514.0,Monday,No,2013-08-05T17:53:00.000,VAL,"[-71.09516, 42.275076]",Point,VAL,8,ARREST,472,B3,First,No,ALMONT ST,Part Two,Unarmed,765730.7982,,2925525.216,2013
112432,130490085.0,Monday,No,2013-08-05T21:59:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,8,TSTOP ,330,B2,First,No,COLUMBIA RD,Part Two,Unarmed,769622.2533,WASHINGTON ST,2936602.439,2013
