,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19401,152006350.0,Friday,No,2015-01-23T17:45:00.000,VAL,"[-71.03989, 42.368941]",Point,VAL,1,TS,0,A7,First,No,SUMNER ST,Part Two,Unarmed,780504.1546,MAVERICK SQ,2959806.966,2015
55883,152006541.0,Friday,No,2015-01-23T21:30:00.000,VAL,"[-71.059265, 42.321831]",Point,VAL,1,MVA,0,C6,First,No,ST MARGARET ST,Part Two,Other,775356.9945,,2942611.285,2015
56037,152006346.0,Friday,No,2015-01-23T07:40:00.000,VAL,"[-71.15196, 42.346896]",Point,VAL,1,MVA,0,D14,Day,No,WINSHIP ST,Part Two,Unarmed,750252.0142,,2951629.834,2015
57358,152006357.0,Friday,No,2015-01-23T17:20:00.000,VAL,"[-71.07353, 42.347201]",Point,VAL,1,MVA,0,D4,First,No,CLARENDON ST,Part Two,Unarmed,771453.1767,COLUMBUS AV,2951837.2389999996,2015
59905,152006204.0,Friday,No,2015-01-23T10:02:00.000,VAL,"[-71.084125, 42.351386]",Point,VAL,1,IVMV,0,D4,Day,No,MARLBOROUGH ST,Part Two,Other,768581.6478,,2953348.193,2015
61744,152006442.0,Friday,No,2015-01-23T23:45:00.000,VAL,"[-71.078425, 42.312846]",Point,VAL,1,TS,0,B2,First,No,LAWRENCE AV,Part Two,Unarmed,770191.8168,BLUE HILL AV,2939311.102,2015
63899,152006154.0,Friday,No,2015-01-23T03:21:00.000,VAL,"[-71.078425, 42.312846]",Point,VAL,1,MVA,0,B2,Last,No,LAWRENCE AV,Part Two,Unarmed,770191.8168,,2939311.102,2015
96461,152006413.0,Friday,No,2015-01-23T18:15:00.000,VAL,"[-71.062735, 42.351706]",Point,VAL,1,MVA,0,A1,First,No,WASHINGTON ST,Part Two,Unarmed,774362.9145,,2953493.7210000004,2015
96552,152006418.0,Friday,No,2015-01-23T09:10:00.000,VAL,"[-71.09841, 42.324921]",Point,VAL,1,MVA,0,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764765.7189,HEATH ST,2943685.353,2015
108073,152006317.0,Friday,No,2015-01-23T14:45:00.000,VAL,"[-71.076855, 42.318381]",Point,VAL,1,MVA,0,B2,Day,No,BROOKFORD ST,Part Two,Unarmed,770606.4479,,2941330.247,2015
