,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
39030,140360533.0,Sunday,No,2014-06-08T02:10:00.000,VAL,"[-71.139365, 42.287701]",Point,VAL,6,HITRUN,675,E5,Last,No,SOUTH ST,Part Two,Other,753747.9898,,2930072.273,2014
52004,140362363.0,Sunday,No,2014-06-08T21:59:00.000,VAL,"[-71.05992, 42.314946]",Point,VAL,6,IVMV  ,243,C11,First,No,PLEASANT ST,Part Two,Other,775192.9397,,2940101.6539999996,2014
97377,140361831.0,Sunday,No,2014-06-08T18:12:00.000,VAL,"[-71.088875, 42.291651]",Point,VAL,6,IVMV  ,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767402.6131,,2931573.5160000003,2014
98669,140361310.0,Sunday,No,2014-06-08T03:00:00.000,VAL,"[-71.064225, 42.304776]",Point,VAL,6,PDRPT ,340,C11,Last,No,MT IDA RD,Part Two,Other,774047.5345,,2936389.5689999997,2014
108151,140361025.0,Sunday,No,2014-06-08T22:50:00.000,VAL,"[-71.077685, 42.294491]",Point,VAL,6,HITRUN,447,B3,First,No,PARK ST,Part Two,Unarmed,770425.0801,,2932623.245,2014
142202,140362284.0,Sunday,No,2014-06-08T21:25:00.000,VAL,"[-71.04093, 42.372216]",Point,VAL,6,MVANO ,26,A7,First,No,LIVERPOOL ST,Part Two,Unarmed,780216.6902,,2960998.9280000003,2014
180332,140362094.0,Sunday,No,2014-06-08T20:07:00.000,VAL,"[-71.08323, 42.327536]",Point,VAL,6,TSTOP ,0,B2,First,No,WARREN ST,Part Two,Unarmed,768866.0406,,2944657.9960000003,2014
182716,140360958.0,Sunday,No,2014-06-08T01:00:00.000,VAL,"[-71.061915, 42.373511]",Point,VAL,6,HITRUN,60,A15,Last,No,WINTHROP ST,Part Two,Unarmed,774543.7524,,2961441.03,2014
184952,140372607.0,Sunday,No,2014-06-08T20:30:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,6,HITRUN,144,D4,First,No,MASSACHUSETTS AV,Part Two,Other,768363.0027,HUNTINGTON AV,2950229.4480000003,2014
194125,140363952.0,Sunday,No,2014-06-08T23:00:00.000,VAL,"[-71.058845, 42.292711]",Point,VAL,6,HITRUN,365,C11,First,No,KING ST,Part Two,Other,775525.5926,,2932000.3910000003,2014
194214,140369262.0,Sunday,No,2014-06-08T22:30:00.000,VAL,"[-71.072415, 42.302361]",Point,VAL,6,IVMV  ,462,C11,First,No,BULLARD ST,Part Two,Unarmed,771836.5022,,2935498.295,2014
195611,140362207.0,Sunday,No,2014-06-08T20:55:00.000,VAL,"[-71.05827, 42.373781]",Point,VAL,6,MVANO ,40,A15,First,No,CHELSEA ST,Part Two,Unarmed,775528.1655,CONSTITUTION RD,2961544.5039999997,2014
241354,140361441.0,Sunday,No,2014-06-08T14:50:00.000,VAL,"[-71.080967, 42.305758]",Point,VAL,6,HITRUN,329,B2,Day,No,WASHINGTON ST,Part Two,Other,769516.8457,,2936724.604,2014
248381,140362620.0,Sunday,No,2014-06-08T23:15:00.000,VAL,"[-71.07523, 42.298881]",Point,VAL,6,HITRUN,453,B3,First,No,HARVARD ST,Part Two,Unarmed,771081.3145,CHAMBERLAIN ST,2934226.325,2014
254897,140360564.0,Sunday,No,2014-06-08T02:36:00.000,VAL,"[-71.02821, 42.380441]",Point,VAL,6,MVBLDR,17,A7,Last,No,PRINCETON ST,Part Two,Unarmed,783637.2745,,2964015.038,2014
263573,140361218.0,Sunday,No,2014-06-08T12:51:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,51,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,,SULLIVAN SQ,,2014
