,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1970,152019579.0,Monday,No,2015-03-09T20:40:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D14,First,No,EVERETT ST,Part Two,Other,,,,2015
2993,152019099.0,Monday,No,2015-03-09T18:30:00.000,VAL,"[-71.11934, 42.280121]",Point,VAL,3,MVA,0,E18,First,No,CUMMINS HY,Part Two,Other,759178.6774,HYDE PARK AV,2927333.5539999995,2015
22995,152019085.0,Monday,No,2015-03-09T17:30:00.000,VAL,"[-71.085816, 42.30968]",Point,VAL,3,MVA,0,B2,First,No,CHENEY ST,Part Two,Other,768198.1833,,2938147.32,2015
47377,152018883.0,Monday,No,2015-03-09T06:11:00.000,VAL,"[-71.05716, 42.313186]",Point,VAL,3,IVMV,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775942.7453,,2939464.145,2015
86223,152018946.0,Monday,No,2015-03-09T11:00:00.000,VAL,"[-71.089375, 42.290791]",Point,VAL,3,ARREST,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767268.8409999999,WESTVIEW ST,2931259.4669999997,2015
92372,152019155.0,Monday,No,2015-03-09T22:50:00.000,VAL,"[-71.07709, 42.349476]",Point,VAL,3,MVA,0,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770486.7093,ST JAMES ST,2952661.501,2015
116980,152020241.0,Monday,No,2015-03-09T10:00:00.000,VAL,"[-71.081808, 42.339442]",Point,VAL,3,MVA,0,D4,Day,No,NORTHAMPTON ST,Part Two,Unarmed,769229.0704,,2948998.559,2015
125971,152018864.0,Monday,No,2015-03-09T01:52:00.000,VAL,"[-71.03887, 42.371246]",Point,VAL,3,IVMV,0,A7,Last,No,PARIS ST,Part Two,Unarmed,780775.2494,EMMONS ST,2960648.442,2015
136011,152019107.0,Monday,No,2015-03-09T18:41:00.000,VAL,"[-71.12316, 42.363721]",Point,VAL,3,TS,0,D14,First,No,WESTERN AV,Part Two,Unarmed,758010.3428,HAGUE ST,2957794.288,2015
145244,152019232.0,Monday,No,2015-03-09T15:30:00.000,VAL,"[-71.094315, 42.322096]",Point,VAL,3,MVA,0,B2,Day,No,VALE ST,Part Two,Other,765877.8163,THORNTON ST,2942661.108,2015
