,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11715,142010230.0,Thursday,No,2014-07-17T23:40:00.000,VAL,"[-71.078836, 42.300272]",Point,VAL,7,MVA,0,B3,First,No,NORWELL ST,Part Two,Unarmed,770103.1274,,2934728.188,2014
12117,142010155.0,Thursday,No,2014-07-17T20:17:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,7,IVPER,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2014
19503,142010008.0,Thursday,No,2014-07-17T11:45:00.000,VAL,"[-71.11177, 42.319346]",Point,VAL,7,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,761162.1489,,2941636.998,2014
22958,142010148.0,Thursday,No,2014-07-17T19:53:00.000,VAL,"[-71.139755, 42.282331]",Point,VAL,7,MVA,0,E5,First,No,CORNELL ST,Part Two,Unarmed,753650.7292,,2928114.918,2014
24887,142011415.0,Thursday,No,2014-07-17T16:00:00.000,VAL,"[-71.082715, 42.312846]",Point,VAL,7,MVA,0,B2,First,No,ELM HILL PARK,Part Two,Other,769031.4907,,2939305.394,2014
43178,142009954.0,Thursday,No,2014-07-17T09:00:00.000,VAL,"[-71.089268, 42.295385]",Point,VAL,7,MVA,0,B3,Day,No,SHANDON RD,Part Two,Other,767289.676,,2932933.422,2014
45718,142009978.0,Thursday,No,2014-07-17T11:05:00.000,VAL,"[-71.071352, 42.357563]",Point,VAL,7,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,772022.785,,2955616.1119999997,2014
49880,142009953.0,Thursday,No,2014-07-17T08:20:00.000,VAL,"[-71.05958, 42.372806]",Point,VAL,7,IVMV,0,A15,Day,No,CHELSEA ST,Part Two,Unarmed,775176.0244,,2961187.363,2014
61086,142010188.0,Thursday,No,2014-07-17T23:02:00.000,VAL,"[-71.068381, 42.322211]",Point,VAL,7,MVA,0,B2,First,No,ROBEY ST,Part Two,Other,772891.0664,,2942737.4439999997,2014
67406,142010664.0,Thursday,No,2014-07-17T17:00:00.000,VAL,"[-71.136108, 42.280878]",Point,VAL,7,MVA,0,E5,First,No,WELLSMERE RD,Part Two,Other,754639.7715,,2927589.376,2014
75226,142010063.0,Thursday,No,2014-07-17T16:02:00.000,VAL,"[-71.0978, 42.315191]",Point,VAL,7,MVA,0,E13,First,No,COLUMBUS AV,Part Two,Other,764947.3948,WELD AV,2940140.3510000003,2014
86225,142009972.0,Thursday,No,2014-07-17T10:26:00.000,VAL,"[-71.08037, 42.294761]",Point,VAL,7,TS,0,B3,Day,No,BERNARD ST,Part Two,Other,769698.1699,,2932718.0510000004,2014
97773,142010044.0,Thursday,No,2014-07-17T14:12:00.000,VAL,"[-71.090865, 42.281881]",Point,VAL,7,TS,0,B3,Day,No,WOOLSON ST,Part Two,Other,766881.2723,,2928010.598,2014
183421,142011770.0,Thursday,No,2014-07-17T07:00:00.000,VAL,"[-71.05178, 42.342621]",Point,VAL,7,MVA,0,C6,Last,No,W 1ST ST,Part Two,Unarmed,777341.5055,B ST,2950198.3510000003,2014
215544,142010123.0,Thursday,No,2014-07-17T16:34:00.000,VAL,"[-71.077088, 42.306597]",Point,VAL,7,MVA,0,C11,First,No,COLUMBIA RD,Part Two,Other,770564.5385,,2937035.453,2014
217493,142010079.0,Thursday,No,2014-07-17T11:30:00.000,VAL,"[-71.07969, 42.329866]",Point,VAL,7,MVA,0,B2,Day,No,EUSTIS ST,Part Two,Other,769819.1043,,2945511.7860000003,2014
251663,142009934.0,Thursday,No,2014-07-17T02:02:00.000,VAL,"[-71.115935, 42.295668]",Point,VAL,7,TS,0,E13,Last,No,WALK HILL ST,Part Two,Unarmed,760074.5421,,2933003.1760000004,2014
