,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7863,130074516.0,Tuesday,No,2013-02-05T09:53:00.000,VAL,"[-71.038995, 42.371556]",Point,VAL,2,MVANO ,28,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780740.8613,,2960761.23,2013
8523,130075467.0,Tuesday,No,2013-02-05T17:26:00.000,VAL,"[-71.03912, 42.375956]",Point,VAL,2,TSTOP ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780698.4198,,2962364.4960000003,2013
42087,130075349.0,Tuesday,No,2013-02-05T16:39:00.000,VAL,"[-71.07523, 42.314351]",Point,VAL,2,ARREST,327,B2,First,No,HOWARD AV,Part Two,Unarmed,771053.2396,CUNNINGHAM ST,2939863.833,2013
55066,130074484.0,Tuesday,No,2013-02-05T09:44:00.000,VAL,"[-71.079015, 42.314296]",Point,VAL,2,CD16  ,323,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770029.6275,QUINCEFIELD ST,2939838.715,2013
63999,130076753.0,Tuesday,No,2013-02-05T10:05:00.000,VAL,"[-71.05893, 42.282001]",Point,VAL,2,MVAINJ,390,C11,Day,No,ADAMS ST,Part Two,Unarmed,775522.7791,GALLIVAN BL,2928097.397,2013
67983,130074895.0,Tuesday,No,2013-02-05T10:50:00.000,VAL,"[-71.07365, 42.299381]",Point,VAL,2,IVMV  ,461,C11,Day,No,BOWDOIN AV,Part Two,Other,771507.8429,WASHINGTON ST,2934410.665,2013
74723,130074103.0,Tuesday,No,2013-02-05T02:27:00.000,VAL,"[-71.06139, 42.296051]",Point,VAL,2,TSTOP ,360,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,774830.7674,MELVILLE AV,2933213.981,2013
105347,130094700.0,Tuesday,No,2013-02-05T17:00:00.000,VAL,"[-71.130142, 42.351748]",Point,VAL,2,HITRUN,796,D14,First,No,LINDEN ST,Part Two,Other,756142.2724,,2953422.686,2013
106354,130077172.0,Tuesday,No,2013-02-05T12:45:00.000,VAL,"[-71.13227, 42.353751]",Point,VAL,2,HITRUN,802,D14,Day,No,HARVARD AV,Part Two,Unarmed,755563.9839,,2954150.267,2013
107210,130074520.0,Tuesday,No,2013-02-05T09:45:00.000,VAL,"[-71.05958, 42.372806]",Point,VAL,2,TSTOP ,40,A15,Day,No,CHELSEA ST,Part Two,Unarmed,775176.0244,,2961187.363,2013
111012,130073956.0,Tuesday,No,2013-02-05T12:20:00.000,VAL,"[-71.05766, 42.289566]",Point,VAL,2,IVMV  ,393,C11,Day,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Other,775852.1484,,2930855.966,2013
134626,130075484.0,Tuesday,No,2013-02-05T17:19:00.000,VAL,"[-71.02506, 42.335811]",Point,VAL,2,TSTOP ,232,C6,First,No,FARRAGUT RD,Part Two,Unarmed,784578.9079999999,E BROADWAY,2947755.762,2013
