,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5289,130154144.0,Friday,No,2013-03-15T18:00:00.000,VAL,"[-71.050025, 42.332176]",Point,VAL,3,HITRUN,217,C6,First,No,E 8TH ST,Part Two,Unarmed,777836.0397,,2946394.51,2013
9939,130153935.0,Friday,No,2013-03-15T16:25:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,3,HITRUN,823,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775635.9102,HANCOCK ST,2937605.808,2013
25449,130369381.0,Friday,No,2013-03-15T10:00:00.000,VAL,"[-71.071755, 42.292106]",Point,VAL,3,IVMV  ,450,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772033.8053,,2931762.1160000004,2013
27495,130154110.0,Friday,No,2013-03-15T17:00:00.000,VAL,"[-71.07426, 42.384061]",Point,VAL,3,HITOBJ,50,A15,First,No,CAMBRIDGE ST,Part Two,Unarmed,771188.793,MAFFA WY,2965268.7830000003,2013
37676,130153496.0,Friday,No,2013-03-15T12:53:00.000,VAL,"[-71.008436, 42.39263]",Point,VAL,3,CD16  ,942,A7,Day,No,VALLAR RD,Part Two,Unarmed,788954.13,,2968486.8839999996,2013
37836,130161457.0,Friday,No,2013-03-15T05:00:00.000,VAL,"[-71.025635, 42.380611]",Point,VAL,3,HITRUN,17,A7,Last,No,SARATOGA ST,Part Two,Other,784332.6485,,2964080.848,2013
41458,130154741.0,Friday,No,2013-03-15T22:11:00.000,VAL,"[-71.10499, 42.324381]",Point,VAL,3,MVA   ,582,E13,First,No,GAY HEAD ST,Part Two,Other,762987.2638,ARKLOW ST,2943480.258,2013
47881,130156155.0,Friday,No,2013-03-15T18:00:00.000,VAL,"[-71.15879, 42.341721]",Point,VAL,3,HITRUN,750,D14,First,No,FOSTER ST,Part Two,Unarmed,748413.2232,,2949736.5,2013
48251,130154326.0,Friday,No,2013-03-15T18:46:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,3,HITRUN,519,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758450.8939,WEST ST,2920573.952,2013
50280,130153577.0,Friday,No,2013-03-15T13:03:00.000,VAL,"[-71.05259, 42.365141]",Point,VAL,3,ILLPRK,88,A1,Day,No,CLARK ST,Part Two,Unarmed,777079.4802,,2958403.914,2013
54903,130154440.0,Friday,No,2013-03-15T19:51:00.000,VAL,"[-71.008436, 42.39263]",Point,VAL,3,IVPER ,942,A7,First,No,VALLAR RD,Part Two,Unarmed,788954.13,,2968486.8839999996,2013
55286,130154733.0,Friday,No,2013-03-15T22:06:00.000,VAL,"[-71.12147, 42.263361]",Point,VAL,3,ARREST,495,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758629.3777,,2921223.4110000003,2013
