,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2588,152046678.0,Saturday,No,2015-06-06T00:45:00.000,VAL,"[0, 0]",Point,VAL,6,TS,0,A15,Last,No,SURFACE RD,Part Two,Unarmed,,SUDBURY ST,,2015
2599,152046853.0,Saturday,No,2015-06-06T16:02:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,C11,First,No,GRANITE AV,Part Two,Other,,HILL TOP ST,,2015
2614,152046958.0,Saturday,No,2015-06-06T23:22:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,D14,First,No,PERTHSHIRE RD,Part Two,Unarmed,,,,2015
2624,152046919.0,Saturday,No,2015-06-06T20:02:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,B2,First,No,CASS BL,Part Two,Unarmed,,SHAWMUT AV,,2015
3875,152047156.0,Saturday,No,2015-06-06T19:00:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,C6,First,No,E 9TH ST,Part Two,Other,,,,2015
3985,152046665.0,Saturday,No,2015-06-06T01:00:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,C11,Last,No,OLD MORTON ST,Part Two,Unarmed,,,,2015
4136,152047068.0,Saturday,No,2015-06-06T15:40:00.000,VAL,"[0, 0]",Point,VAL,6,PROP,0,D14,Day,No,COREY RD,Part Two,Unarmed,,,,2015
15398,152046709.0,Saturday,No,2015-06-06T03:15:00.000,VAL,"[-71.141445, 42.351256]",Point,VAL,6,MVA,0,D14,Last,No,RIDGEMONT ST,Part Two,Other,753087.8235,,2953230.483,2015
39074,152046832.0,Saturday,No,2015-06-06T14:31:00.000,VAL,"[-71.084807, 42.328824]",Point,VAL,6,TS,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768437.1156,WASHINGTON ST,2945125.001,2015
59317,152046889.0,Saturday,No,2015-06-06T00:00:00.000,VAL,"[-71.11736, 42.251681]",Point,VAL,6,MVA,0,E18,Last,No,FAIRMOUNT AV,Part Two,Unarmed,759760.984,,2916972.034,2015
62995,152046896.0,Saturday,No,2015-06-06T04:50:00.000,VAL,"[-71.0806, 42.295401]",Point,VAL,6,MVA,0,B3,Last,No,BERNARD ST,Part Two,Other,769634.7966,KINGSDALE ST,2932950.9710000004,2015
67664,152046856.0,Saturday,No,2015-06-06T15:30:00.000,VAL,"[-71.135855, 42.354211]",Point,VAL,6,MVA,0,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,754594.2509,,2954313.7430000002,2015
76291,152047061.0,Saturday,No,2015-06-06T23:30:00.000,VAL,"[-71.069255, 42.300501]",Point,VAL,6,MVA,0,C11,First,No,WESTVILLE ST,Part Two,Unarmed,772694.7564,,2934824.7830000003,2015
94704,152047200.0,Saturday,No,2015-06-06T20:00:00.000,VAL,"[-71.070975, 42.295251]",Point,VAL,6,MVA,0,C11,First,No,REGINA RD,Part Two,Other,772239.0765,,2932909.262,2015
108034,152046718.0,Saturday,No,2015-06-06T05:50:00.000,VAL,"[-71.082485, 42.328571]",Point,VAL,6,MVA,0,B2,Last,No,DUDLEY ST,Part Two,Other,769065.6491,,2945036.153,2015
111376,152046862.0,Saturday,No,2015-06-06T14:40:00.000,VAL,"[-71.07136, 42.349731]",Point,VAL,6,MVA,0,D4,Day,No,STUART ST,Part Two,Unarmed,772035.1465,,2952762.1610000003,2015
145912,152046699.0,Saturday,No,2015-06-06T03:32:00.000,VAL,"[-71.08255, 42.333756]",Point,VAL,6,MVA,0,B2,Last,No,SHAWMUT AV,Part Two,Unarmed,769038.8254,MELNEA CASS BL,2946925.5730000003,2015
151378,152046883.0,Saturday,No,2015-06-06T17:50:00.000,VAL,"[-71.08312, 42.308561]",Point,VAL,6,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768929.5815,GENEVA AV,2937743.336,2015
165717,152046886.0,Saturday,No,2015-06-06T17:51:00.000,VAL,"[-71.075629, 42.318715]",Point,VAL,6,TS,0,B2,First,No,JUDSON ST,Part Two,Unarmed,770937.3698,BROOKFORD ST,2941453.519,2015
176256,152047139.0,Saturday,No,2015-06-06T16:00:00.000,VAL,"[-71.06688, 42.310996]",Point,VAL,6,MVA,0,C11,First,No,RONAN ST,Part Two,Unarmed,773317.8316,,2938652.5760000004,2015
191603,152046877.0,Saturday,No,2015-06-06T17:40:00.000,VAL,"[-71.03879, 42.369811]",Point,VAL,6,TS,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780799.6949,CHELSEA ST,2960125.617,2015
209730,152046870.0,Saturday,No,2015-06-06T15:40:00.000,VAL,"[-71.038465, 42.335581]",Point,VAL,6,MVA,0,C6,Day,No,E BROADWAY,Part Two,Unarmed,780955.0161,,2947652.0530000003,2015
