,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8490,130378124.0,Friday,No,2013-06-21T10:45:00.000,VAL,"[-71.02643, 42.380501]",Point,VAL,6,IVMV  ,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,784118.0768,NEPTUNE RD,2964039.568,2013
11613,130378762.0,Friday,No,2013-06-21T19:55:00.000,VAL,"[-71.15336, 42.338161]",Point,VAL,6,HITRUN,774,D14,First,No,COMMONWEALTH AV,Part Two,Other,749886.4928,CHESTNUT HILL AV,2948445.084,2013
28983,130378515.0,Friday,No,2013-06-21T14:05:00.000,VAL,"[-71.08152, 42.328481]",Point,VAL,6,TSTOP ,904,B2,Day,No,DUDLEY ST,Part Two,Unarmed,769326.7509999999,WINSLOW ST,2945004.6339999996,2013
33090,130413788.0,Friday,No,2013-06-21T12:00:00.000,VAL,"[-71.073665, 42.282068]",Point,VAL,6,MVINV ,417,B3,Day,No,MORA ST,Part Two,Unarmed,771535.1918,,2928101.3230000003,2013
33236,130384903.0,Friday,No,2013-06-21T23:55:00.000,VAL,"[-71.08354, 42.308571]",Point,VAL,6,HITRUN,320,B2,Last,No,CHENEY ST,Part Two,Unarmed,768815.9584,,2937746.425,2013
38603,130380581.0,Friday,No,2013-06-21T00:00:00.000,VAL,"[-71.01565, 42.383626]",Point,VAL,6,HITRUN,14,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,787024.1674,,2965194.7369999997,2013
40073,130378298.0,Friday,No,2013-06-21T12:52:00.000,VAL,"[-71.001859, 42.384902]",Point,VAL,6,MVANO ,5,A7,Day,No,SARATOGA ST,Part Two,Other,790747.2705,,2965681.242,2013
59739,130379004.0,Friday,No,2013-06-21T17:45:00.000,VAL,"[-71.0983, 42.315791]",Point,VAL,6,HITRUN,304,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764811.1341,WASHINGTON ST,2940358.3639999996,2013
61301,130386368.0,Friday,No,2013-06-21T19:05:00.000,VAL,"[-71.093165, 42.285576]",Point,VAL,6,HITRUN,466,B3,First,No,MORTON ST,Part Two,Other,766252.4605,,2929354.1319999998,2013
68144,130377704.0,Friday,No,2013-06-21T06:45:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,6,HITRUN,428,B3,Last,No,MORTON ST,Part Two,Unarmed,767938.4574,NORFOLK ST,2927917.2989999996,2013
71733,130379069.0,Friday,No,2013-06-21T18:20:00.000,VAL,"[-71.172195, 42.271906]",Point,VAL,6,IVPREM,724,E5,First,No,SPRING ST,Part Two,Other,744886.9652,,2924280.483,2013
73841,130378545.0,Friday,No,2013-06-21T12:55:00.000,VAL,"[-71.038465, 42.335581]",Point,VAL,6,IVMV  ,214,C6,Day,No,E BROADWAY,Part Two,Unarmed,780955.0161,F ST,2947652.0530000003,2013
86727,130378095.0,Friday,No,2013-06-21T10:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,6,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
108649,130379409.0,Friday,No,2013-06-21T21:06:00.000,VAL,"[-71.157339, 42.348427]",Point,VAL,6,MVANO ,763,D14,First,No,FOSTER ST,Part Two,Other,748795.4594,,2952181.81,2013
114334,130378636.0,Friday,No,2013-06-21T14:55:00.000,VAL,"[-71.08297, 42.337881]",Point,VAL,6,TSTOP ,274,D4,Day,No,TREMONT ST,Part Two,Unarmed,768917.916,DOUGLAS PK,2948428.2410000004,2013
127882,130381220.0,Friday,No,2013-06-21T22:30:00.000,VAL,"[-71.0725, 42.339611]",Point,VAL,6,HITRUN,166,D4,First,No,E BROOKLINE ST,Part Two,Unarmed,771745.4731,WASHINGTON ST,2949072.6980000003,2013
136165,130379851.0,Friday,No,2013-06-21T11:50:00.000,VAL,"[-71.056765, 42.320426]",Point,VAL,6,HITRUN,236,C11,Day,No,DORCHESTER AV,Part Two,Other,776035.8714,COLUMBIA RD,2942103.0719999997,2013
142728,130377743.0,Friday,No,2013-06-21T06:50:00.000,VAL,"[-71.056117, 42.304069]",Point,VAL,6,HITRUN,350,C11,Last,No,CLAYTON ST,Part Two,Unarmed,776241.9347,,2936143.0489999996,2013
143333,130379357.0,Friday,No,2013-06-21T21:24:00.000,VAL,"[-71.06459, 42.304001]",Point,VAL,6,MVA   ,340,C11,First,No,DRAPER ST,Part Two,Unarmed,773950.2401,HOMES AV,2936106.643,2013
168403,130379278.0,Friday,No,2013-06-21T20:01:00.000,VAL,"[-71.06838, 42.305171]",Point,VAL,6,IVMV  ,0,C11,First,No,OLNEY ST,Part Two,Unarmed,772922.8528,BOWDOIN ST,2936527.798,2013
200890,130378351.0,Friday,No,2013-06-21T12:40:00.000,VAL,"[-71.05596, 42.304481]",Point,VAL,6,HITRUN,350,C11,Day,No,CLAYTON ST,Part Two,Other,776283.8231,FREEPORT ST,2936293.597,2013
