,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1165,130535703.0,Saturday,No,2013-08-24T20:33:00.000,VAL,"[-71.05687, 42.283201]",Point,VAL,8,HITRUN,390,C11,First,No,ELY RD,Part Two,Unarmed,776077.9495,KENMARE RD,2928537.582,2013
8830,130538152.0,Saturday,No,2013-08-24T20:00:00.000,VAL,"[-71.11476, 42.320546]",Point,VAL,8,HITRUN,634,E13,First,No,HALIFAX ST,Part Two,Unarmed,760351.5452,,2942070.6339999996,2013
11461,130539217.0,Saturday,No,2013-08-24T04:00:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,8,HITRUN,321,B2,Last,No,BLUE HILL AV,Part Two,Other,769033.5933,WARREN ST,2938046.317,2013
15903,130534935.0,Saturday,No,2013-08-24T13:45:00.000,VAL,"[-71.08216, 42.349671]",Point,VAL,8,CD15  ,138,D4,Day,No,NEWBURY ST,Part Two,Unarmed,769115.8639,FAIRFIELD ST,2952725.808,2013
16830,130535044.0,Saturday,No,2013-08-24T08:00:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,8,HITRUN,428,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2013
19479,130535793.0,Saturday,No,2013-08-24T21:00:00.000,VAL,"[-71.066019, 42.284605]",Point,VAL,8,HITRUN,402,C11,First,No,BAILEY ST,Part Two,Unarmed,773599.5243,,2929036.4439999997,2013
36987,130535138.0,Saturday,No,2013-08-24T15:07:00.000,VAL,"[-71.094726, 42.31315]",Point,VAL,8,MVAINJ,316,E13,Day,No,SEAVER ST,Part Two,Unarmed,765782.1363,WALNUT AV,2939400.348,2013
49920,130535487.0,Saturday,No,2013-08-24T19:00:00.000,VAL,"[-71.08312, 42.308561]",Point,VAL,8,IVPER ,320,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768929.5815,,2937743.336,2013
57117,130534854.0,Saturday,No,2013-08-24T12:42:00.000,VAL,"[-71.067555, 42.349351]",Point,VAL,8,ILLPRK,126,A1,Day,No,MELROSE ST,Part Two,Unarmed,773064.3931,,2952628.873,2013
58715,130534624.0,Saturday,No,2013-08-24T12:35:00.000,VAL,"[-71.0541, 42.364136]",Point,VAL,8,ILLPRK,88,A1,Day,No,HANOVER ST,Part Two,Unarmed,776673.3203,,2958035.535,2013
69033,130537085.0,Saturday,No,2013-08-24T23:00:00.000,VAL,"[-71.130805, 42.255226]",Point,VAL,8,HITRUN,541,E18,First,No,CLEVELAND ST,Part Two,Unarmed,756115.3775,,2918247.834,2013
76377,130539837.0,Saturday,No,2013-08-24T00:30:00.000,VAL,"[-71.09804, 42.325591]",Point,VAL,8,HITRUN,302,B2,Last,No,COLUMBUS AV,Part Two,Unarmed,764864.6228,NEW HEATH ST,2943929.9839999997,2013
77499,130534153.0,Saturday,No,2013-08-24T01:00:00.000,VAL,"[-71.08368, 42.328671]",Point,VAL,8,HITRUN,181,B2,Last,No,DUDLEY ST,Part Two,Unarmed,768742.3382,WARREN ST,2945071.015,2013
78348,130534548.0,Saturday,No,2013-08-24T09:29:00.000,VAL,"[-71.09829, 42.324901]",Point,VAL,8,ARREST,302,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,764798.2033,CENTRE ST,2943678.2169999997,2013
78970,130534600.0,Saturday,No,2013-08-24T21:00:00.000,VAL,"[-71.089205, 42.316173]",Point,VAL,8,MVARPT,312,B2,First,No,HOLWORTHY ST,Part Two,Unarmed,767270.2679,,2940509.336,2013
79487,130534619.0,Saturday,No,2013-08-24T01:50:00.000,VAL,"[-71.06834, 42.289581]",Point,VAL,8,HITRUN,397,C11,Last,No,TALBOT AV,Part Two,Other,772962.4238,BRENT ST,2930846.628,2013
84981,130535561.0,Saturday,No,2013-08-24T19:37:00.000,VAL,"[-71.095871, 42.27062]",Point,VAL,8,MVPED1,476,B3,First,No,REGIS RD,Part Two,Other,765545.9498,,2923900.313,2013
142635,130535302.0,Saturday,No,2013-08-24T16:45:00.000,VAL,"[-71.022875, 42.381621]",Point,VAL,8,MVA   ,15,A7,First,No,SARATOGA ST,Part Two,Unarmed,785076.29,SWIFT ST,2964453.0719999997,2013
143962,130537225.0,Saturday,No,2013-08-24T13:00:00.000,VAL,"[-71.085055, 42.315075]",Point,VAL,8,HITRUN,313,B2,Day,No,WYOMING ST,Part Two,Other,768394.5258,,2940114.298,2013
152113,130537578.0,Saturday,No,2013-08-24T01:30:00.000,VAL,"[-71.07708, 42.287021]",Point,VAL,8,HITRUN,435,B3,Last,No,WHITMAN ST,Part Two,Other,770602.2625,,2929901.88,2013
159174,130533792.0,Saturday,No,2013-08-24T23:00:00.000,VAL,"[-71.079334, 42.308682]",Point,VAL,8,IVPER ,329,B2,First,No,STANWOOD ST,Part Two,Unarmed,769953.2615,,2937792.376,2013
179633,130534102.0,Saturday,No,2013-08-24T02:22:00.000,VAL,"[-71.07738, 42.305441]",Point,VAL,8,ARREST,337,C11,Last,No,GENEVA AV,Part Two,Unarmed,770487.8275,VAUGHAN AV,2936614.0,2013
198425,130535933.0,Saturday,No,2013-08-24T22:23:00.000,VAL,"[-71.10038, 42.319421]",Point,VAL,8,IVMV  ,303,E13,First,No,AMORY ST,Part Two,Other,764242.3809,BRAGDON ST,2941678.555,2013
201381,130534189.0,Saturday,No,2013-08-24T02:15:00.000,VAL,"[-71.061665, 42.352441]",Point,VAL,8,HITRUN,112,A1,Last,No,ESSEX ST,Part Two,Other,774650.7646,,2953763.0539999995,2013
210553,130534080.0,Saturday,No,2013-08-24T02:14:00.000,VAL,"[-71.154255, 42.353457]",Point,VAL,8,VANIP ,769,D14,Last,No,PARSONS ST,Part Two,Unarmed,749621.7051,,2954017.98,2013
212398,130534381.0,Saturday,No,2013-08-24T04:00:00.000,VAL,"[-71.085841, 42.306613]",Point,VAL,8,HITRUN,319,B2,Last,No,NAZING ST,Part Two,Unarmed,768196.8940000001,,2937029.841,2013
213128,130534038.0,Saturday,No,2013-08-24T01:14:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,8,IVPER ,330,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,769622.2533,WASHINGTON ST,2936602.439,2013
217523,130549737.0,Saturday,No,2013-08-24T15:34:00.000,VAL,"[-71.08383, 42.307431]",Point,VAL,8,IVPER ,330,B2,Day,No,BLUE HILL AV,Part Two,Other,768739.5428,,2937330.608,2013
222832,130537626.0,Saturday,No,2013-08-24T22:00:00.000,VAL,"[-71.08135, 42.303451]",Point,VAL,8,VANRPT,459,B3,First,No,SEAVER ST,Part Two,Other,769417.4897,GLENARM ST,2935883.517,2013
224911,130535048.0,Saturday,No,2013-08-24T12:55:00.000,VAL,"[-71.059655, 42.293291]",Point,VAL,8,IVPER ,363,C11,Day,No,WHITTEN ST,Part Two,Unarmed,775305.3515,,2932210.6160000004,2013
237692,130535000.0,Saturday,No,2013-08-24T13:51:00.000,VAL,"[-71.1338, 42.350041]",Point,VAL,8,MVANO ,794,D14,Day,No,GREYLOCK RD,Part Two,Other,755156.2331,GLENVILLE AV,2952796.4889999996,2013
252542,130534372.0,Saturday,No,2013-08-24T09:20:00.000,VAL,"[-71.067795, 42.360606]",Point,VAL,8,ILLPRK,66,A1,Day,No,ANDERSON ST,Part Two,Unarmed,772978.7348,,2956730.082,2013
