,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10951,142026645.0,Friday,No,2014-09-05T11:40:00.000,VAL,"[-71.067074, 42.348517]",Point,VAL,9,MVA,0,A1,Day,No,TREMONT ST,Part Two,Other,773195.8259,,2952325.3389999997,2014
25142,142026756.0,Friday,No,2014-09-05T20:00:00.000,VAL,"[-71.162971, 42.35073]",Point,VAL,9,MVA,0,D14,First,No,FAIRBANKS ST,Part Two,Unarmed,747269.6917,,2953015.046,2014
32343,142026362.0,Friday,No,2014-09-05T10:28:00.000,VAL,"[-71.05534, 42.357781]",Point,VAL,9,MVA,0,A1,Day,No,WATER ST,Part Two,Unarmed,776350.2799,KILBY ST,2955717.9,2014
32634,142026452.0,Friday,No,2014-09-05T14:30:00.000,VAL,"[-71.125411, 42.351745]",Point,VAL,9,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,757421.073,,2953427.042,2014
37123,142026409.0,Friday,No,2014-09-05T12:45:00.000,VAL,"[-71.086655, 42.348466]",Point,VAL,9,MVA,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,767902.9271,,2952280.765,2014
43278,142026370.0,Friday,No,2014-09-05T08:00:00.000,VAL,"[-71.05534, 42.357781]",Point,VAL,9,MVA,0,A1,Day,No,WATER ST,Part Two,Unarmed,776350.2799,KILBY ST,2955717.9,2014
48867,142026603.0,Friday,No,2014-09-05T21:25:00.000,VAL,"[-71.06055, 42.310111]",Point,VAL,9,TS,0,C11,First,No,HANCOCK ST,Part Two,Other,775031.6259,PLEASANT ST,2938338.825,2014
51303,142027106.0,Friday,No,2014-09-05T11:30:00.000,VAL,"[-71.1344, 42.354821]",Point,VAL,9,MVA,0,D14,Day,No,DENBY RD,Part Two,Unarmed,754986.5787,CAMBRIDGE ST,2954537.722,2014
68668,142026413.0,Friday,No,2014-09-05T12:15:00.000,VAL,"[-71.08402, 42.332051]",Point,VAL,9,MVA,0,B2,Day,No,RUGGLES ST,Part Two,Unarmed,768644.3942,SHAWMUT ST,2946302.298,2014
77840,142026292.0,Friday,No,2014-09-05T02:30:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,9,IVMV,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775604.469,FREEPORT ST,2937408.856,2014
88675,142026497.0,Friday,No,2014-09-05T17:20:00.000,VAL,"[-71.1261, 42.256361]",Point,VAL,9,ARREST,0,E18,First,No,GORDON AV,Part Two,Unarmed,757387.2943,SUMNER ST,2918666.9910000004,2014
116209,142026485.0,Friday,No,2014-09-05T16:30:00.000,VAL,"[-71.072484, 42.286438]",Point,VAL,9,SS,0,B3,First,No,DUNBAR AV,Part Two,Unarmed,771846.7249,,2929695.5160000003,2014
128938,142026377.0,Friday,No,2014-09-05T10:41:00.000,VAL,"[-71.00605, 42.386891]",Point,VAL,9,MVA,0,A7,Day,No,BENNINGTON ST,Part Two,Other,789610.8909,,2966399.442,2014
129465,142026453.0,Friday,No,2014-09-05T13:50:00.000,VAL,"[-71.11655, 42.258881]",Point,VAL,9,MVA,0,E18,Day,No,DAVISON ST,Part Two,Other,759968.479,,2919596.789,2014
132228,142026813.0,Friday,No,2014-09-05T19:00:00.000,VAL,"[-71.073835, 42.314251]",Point,VAL,9,MVA,0,B2,First,No,CUNNINGHAM ST,Part Two,Other,771430.7205,,2939829.275,2014
133110,142027494.0,Friday,No,2014-09-05T21:00:00.000,VAL,"[-71.078575, 42.336996]",Point,VAL,9,VAND,0,D4,First,No,SHAWMUT AV,Part Two,Unarmed,770107.7616,,2948111.5719999997,2014
142435,142026761.0,Friday,No,2014-09-05T15:00:00.000,VAL,"[-71.110909, 42.323646]",Point,VAL,9,MVA,0,E13,Day,No,BYNNER ST,Part Two,Unarmed,761387.7212,,2943204.7939999998,2014
153033,142026633.0,Friday,No,2014-09-05T20:00:00.000,VAL,"[-71.0587, 42.350476]",Point,VAL,9,MVA,0,A1,First,No,LINCOLN ST,Part Two,Other,775455.9149,,2953051.103,2014
165422,142028326.0,Friday,No,2014-09-05T17:30:00.000,VAL,"[-71.14243, 42.340321]",Point,VAL,9,MVA,0,D14,First,No,COREY RD,Part Two,Other,752838.2767,CUMMINGS RD,2949244.43,2014
165772,142026509.0,Friday,No,2014-09-05T17:20:00.000,VAL,"[-71.12435, 42.253991]",Point,VAL,9,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757864.8470000001,DANA AV,2917805.414,2014
212630,142026612.0,Friday,No,2014-09-05T21:30:00.000,VAL,"[-71.004945, 42.384836]",Point,VAL,9,MVA,0,A7,First,No,BAYSWATER ST,Part Two,Unarmed,789913.7587,,2965652.289,2014
221124,142026537.0,Friday,No,2014-09-05T18:00:00.000,VAL,"[-71.06792, 42.328021]",Point,VAL,9,MVA,0,C6,First,No,MASSACHUSETTS AV,Part Two,Other,773005.1035,MAGAZINE ST,2944855.338,2014
