,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10478,140039399.0,Friday,No,2014-01-17T23:00:00.000,VAL,"[-71.08721, 42.306946]",Point,VAL,1,HITRUN,319,B2,First,No,MAPLE ST,Part Two,Other,767826.1257,,2937149.4239999996,2014
14656,140041463.0,Friday,No,2014-01-17T22:00:00.000,VAL,"[-71.0495, 42.337631]",Point,VAL,1,HITRUN,214,C6,First,No,E ST,Part Two,Other,777967.4939,,2948383.155,2014
17408,140032831.0,Friday,No,2014-01-17T00:20:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,1,TSTOP ,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2014
20047,140032981.0,Friday,No,2014-01-17T02:07:00.000,VAL,"[-71.01095, 42.394061]",Point,VAL,1,TRAUMA,15,A7,Last,No,MCCLELLAN HY,Part Two,Unarmed,788272.1537,WALDEMAR AV,2969004.712,2014
38849,140034057.0,Friday,No,2014-01-17T14:00:00.000,VAL,"[-71.099225, 42.314846]",Point,VAL,1,IVMV  ,572,E13,Day,No,WASHINGTON ST,Part Two,Other,764562.5768,,2940012.814,2014
100150,140034170.0,Friday,No,2014-01-17T15:25:00.000,VAL,"[-71.06758, 42.352791]",Point,VAL,1,ARREST,69,A1,Day,No,BOYLSTON ST,Part Two,Unarmed,773051.2799,CHARLES ST,2953882.438,2014
130435,140033401.0,Friday,No,2014-01-17T09:22:00.000,VAL,"[-71.05716, 42.341621]",Point,VAL,1,MVAINJ,173,C6,Day,No,W 4TH ST,Part Two,Unarmed,775888.9461,DORCHESTER AV,2949826.336,2014
152873,140033098.0,Friday,No,2014-01-17T04:45:00.000,VAL,"[-71.09873, 42.265356]",Point,VAL,1,HITRUN,481,E18,Last,No,RIVER ST,Part Two,Other,764781.2998,,2921978.5519999997,2014
153638,140033368.0,Friday,No,2014-01-17T08:58:00.000,VAL,"[-71.06139, 42.352461]",Point,VAL,1,TSTOP ,117,A1,Day,No,ESSEX ST,Part Two,Unarmed,774725.0603,HARRISON AV,2953770.724,2014
172218,140034523.0,Friday,No,2014-01-17T16:30:00.000,VAL,"[-71.130142, 42.351748]",Point,VAL,1,HITRUN,796,D14,First,No,LINDEN ST,Part Two,Unarmed,756142.2724,BRIGHTON AV,2953422.686,2014
175141,140034573.0,Friday,No,2014-01-17T18:22:00.000,VAL,"[-71.055215, 42.295296]",Point,VAL,1,HITRUN,368,C11,First,No,TRAIN ST,Part Two,Unarmed,776502.8062,,2932947.499,2014
183113,140034496.0,Friday,No,2014-01-17T17:30:00.000,VAL,"[-71.07351, 42.333491]",Point,VAL,1,HITRUN,179,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771483.5641,ALBANY ST,2946841.0930000003,2014
206793,140036362.0,Friday,No,2014-01-17T18:00:00.000,VAL,"[-71.135855, 42.354211]",Point,VAL,1,HITRUN,802,D14,First,No,CAMBRIDGE ST,Part Two,Other,754594.2509,,2954313.7430000002,2014
228007,140035915.0,Friday,No,2014-01-17T18:00:00.000,VAL,"[-71.05501, 42.336961]",Point,VAL,1,HITRUN,936,C6,First,No,W 7TH ST,Part Two,Unarmed,776479.0559,,2948131.1760000004,2014
240647,140035088.0,Friday,No,2014-01-17T23:06:00.000,VAL,"[-71.093994, 42.315581]",Point,VAL,1,TSTOP ,316,B2,First,No,WESTMINSTER AV,Part Two,Unarmed,765975.9194,WALNUT AV,2940287.193,2014
245046,140040333.0,Friday,No,2014-01-17T11:40:00.000,VAL,"[-71.078575, 42.287381]",Point,VAL,1,HITRUN,435,B3,Day,No,NORFOLK ST,Part Two,Unarmed,770197.0921,,2930031.067,2014
245535,140038190.0,Friday,No,2014-01-17T11:00:00.000,VAL,"[-71.089912, 42.309524]",Point,VAL,1,HITRUN,318,B2,Day,No,BROOKLEDGE ST,Part Two,Unarmed,767090.6075,,2938085.256,2014
252793,140034056.0,Friday,No,2014-01-17T14:45:00.000,VAL,"[-71.03981, 42.376191]",Point,VAL,1,HITRUN,27,A7,Day,No,BORDER ST,Part Two,Unarmed,780511.5193,,2962449.128,2014
255004,140034219.0,Friday,No,2014-01-17T16:14:00.000,VAL,"[-71.12638, 42.285326]",Point,VAL,1,IVPER ,560,E5,First,No,CUMMINS HY,Part Two,Other,757265.2603,,2929221.91,2014
258528,140033621.0,Friday,No,2014-01-17T08:30:00.000,VAL,"[-71.07945, 42.332001]",Point,VAL,1,HITRUN,269,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,769880.1638,HARRISON AV,2946290.1360000004,2014
