,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8105,120447810.0,Friday,No,2012-07-20T13:58:00.000,VAL,"[-71.08136, 42.306091]",Point,VAL,7,MVA   ,329,B2,Day,No,WILDER ST,Part Two,Other,769410.0619,WASHINGTON ST,2936845.561,2012
17361,120448314.0,Friday,No,2012-07-20T19:25:00.000,VAL,"[-71.089745, 42.284526]",Point,VAL,7,MVPED2,430,B3,First,No,FRONTENAC ST,Part Two,Other,767179.7129,,2928975.9289999995,2012
21494,120448156.0,Friday,No,2012-07-20T08:45:00.000,VAL,"[-71.06561, 42.344456]",Point,VAL,7,HITRUN,163,D4,Day,No,WASHBURN ST,Part Two,Unarmed,773599.2408,E BERKELEY ST,2950847.715,2012
56101,120448781.0,Friday,No,2012-07-20T19:00:00.000,VAL,"[-71.082725, 42.338011]",Point,VAL,7,HITRUN,273,D4,First,No,TREMONT ST,Part Two,Other,768983.9229,,2948475.94,2012
61531,120452127.0,Friday,No,2012-07-20T18:00:00.000,VAL,"[-71.05784, 42.317911]",Point,VAL,7,HITRUN,244,C11,First,No,HOWES ST,Part Two,Unarmed,775749.9015,,2941185.059,2012
61741,120449536.0,Friday,No,2012-07-20T09:30:00.000,VAL,"[-71.05679, 42.314776]",Point,VAL,7,HITRUN,247,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,776039.8087,,2940044.086,2012
65066,120446988.0,Friday,No,2012-07-20T09:10:00.000,VAL,"[-71.032226, 42.364775]",Point,VAL,7,ABANMV,34,A7,Day,No,WEBSTER ST,Part Two,Unarmed,782583.396,,2958299.995,2012
90295,120446313.0,Friday,No,2012-07-20T00:05:00.000,VAL,"[-71.07694, 42.304341]",Point,VAL,7,MVA   ,461,C11,Last,No,ELDON ST,Part Two,Unarmed,770608.8367,ROSSETER ST,2936213.733,2012
121017,120447546.0,Friday,No,2012-07-20T13:39:00.000,VAL,"[-71.064375, 42.358856]",Point,VAL,7,ILLPRK,71,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773906.3061,,2956097.05,2012
127273,120448524.0,Friday,No,2012-07-20T21:11:00.000,VAL,"[-71.07026, 42.316071]",Point,VAL,7,ARREST,259,B2,First,No,ALEXANDER ST,Part Two,Unarmed,772394.2928,OLEANDER ST,2940497.3619999997,2012
128893,120447359.0,Friday,No,2012-07-20T09:00:00.000,VAL,"[-71.075985, 42.334611]",Point,VAL,7,IVPER ,271,D4,Day,No,NORTHAMPTON ST,Part Two,Unarmed,770812.3363,,2947245.905,2012
128944,120450517.0,Friday,No,2012-07-20T05:45:00.000,VAL,"[-71.03739, 42.334366]",Point,VAL,7,HITRUN,226,C6,Last,No,K ST,Part Two,Other,781248.0693,,2947210.8589999997,2012
136168,120452869.0,Friday,No,2012-07-20T10:00:00.000,VAL,"[-71.037465, 42.336866]",Point,VAL,7,INVEST,222,C6,Day,No,K ST,Part Two,Unarmed,781222.8505,,2948121.792,2012
137614,120447778.0,Friday,No,2012-07-20T15:30:00.000,VAL,"[-71.08297, 42.337881]",Point,VAL,7,MVA   ,274,D4,Day,No,TREMONT ST,Part Two,Unarmed,768917.916,DOUGLAS PK,2948428.2410000004,2012
139277,120456268.0,Friday,No,2012-07-20T08:00:00.000,VAL,"[-71.12561, 42.360286]",Point,VAL,7,IVMV  ,814,D14,Day,No,HOPEDALE ST,Part Two,Unarmed,757353.7126,,2956539.587,2012
142920,120461574.0,Friday,No,2012-07-20T18:00:00.000,VAL,"[-71.046355, 42.286646]",Point,VAL,7,HITRUN,381,C11,First,No,CHICKATAWBUT ST,Part Two,Other,778916.6078,,2929807.945,2012
161669,120459646.0,Friday,No,2012-07-20T11:00:00.000,VAL,"[-71.065845, 42.301366]",Point,VAL,7,HITRUN,345,C11,Day,No,WESTVILLE ST,Part Two,Unarmed,773615.6368,,2935144.682,2012
168803,120448610.0,Friday,No,2012-07-20T21:20:00.000,VAL,"[-71.06574, 42.361226]",Point,VAL,7,HITRUN,65,A1,First,No,CAMBRIDGE ST,Part Two,Other,773532.9837,,2956958.8430000003,2012
169654,120448720.0,Friday,No,2012-07-20T17:15:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,7,TSTOP ,519,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758450.8939,WEST ST,2920573.952,2012
179751,120446511.0,Friday,No,2012-07-20T01:34:00.000,VAL,"[-71.037705, 42.382621]",Point,VAL,7,MVANO ,26,A7,Last,No,CONDOR ST,Part Two,Other,781067.5907,,2964795.432,2012
191724,120448858.0,Friday,No,2012-07-20T23:30:00.000,VAL,"[-71.08855, 42.319951]",Point,VAL,7,HITRUN,305,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,767440.7993,WALNUT,2941886.9069999997,2012
193133,120448295.0,Friday,No,2012-07-20T19:10:00.000,VAL,"[-71.05991, 42.301131]",Point,VAL,7,MVPED2,351,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775221.6194,,2935067.269,2012
201238,120447056.0,Friday,No,2012-07-20T09:45:00.000,VAL,"[-71.06706, 42.319021]",Point,VAL,7,TSTOP ,237,B2,Day,No,HUMPHREYS ST,Part Two,Unarmed,773254.3011,QUINCEFIELD ST,2941576.7660000003,2012
201382,120450030.0,Friday,No,2012-07-20T02:00:00.000,VAL,"[-71.07467, 42.316421]",Point,VAL,7,HITRUN,325,B2,Last,No,DEWEY ST,Part Two,Unarmed,771200.9389,HOWARD AV,2940618.9289999995,2012
205873,120449763.0,Friday,No,2012-07-20T22:00:00.000,VAL,"[-71.053565, 42.289376]",Point,VAL,7,HITRUN,367,C11,First,No,WESTGLOW ST,Part Two,Unarmed,776960.4978,,2930792.5,2012
224345,120447271.0,Friday,No,2012-07-20T11:00:00.000,VAL,"[-71.08146, 42.350831]",Point,VAL,7,IVMV  ,137,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769303.0076,,2953149.465,2012
230811,120449513.0,Friday,No,2012-07-20T17:00:00.000,VAL,"[-71.06737, 42.300981]",Point,VAL,7,HITRUN,345,C11,First,No,WESTVILLE ST,Part Two,Unarmed,773203.807,GENEVA AV,2935002.2830000003,2012
247231,120457239.0,Friday,No,2012-07-20T19:00:00.000,VAL,"[-71.053263, 42.317977]",Point,VAL,7,HITRUN,245,C11,First,No,SPRING GARDEN ST,Part Two,Other,776987.5988,,2941215.353,2012
251367,120447878.0,Friday,No,2012-07-20T01:30:00.000,VAL,"[-71.083303, 42.302514]",Point,VAL,7,IVMV  ,458,B3,Last,No,MICHIGAN AV,Part Two,Unarmed,768890.6104,,2935539.2180000003,2012
