,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18547,152018717.0,Sunday,No,2015-03-08T13:00:00.000,VAL,"[-71.03996, 42.377891]",Point,VAL,3,IVPER,0,A7,Day,No,BORDER ST,Part Two,Unarmed,780467.6477,LEXINGTON ST,2963068.4239999996,2015
36748,152018720.0,Sunday,No,2015-03-08T13:30:00.000,VAL,"[-71.121632, 42.279758]",Point,VAL,3,MVA,0,E5,Day,No,SEYMOUR ST,Part Two,Other,758558.8093,,2927198.481,2015
36860,152018843.0,Sunday,No,2015-03-08T21:15:00.000,VAL,"[-71.061932, 42.295905]",Point,VAL,3,MVA,0,C11,First,No,MELVILLE AV,Part Two,Unarmed,774684.4122,DORCHESTER AV,2933160.035,2015
47386,152018834.0,Sunday,No,2015-03-08T21:30:00.000,VAL,"[-71.097995, 42.265806]",Point,VAL,3,MVA,0,E18,First,No,RIVER ST,Part Two,Unarmed,764979.3689,,2922143.285,2015
58920,152018832.0,Sunday,No,2015-03-08T19:40:00.000,VAL,"[-71.05522, 42.363026]",Point,VAL,3,MVA,0,A1,First,No,HANOVER ST,Part Two,Other,776372.7474,,2957629.4489999996,2015
60557,152018664.0,Sunday,No,2015-03-08T05:00:00.000,VAL,"[-71.086716, 42.281419]",Point,VAL,3,ARREST,0,B3,Last,No,MORTON ST,Part Two,Unarmed,768004.7667,NORFOLK ST,2927847.627,2015
68140,152019130.0,Sunday,No,2015-03-08T04:00:00.000,VAL,"[-71.094451, 42.286304]",Point,VAL,3,MVA,0,B3,Last,No,COURTLAND RD,Part Two,Other,765903.1092,,2929617.7610000004,2015
86161,152018715.0,Sunday,No,2015-03-08T12:31:00.000,VAL,"[-71.061735, 42.285641]",Point,VAL,3,IVMV,0,C11,Day,No,CARRUTH ST,Part Two,Unarmed,774756.9222,,2929419.95,2015
92309,152018849.0,Sunday,No,2015-03-08T20:00:00.000,VAL,"[-71.082351, 42.309815]",Point,VAL,3,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769135.3285,STANWOOD ST,2938201.055,2015
115336,152018790.0,Sunday,No,2015-03-08T18:19:00.000,VAL,"[-71.042, 42.346361]",Point,VAL,3,INVEST,0,C6,First,No,D ST,Part Two,Unarmed,779978.1506,SUMMER ST,2951575.32,2015
116953,152024781.0,Sunday,No,2015-03-08T10:14:00.000,VAL,"[-71.078815, 42.350571]",Point,VAL,3,VAND,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,770018.4438,,2953058.235,2015
118169,152018785.0,Sunday,No,2015-03-08T18:00:00.000,VAL,"[-71.076409, 42.272737]",Point,VAL,3,IVPREM,0,B3,First,No,IDAHO ST,Part Two,Unarmed,770809.5069,,2924697.293,2015
122613,152018665.0,Sunday,No,2015-03-08T04:41:00.000,VAL,"[-71.030565, 42.376041]",Point,VAL,3,MVA,0,A7,Last,No,BREMEN ST,Part Two,Other,783009.8191,PUTNAM ST,2962408.079,2015
143268,152018734.0,Sunday,No,2015-03-08T14:11:00.000,VAL,"[-71.061235, 42.310371]",Point,VAL,3,TS,0,C11,Day,No,HANCOCK ST,Part Two,Unarmed,774845.858,,2938432.619,2015
151449,152020273.0,Sunday,No,2015-03-08T14:00:00.000,VAL,"[-71.07843, 42.349776]",Point,VAL,3,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,770123.9452,,2952769.035,2015
153890,152018705.0,Sunday,No,2015-03-08T11:00:00.000,VAL,"[-71.113366, 42.276708]",Point,VAL,3,MVA,0,E18,Day,No,CUMMINS HY,Part Two,Other,760800.8031,,2926097.0730000003,2015
163711,152018682.0,Sunday,No,2015-03-08T08:04:00.000,VAL,"[-71.048625, 42.332956]",Point,VAL,3,IVMV,0,C6,Day,No,TELEGRAPH ST,Part Two,Other,778213.0793,,2946680.756,2015
183699,152018787.0,Sunday,No,2015-03-08T16:50:00.000,VAL,"[-71.10444, 42.337506]",Point,VAL,3,TS,0,B2,First,No,LONGWOOD AV,Part Two,Unarmed,763113.8152,,2948263.934,2015
214134,152018744.0,Sunday,No,2015-03-08T14:42:00.000,VAL,"[-71.08323, 42.327536]",Point,VAL,3,TS,0,B2,Day,No,WARREN ST,Part Two,Unarmed,768866.0406,,2944657.9960000003,2015
238804,152018741.0,Sunday,No,2015-03-08T03:00:00.000,VAL,"[-71.076455, 42.283472]",Point,VAL,3,MVA,0,B3,Last,No,MILTON AV,Part Two,Unarmed,770777.6487,,2928609.295,2015
243391,152018691.0,Sunday,No,2015-03-08T09:56:00.000,VAL,"[-71.066475, 42.300451]",Point,VAL,3,IVMV,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,773446.9064,,2934810.372,2015
260994,152018661.0,Sunday,No,2015-03-08T04:55:00.000,VAL,"[0, 0]",Point,VAL,3,IVPER,0,C6,Last,No,HERALD ST,Part Two,Other,,ALBANY ST,,2015
261291,152019045.0,Sunday,No,2015-03-08T21:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D4,First,No,PELHAM ST,Part Two,Unarmed,,,,2015
263239,152018835.0,Sunday,No,2015-03-08T21:17:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,,QUINCY ST,,2015
