,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12857,142045331.0,Sunday,No,2014-11-02T20:40:00.000,VAL,"[-71.01511, 42.381741]",Point,VAL,11,IVMV,0,A7,First,No,COWPER ST,Part Two,Unarmed,787173.9635,BYRON ST,2964508.633,2014
18616,142045319.0,Sunday,No,2014-11-02T20:00:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,11,TS,0,B2,First,No,WARREN ST,Part Two,Unarmed,769033.5933,BLUE HILL AV,2938046.317,2014
20666,142045474.0,Sunday,No,2014-11-02T17:00:00.000,VAL,"[-71.09825, 42.270251]",Point,VAL,11,MVA,0,B3,First,No,CUMMINS HY,Part Two,Unarmed,764902.8225,WOODHAVEN ST,2923762.9669999997,2014
34086,142045420.0,Sunday,No,2014-11-02T23:30:00.000,VAL,"[-71.066075, 42.304986]",Point,VAL,11,MVA,0,C11,First,No,HAMILTON ST,Part Two,Unarmed,773546.7091,,2936463.545,2014
61414,142045187.0,Sunday,No,2014-11-02T08:25:00.000,VAL,"[-71.056955, 42.366067]",Point,VAL,11,IVMV,0,A1,Day,No,PRINCE ST,Part Two,Unarmed,775897.9111,,2958735.017,2014
77168,142045215.0,Sunday,No,2014-11-02T10:39:00.000,VAL,"[-71.052015, 42.339541]",Point,VAL,11,MVA,0,C6,Day,No,W BROADWAY,Part Two,Other,777283.8706,,2949075.6119999997,2014
86328,142045193.0,Sunday,No,2014-11-02T10:08:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,11,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,754080.3448,ALLSTON ST,2952165.08,2014
88966,142045523.0,Sunday,No,2014-11-02T15:20:00.000,VAL,"[-71.093283, 42.316332]",Point,VAL,11,PROP,0,B2,Day,No,WALNUT AV,Part Two,Unarmed,766167.0440000001,,2940561.7989999996,2014
102347,142045249.0,Sunday,No,2014-11-02T13:30:00.000,VAL,"[-71.105725, 42.288172]",Point,VAL,11,MVA,0,B3,Day,No,AMERICAN LEGION HY,Part Two,Other,762849.3138,,2930284.1580000003,2014
169049,142045222.0,Sunday,No,2014-11-02T11:55:00.000,VAL,"[-71.053317, 42.364932]",Point,VAL,11,IVMV,0,A1,Day,No,HANOVER ST,Part Two,Unarmed,776883.3317,,2958326.645,2014
177687,142045203.0,Sunday,No,2014-11-02T10:30:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,11,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2014
198183,142045186.0,Sunday,No,2014-11-02T09:25:00.000,VAL,"[-71.108765, 42.305141]",Point,VAL,11,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Other,761998.5773,,2936464.172,2014
212963,142045281.0,Sunday,No,2014-11-02T16:19:00.000,VAL,"[-71.08086, 42.352271]",Point,VAL,11,MVA,0,D4,First,No,MARLBOROUGH ST,Part Two,Unarmed,769462.6159,EXETER ST,2953675.022,2014
220366,142045579.0,Sunday,No,2014-11-02T23:30:00.000,VAL,"[-71.082445, 42.300186]",Point,VAL,11,MVA,0,B3,First,No,GLENWAY ST,Part Two,Other,769127.1034,,2934692.249,2014
222112,142045311.0,Sunday,No,2014-11-02T19:35:00.000,VAL,"[-71.071735, 42.291806]",Point,VAL,11,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Other,772039.7656,ASPINWALL RD,2931652.818,2014
228293,142045346.0,Sunday,No,2014-11-02T21:00:00.000,VAL,"[-71.044195, 42.334201]",Point,VAL,11,MVA,0,C6,First,No,G ST,Part Two,Other,779408.4611,,2947140.8239999996,2014
234036,142045343.0,Sunday,No,2014-11-02T21:47:00.000,VAL,"[-71.040745, 42.335561]",Point,VAL,11,MVA,0,C6,First,No,E BROADWAY,Part Two,Other,780338.6026,,2947641.437,2014
242208,142045125.0,Sunday,No,2014-11-02T01:18:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,11,MVA,0,B2,Last,No,DUDLEY PL,Part Two,Other,773790.8306,COLUMBIA RD,2940843.356,2014
