,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
48305,140194770.0,Monday,No,2014-03-31T21:00:00.000,VAL,"[-71.0775, 42.271566]",Point,VAL,3,HITRUN,409,B3,First,No,RIVER ST,Part Two,Unarmed,770516.5134,,2924269.305,2014
58747,140196602.0,Monday,No,2014-03-31T12:30:00.000,VAL,"[-71.065835, 42.317351]",Point,VAL,3,HITRUN,258,B2,Day,No,DUDLEY ST,Part Two,Other,773588.6939,,2940969.876,2014
77032,140193891.0,Monday,No,2014-03-31T14:30:00.000,VAL,"[-71.072025, 42.381026]",Point,VAL,3,HITRUN,50,A15,Day,No,RUTHERFORD AV,Part Two,Other,771798.1666,,2964165.7860000003,2014
90610,140193200.0,Monday,No,2014-03-31T09:49:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,3,IVMV  ,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,771103.7314,DUDLEY ST,2943843.613,2014
98929,140194532.0,Monday,No,2014-03-31T19:55:00.000,VAL,"[-71.07139, 42.282981]",Point,VAL,3,REQP  ,402,C11,First,No,WASHINGTON ST,Part Two,Other,772149.2701,BAILEY ST,2928437.333,2014
103567,140193057.0,Monday,No,2014-03-31T08:52:00.000,VAL,"[-71.067005, 42.381121]",Point,VAL,3,ILLPRK,46,A15,Day,No,BUNKER HILL ST,Part Two,Other,773154.2948,,2964207.251,2014
104971,140193965.0,Monday,No,2014-03-31T15:30:00.000,VAL,"[-71.10074, 42.313266]",Point,VAL,3,IVMV  ,575,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764155.5198,,2939435.1139999996,2014
146485,140187855.0,Monday,No,2014-03-31T15:00:00.000,VAL,"[-71.12401, 42.256211]",Point,VAL,3,HITRUN,520,E18,Day,No,HYDE PARK AV,Part Two,Other,757953.3272,,2918614.816,2014
152701,140194140.0,Monday,No,2014-03-31T17:30:00.000,VAL,"[-71.057723, 42.325525]",Point,VAL,3,MVA   ,187,C6,First,No,WASHBURN ST,Part Two,Unarmed,775766.9805,,2943959.744,2014
155042,140194299.0,Monday,No,2014-03-31T14:30:00.000,VAL,"[-71.068594, 42.376005]",Point,VAL,3,INVEST,58,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,772734.2018,,2962340.4839999997,2014
159698,140194239.0,Monday,No,2014-03-31T17:43:00.000,VAL,"[-71.01085, 42.386121]",Point,VAL,3,ARREST,12,A7,First,No,SARATOGA ST,Part Two,Unarmed,788315.7608,TRIDENT ST,2966111.365,2014
161985,140194319.0,Monday,No,2014-03-31T17:54:00.000,VAL,"[-71.0828, 42.300411]",Point,VAL,3,TSTOP ,456,B3,First,No,GLENWAY ST,Part Two,Unarmed,769030.6658,FOWLER ST,2934773.772,2014
164514,140194037.0,Monday,No,2014-03-31T16:32:00.000,VAL,"[-71.124845, 42.255718]",Point,VAL,3,HAZ   ,521,E18,First,No,RIVER ST,Part Two,Unarmed,757727.9366,HYDE PARK AV,2918434.1139999996,2014
176451,140194168.0,Monday,No,2014-03-31T17:10:00.000,VAL,"[-71.04929, 42.337821]",Point,VAL,3,MVPED1,214,C6,First,No,W BROADWAY,Part Two,Other,778023.9045,E ST,2948452.6939999997,2014
201179,140193033.0,Monday,No,2014-03-31T07:00:00.000,VAL,"[-71.064089, 42.309113]",Point,VAL,3,HITRUN,334,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,774076.1526,,2937969.9289999995,2014
239478,140193728.0,Monday,No,2014-03-31T16:30:00.000,VAL,"[-71.029435, 42.379976]",Point,VAL,3,MVBLDR,17,A7,First,No,PRINCETON ST,Part Two,Unarmed,783307.2358,,2963843.755,2014
242539,140193054.0,Monday,No,2014-03-31T09:57:00.000,VAL,"[-71.053675, 42.367211]",Point,VAL,3,ILLPRK,83,A1,Day,No,HENCHMAN ST,Part Two,Unarmed,776782.3132,,2959156.727,2014
