,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3059,152049305.0,Sunday,No,2015-06-14T12:04:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,B2,Day,No,QUINCY ST,Part Two,Other,,MAGNOLIA ST,,2015
3062,152049423.0,Sunday,No,2015-06-14T19:00:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,B2,First,No,MT PLEASANT ST,Part Two,Unarmed,,,,2015
3066,152049291.0,Sunday,No,2015-06-14T09:30:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,C11,Day,No,GRANITE AV,Part Two,Unarmed,,HILL TOP ST,,2015
3067,152049309.0,Sunday,No,2015-06-14T13:00:00.000,VAL,"[0, 0]",Point,VAL,6,IVPER,0,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,,PATTEN ST,,2015
3098,152049510.0,Sunday,No,2015-06-14T22:00:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,B3,First,No,BABSON ST,Part Two,Other,,,,2015
3219,152049241.0,Sunday,No,2015-06-14T08:15:00.000,VAL,"[0, 0]",Point,VAL,6,IVMV,0,C11,Day,No,PARK ST,Part Two,Unarmed,,GREENBRIER ST,,2015
3281,152049404.0,Sunday,No,2015-06-14T17:30:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,A15,First,No,1ST AV,Part Two,Unarmed,,,,2015
65189,152049208.0,Sunday,No,2015-06-14T01:33:00.000,VAL,"[-71.069721, 42.322044]",Point,VAL,6,TS,0,B2,Last,No,LONGMEADOW ST,Part Two,Unarmed,772528.9352,BATCHELDER ST,2942674.752,2015
66205,152049384.0,Sunday,No,2015-06-14T13:30:00.000,VAL,"[-71.005729, 42.389414]",Point,VAL,6,MVA,0,A7,Day,No,GLADSTONE ST,Part Two,Unarmed,789692.1085,,2967319.409,2015
96142,152049506.0,Sunday,No,2015-06-14T14:00:00.000,VAL,"[-71.069527, 42.351443]",Point,VAL,6,MVA,0,A1,Day,No,PARK PLAZA,Part Two,Other,772527.4805,,2953388.3860000004,2015
97492,152049272.0,Sunday,No,2015-06-14T08:00:00.000,VAL,"[-71.05744, 42.363796]",Point,VAL,6,MVA,0,A1,Day,No,STILLMAN ST,Part Two,Other,775771.3211,ENDICOTT ST,2957906.9310000003,2015
130292,152049403.0,Sunday,No,2015-06-14T18:38:00.000,VAL,"[-71.079565, 42.328976]",Point,VAL,6,SS,0,B2,First,No,ZEIGLER ST,Part Two,Unarmed,769854.5029,DEARBORN ST,2945187.6210000003,2015
157817,152049201.0,Sunday,No,2015-06-14T02:39:00.000,VAL,"[-71.06249, 42.352371]",Point,VAL,6,ARREST,0,A1,Last,No,ESSEX ST,Part Two,Unarmed,774427.8963,WASHINGTON ST,2953736.3989999997,2015
176870,152049711.0,Sunday,No,2015-06-14T21:00:00.000,VAL,"[-71.100941, 42.328972]",Point,VAL,6,MVA,0,B2,First,No,CALUMET ST,Part Two,Other,764074.2861,,2945158.251,2015
180588,152049203.0,Sunday,No,2015-06-14T02:54:00.000,VAL,"[-71.092255, 42.282091]",Point,VAL,6,TS,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766504.7665,GOODALE RD,2928085.3239999996,2015
199673,152049220.0,Sunday,No,2015-06-14T03:30:00.000,VAL,"[-71.112698, 42.331205]",Point,VAL,6,IVMV,0,E13,Last,No,JAMAICAWAY,Part Two,Unarmed,760891.5244,HUNTINGTON AV,2945957.462,2015
204213,152049296.0,Sunday,No,2015-06-14T11:50:00.000,VAL,"[-71.062575, 42.352726]",Point,VAL,6,TS,0,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774404.2569,ESSEX ST,2953865.65,2015
223999,152049390.0,Sunday,No,2015-06-14T17:50:00.000,VAL,"[-71.096625, 42.325986]",Point,VAL,6,MVA,0,B2,First,No,CENTRE ST,Part Two,Unarmed,765246.5833,,2944075.735,2015
242903,152049561.0,Sunday,No,2015-06-14T13:30:00.000,VAL,"[-71.04802, 42.292301]",Point,VAL,6,MVA,0,C11,Day,No,FREEPORT ST,Part Two,Unarmed,778455.1684,,2931866.311,2015
254281,152049379.0,Sunday,No,2015-06-14T17:15:00.000,VAL,"[-71.08487, 42.303971]",Point,VAL,6,IVMV,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768464.3646,,2936068.3589999997,2015
254611,152049422.0,Sunday,No,2015-06-14T20:30:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,6,IVMV,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2015
