,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10168,140025074.0,Monday,No,2014-01-13T14:00:00.000,VAL,"[-71.07952, 42.313481]",Point,VAL,1,TSTOP ,326,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769894.5069,LAWRENCE AV,2939541.042,2014
13059,140024921.0,Monday,No,2014-01-13T11:15:00.000,VAL,"[-71.09964, 42.282291]",Point,VAL,1,EMSMVA,0,B3,Day,No,WALK HILL ST,Part Two,Unarmed,764506.0199,HARVARD ST,2928148.74,2014
32374,140024567.0,Monday,No,2014-01-13T08:33:00.000,VAL,"[-71.08181, 42.29754]",Point,VAL,1,IVMV  ,444,B3,Day,No,GLEASON ST,Part Two,Unarmed,769303.5968,,2933728.817,2014
47517,140024324.0,Monday,No,2014-01-13T03:00:00.000,VAL,"[-71.07524, 42.350651]",Point,VAL,1,MVAINJ,134,D4,Last,No,BOYLSTON ST,Part Two,Other,770984.6601,CLARENDON ST,2953092.1780000003,2014
62372,140024616.0,Monday,No,2014-01-13T09:08:00.000,VAL,"[-71.06209, 42.343981]",Point,VAL,1,MVANO ,162,D4,Day,No,ALBANY ST,Part Two,Unarmed,774551.7134,TRAVELER ST,2950679.482,2014
89639,140028775.0,Monday,No,2014-01-13T17:30:00.000,VAL,"[-71.11102, 42.32948]",Point,VAL,1,HITRUN,606,E13,First,No,S HUNTINGTON AV,Part Two,Other,761347.9313,,2945330.7410000004,2014
90744,140024938.0,Monday,No,2014-01-13T11:58:00.000,VAL,"[-71.058395, 42.351291]",Point,VAL,1,FV    ,116,A1,Day,No,LINCOLN ST,Part Two,Unarmed,775536.8222,,2953348.5310000004,2014
101220,140025588.0,Monday,No,2014-01-13T17:07:00.000,VAL,"[-71.047755, 42.303861]",Point,VAL,1,TSTOP ,0,C11,First,No,MORRISSEY BL,Part Two,Unarmed,778504.5299,FREEPORT ST,2936079.3219999997,2014
104312,140025718.0,Monday,No,2014-01-13T18:00:00.000,VAL,"[-71.16269, 42.293451]",Point,VAL,1,MVA   ,738,E5,First,No,COREY ST,Part Two,Unarmed,747428.4238,VFW PY,2932141.8439999996,2014
136469,142039118.0,Monday,No,2014-01-13T04:00:00.000,VAL,"[-71.06513, 42.361141]",Point,VAL,1,MVA,0,A1,Last,No,CAMBRIDGE ST,Part Two,Unarmed,773698.0036,JOY ST,2956928.707,2014
158173,140025671.0,Monday,No,2014-01-13T17:52:00.000,VAL,"[-71.07376, 42.282643]",Point,VAL,1,HITRUN,417,C11,First,No,STOCKTON ST,Part Two,Other,771508.3897,,2928310.909,2014
170071,140024725.0,Monday,No,2014-01-13T10:02:00.000,VAL,"[-71.129399, 42.350373]",Point,VAL,1,TSTOP ,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,756345.1195,,2952922.521,2014
180291,140026459.0,Monday,No,2014-01-13T20:20:00.000,VAL,"[-71.118955, 42.273566]",Point,VAL,1,HITRUN,498,E18,First,No,CLARE AV,Part Two,Other,759293.5338,,2924945.284,2014
192681,140027311.0,Monday,No,2014-01-13T12:00:00.000,VAL,"[-71.139352, 42.240701]",Point,VAL,1,HITRUN,529,E18,Day,No,COMO RD,Part Two,Other,753823.8916,,2912944.788,2014
205317,140025039.0,Monday,No,2014-01-13T12:45:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,1,MVAINJ,358,C11,Day,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2014
259933,140026618.0,Monday,No,2014-01-13T06:30:00.000,VAL,"[-71.104655, 42.269771]",Point,VAL,1,HITRUN,479,E18,Last,No,GREENFIELD RD,Part Two,Other,763170.095,,2923579.9480000003,2014
