,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19066,140172837.0,Friday,No,2014-03-21T07:30:00.000,VAL,"[-71.07755, 42.303551]",Point,VAL,3,UNK   ,461,C11,Day,No,BOWDOIN AV,Part Two,Unarmed,770445.2529,ELDON ST,2935925.027,2014
35106,140172883.0,Friday,No,2014-03-21T19:21:00.000,VAL,"[-71.036112, 42.370033]",Point,VAL,3,ARREST,30,A7,First,No,ORLEANS ST,Part Two,Unarmed,781522.8513,MAVERICK ST,2960210.255,2014
68759,140171549.0,Friday,No,2014-03-21T08:50:00.000,VAL,"[-71.06991, 42.345151]",Point,VAL,3,ARREST,160,D4,Day,No,TREMONT ST,Part Two,Unarmed,772435.5181,,2951095.0960000004,2014
76379,140171453.0,Friday,No,2014-03-21T08:01:00.000,VAL,"[-71.10433, 42.317891]",Point,VAL,3,HITRUN,578,E13,Day,No,LAMARTINE ST,Part Two,Other,763176.7145,PAUL GORE ST,2941116.0160000003,2014
79648,140171572.0,Friday,No,2014-03-21T09:00:00.000,VAL,"[-71.068105, 42.291236]",Point,VAL,3,MVANO ,362,C11,Day,No,CENTRE ST,Part Two,Unarmed,773022.9545,,2931450.055,2014
82696,140171701.0,Friday,No,2014-03-21T10:23:00.000,VAL,"[-71.1139, 42.306766]",Point,VAL,3,MVBLDR,648,E13,Day,No,CHILD ST,Part Two,Unarmed,760606.8527,,2937050.022,2014
87016,140179115.0,Friday,No,2014-03-21T18:05:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,3,HITRUN,440,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2014
92072,140172496.0,Friday,No,2014-03-21T16:15:00.000,VAL,"[-71.152092, 42.359936]",Point,VAL,3,HITRUN,806,D14,First,No,SOLDIERS FIELD RD,Part Two,Other,750196.926,,2956381.583,2014
96995,140172218.0,Friday,No,2014-03-21T14:45:00.000,VAL,"[-71.03901, 42.372261]",Point,VAL,3,ASSTPO,22,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780735.4191,HAVRE ST,2961018.124,2014
101121,140173961.0,Friday,No,2014-03-21T09:31:00.000,VAL,"[-71.09426, 42.316901]",Point,VAL,3,TSTOP ,0,B2,Day,No,COBDEN ST,Part Two,Unarmed,765901.8657,CARDINGTON ST,2940768.038,2014
105094,140171160.0,Friday,No,2014-03-21T01:34:00.000,VAL,"[-71.074626, 42.301743]",Point,VAL,3,MVA   ,462,C11,Last,No,BULLARD ST,Part Two,Other,771239.3318,,2935269.7860000003,2014
119039,140173167.0,Friday,No,2014-03-21T21:47:00.000,VAL,"[-71.066455, 42.315761]",Point,VAL,3,TSTOP ,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773423.9583,,2940389.6010000003,2014
123709,140172752.0,Friday,No,2014-03-21T07:30:00.000,VAL,"[-71.081367, 42.336818]",Point,VAL,3,HITRUN,273,D4,Day,No,LENOX ST,Part Two,Other,769353.1922,,2948042.758,2014
135335,140177139.0,Friday,No,2014-03-21T15:30:00.000,VAL,"[-71.03072, 42.381041]",Point,VAL,3,HITRUN,17,A7,Day,No,TRENTON ST,Part Two,Other,782957.915,,2964229.9489999996,2014
145474,140171154.0,Friday,No,2014-03-21T01:31:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,3,IVMV  ,257,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,STOUGHTON ST,2940843.356,2014
156771,140173216.0,Friday,No,2014-03-21T22:00:00.000,VAL,"[-71.13658, 42.278641]",Point,VAL,3,HITRUN,681,E5,First,No,WASHINGTON ST,Part Two,Other,754515.6208,,2926773.8710000003,2014
162979,140171494.0,Friday,No,2014-03-21T08:17:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,3,MVAINJ,91,A1,Day,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2014
164007,140172434.0,Friday,No,2014-03-21T16:22:00.000,VAL,"[-71.05871, 42.306361]",Point,VAL,3,MVANO ,348,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775536.3849,,2936974.837,2014
165498,140172553.0,Friday,No,2014-03-21T16:54:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,3,MVA   ,254,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,,2937943.142,2014
167330,140176469.0,Friday,No,2014-03-21T23:00:00.000,VAL,"[-71.04882, 42.286756]",Point,VAL,3,HITRUN,378,C11,First,No,PLAIN ST,Part Two,Other,778249.4106,,2929844.492,2014
168741,140172802.0,Friday,No,2014-03-21T12:15:00.000,VAL,"[-71.06764, 42.343831]",Point,VAL,3,HITRUN,160,D4,Day,No,SHAWMUT AV,Part Two,Other,773051.6136,DWIGHT ST,2950617.165,2014
170699,140172020.0,Friday,No,2014-03-21T13:09:00.000,VAL,"[-71.06786, 42.323666]",Point,VAL,3,PDRPT ,182,B2,Day,No,NORFOLK AV,Part Two,Other,773029.3692,,2943268.385,2014
170869,140172175.0,Friday,No,2014-03-21T13:00:00.000,VAL,"[-71.084975, 42.329021]",Point,VAL,3,HITRUN,288,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768391.5439,,2945196.855,2014
172904,140172726.0,Friday,No,2014-03-21T18:03:00.000,VAL,"[-71.05661, 42.361881]",Point,VAL,3,MVANO ,93,A1,First,No,BLACKSTONE ST,Part Two,Other,775999.2593,,2957210.233,2014
185381,140174281.0,Friday,No,2014-03-21T21:30:00.000,VAL,"[-71.056775, 42.281351]",Point,VAL,3,HITRUN,389,C11,First,No,GRANVILLE ST,Part Two,Unarmed,776106.9185,,2927863.521,2014
210926,140172534.0,Friday,No,2014-03-21T16:45:00.000,VAL,"[-71.086195, 42.299926]",Point,VAL,3,HITRUN,457,B3,First,No,BLUE HILL AV,Part Two,Other,768113.0907,,2934592.557,2014
212860,140171885.0,Friday,No,2014-03-21T11:55:00.000,VAL,"[-71.09426, 42.316901]",Point,VAL,3,ARREST,307,B2,Day,No,COBDEN ST,Part Two,Unarmed,765901.8657,CARDINGTON ST,2940768.038,2014
224518,140171626.0,Friday,No,2014-03-21T09:43:00.000,VAL,"[-71.05724, 42.360116]",Point,VAL,3,TSTOP ,0,A1,Day,No,CONGRESS ST,Part Two,Other,775832.3331,,2956566.147,2014
