,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10293,142038779.0,Monday,No,2014-10-13T10:15:00.000,VAL,"[-71.071014, 42.303664]",Point,VAL,10,MVA,0,C11,Day,No,BOWDOIN ST,Part Two,Other,772212.9014,,2935974.8819999998,2014
13560,142038778.0,Monday,No,2014-10-13T19:55:00.000,VAL,"[-71.09964, 42.282291]",Point,VAL,10,MVA,0,B3,First,No,WALK HILL ST,Part Two,Unarmed,764506.0199,HARVARD ST,2928148.74,2014
15310,142038758.0,Monday,No,2014-10-13T20:15:00.000,VAL,"[-71.040135, 42.379591]",Point,VAL,10,IVPER,0,A7,First,No,BORDER ST,Part Two,Unarmed,780417.0241,LEXINGTON ST,2963687.684,2014
33985,142038551.0,Monday,No,2014-10-13T07:30:00.000,VAL,"[-71.13295, 42.356951]",Point,VAL,10,MVA,0,D14,Day,No,LINCOLN ST,Part Two,Other,755375.1633,FRANKLIN ST,2955315.62,2014
39820,142039074.0,Monday,No,2014-10-13T20:00:00.000,VAL,"[-71.09047, 42.290406]",Point,VAL,10,MVA,0,B3,First,No,GREENOCK ST,Part Two,Unarmed,766973.2468,,2931117.745,2014
44481,142038768.0,Monday,No,2014-10-13T20:47:00.000,VAL,"[-71.08048, 42.275561]",Point,VAL,10,ARREST,0,B3,First,No,WOODBOLE AV,Part Two,Unarmed,769702.8222,STANDARD ST,2925721.1539999996,2014
66494,142038687.0,Monday,No,2014-10-13T16:54:00.000,VAL,"[-71.070615, 42.320596]",Point,VAL,10,IVMV,0,B2,First,No,LEYLAND ST,Part Two,Unarmed,772289.9823,,2942145.8639999996,2014
68025,142038673.0,Monday,No,2014-10-13T15:45:00.000,VAL,"[-71.122224, 42.286936]",Point,VAL,10,MVA,0,E5,Day,No,SYCAMORE ST,Part Two,Other,758387.1226,,2929813.4310000003,2014
73688,142038946.0,Monday,No,2014-10-13T17:34:00.000,VAL,"[-71.157269, 42.262217]",Point,VAL,10,MVA,0,E5,First,No,GROVE ST,Part Two,Other,748940.7425,,2920765.461,2014
81349,142038620.0,Monday,No,2014-10-13T03:00:00.000,VAL,"[-71.138, 42.347941]",Point,VAL,10,IVMV,0,D14,Last,No,ALLSTON ST,Part Two,Unarmed,754024.1638,,2952026.36,2014
87164,142039072.0,Monday,No,2014-10-13T21:00:00.000,VAL,"[-71.09622, 42.280691]",Point,VAL,10,MVA,0,B3,First,No,HAZELTON ST,Part Two,Other,765434.0731,,2927570.023,2014
88368,142038538.0,Monday,No,2014-10-13T03:15:00.000,VAL,"[-71.08042, 42.296381]",Point,VAL,10,MVA,0,B3,Last,No,HARVARD ST,Part Two,Unarmed,769681.7387,GLENWAY ST,2933308.338,2014
97987,142038772.0,Monday,No,2014-10-13T21:26:00.000,VAL,"[-71.06226, 42.378146]",Point,VAL,10,IVMV,0,A15,First,No,GREEN ST,Part Two,Unarmed,774441.8608,,2963129.642,2014
110539,142038629.0,Monday,No,2014-10-13T10:45:00.000,VAL,"[-71.06351, 42.288576]",Point,VAL,10,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774271.1561,,2930487.042,2014
147260,142038729.0,Monday,No,2014-10-13T12:45:00.000,VAL,"[-71.065765, 42.367631]",Point,VAL,10,MVA,0,A1,Day,No,NASSAU ST,Part Two,Unarmed,773514.3446,,2959292.918,2014
152379,142039756.0,Monday,No,2014-10-13T00:00:00.000,VAL,"[-71.079495, 42.351356]",Point,VAL,10,MVA,0,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,769833.2231,,2953343.396,2014
158589,142038650.0,Monday,No,2014-10-13T14:45:00.000,VAL,"[-71.06991, 42.345151]",Point,VAL,10,TS,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,772435.5181,,2951095.0960000004,2014
159535,142038766.0,Monday,No,2014-10-13T21:03:00.000,VAL,"[-71.059969, 42.355867]",Point,VAL,10,TS,0,A1,First,No,WASHINGTON ST,Part Two,Unarmed,775102.6197,,2955013.727,2014
165593,142044482.0,Monday,No,2014-10-13T10:30:00.000,VAL,"[-71.073281, 42.276791]",Point,VAL,10,IVMV,0,B3,Day,No,ELLISON AV,Part Two,Unarmed,771648.6299,,2926179.027,2014
182142,142038699.0,Monday,No,2014-10-13T16:30:00.000,VAL,"[-71.09357, 42.277241]",Point,VAL,10,ARREST,0,B3,First,No,WALK HILL ST,Part Two,Other,766157.345,BLUE HILL AV,2926316.2180000003,2014
198306,142038791.0,Monday,No,2014-10-13T08:30:00.000,VAL,"[-71.082823, 42.28266]",Point,VAL,10,IVMV,0,B3,Day,No,NELSON ST,Part Two,Unarmed,769056.0789,,2928305.025,2014
203914,142038535.0,Monday,No,2014-10-13T03:19:00.000,VAL,"[-71.133105, 42.358696]",Point,VAL,10,MVA,0,D14,Last,No,FRANKLIN ST,Part Two,Unarmed,755330.5339,,2955951.355,2014
235306,142038636.0,Monday,No,2014-10-13T10:30:00.000,VAL,"[-71.038515, 42.372161]",Point,VAL,10,MVA,0,A7,Day,No,GOVE ST,Part Two,Other,780869.3745,,2960982.4060000004,2014
260306,142038661.0,Monday,No,2014-10-13T15:20:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,,,,2014
