,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
40127,142002557.0,Tuesday,No,2014-06-24T18:00:00.000,VAL,"[-71.131855, 42.243691]",Point,VAL,6,MVA,0,E18,First,No,WESTINGHOUSE PLAZA,Part Two,Unarmed,755849.2651,,2914043.106,2014
52018,142002457.0,Tuesday,No,2014-06-24T14:35:00.000,VAL,"[-71.16715, 42.333491]",Point,VAL,6,MVA,0,D14,Day,No,BEACON ST,Part Two,Unarmed,746164.8058,,2946728.395,2014
54348,142002536.0,Tuesday,No,2014-06-24T20:10:00.000,VAL,"[-71.079915, 42.287856]",Point,VAL,6,MVA,0,B3,First,No,JOHNSON TR,Part Two,Other,769833.6624,,2930202.375,2014
66872,142002287.0,Tuesday,No,2014-06-24T02:36:00.000,VAL,"[-71.07891, 42.346431]",Point,VAL,6,MVA,0,D4,Last,No,HARCOURT ST,Part Two,Other,770000.214,ST BOTOLPH ST,2951549.412,2014
81407,142002377.0,Tuesday,No,2014-06-24T09:37:00.000,VAL,"[-71.07409, 42.336136]",Point,VAL,6,IVMV,0,D4,Day,No,WORCESTER SQ,Part Two,Unarmed,771321.9287,,2947804.1960000005,2014
83961,142002577.0,Tuesday,No,2014-06-24T16:30:00.000,VAL,"[-71.150915, 42.348981]",Point,VAL,6,PROP,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,750531.3965,,2952390.805,2014
92485,142002490.0,Tuesday,No,2014-06-24T15:45:00.000,VAL,"[-71.050891, 42.355532]",Point,VAL,6,MVA,0,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,777556.9711,,2954904.503,2014
106253,142002709.0,Tuesday,No,2014-06-24T20:00:00.000,VAL,"[-71.105365, 42.307306]",Point,VAL,6,MVA,0,E13,First,No,ROCKVALE CR,Part Two,Other,762914.6457,,2937257.3710000003,2014
115164,142002533.0,Tuesday,No,2014-06-24T16:00:00.000,VAL,"[-71.08327, 42.308321]",Point,VAL,6,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Other,768889.4361,WASHINGTON ST,2937655.6769999997,2014
125073,142002516.0,Tuesday,No,2014-06-24T17:45:00.000,VAL,"[-71.05231, 42.352351]",Point,VAL,6,IVMV,0,A1,First,No,CONGRESS ST,Part Two,Unarmed,777179.6126,,2953743.389,2014
125329,142002466.0,Tuesday,No,2014-06-24T16:24:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,6,ARREST,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769033.5933,WARREN ST,2938046.317,2014
136952,142002675.0,Tuesday,No,2014-06-24T19:00:00.000,VAL,"[-71.02924, 42.336166]",Point,VAL,6,MVA,0,C6,First,No,O ST,Part Two,Unarmed,783448.037,,2947878.8660000004,2014
144498,142002500.0,Tuesday,No,2014-06-24T17:00:00.000,VAL,"[-71.13041, 42.354551]",Point,VAL,6,MVA,0,D14,First,No,LINDEN ST,Part Two,Other,756065.475,FARRINGTON AV,2954443.9760000003,2014
180002,142002354.0,Tuesday,No,2014-06-24T09:15:00.000,VAL,"[-71.05419, 42.278931]",Point,VAL,6,CD16,0,C11,Day,No,GRANITE AV,Part Two,Unarmed,776811.2845,HILL TOP ST,2926985.317,2014
186139,142002481.0,Tuesday,No,2014-06-24T04:55:00.000,VAL,"[-71.069335, 42.307201]",Point,VAL,6,IVMV,0,C11,Last,No,CLARKSON ST,Part Two,Unarmed,772660.5389,,2937266.269,2014
196864,142002297.0,Tuesday,No,2014-06-24T06:35:00.000,VAL,"[-71.059287, 42.313485]",Point,VAL,6,MVA,0,C11,Last,No,PLEASANT ST,Part Two,Other,775366.7701,,2939569.9639999997,2014
228907,142002293.0,Tuesday,No,2014-06-24T03:24:00.000,VAL,"[-71.083825, 42.301956]",Point,VAL,6,MVA,0,B3,Last,No,ELLINGTON ST,Part Two,Unarmed,768750.6327,,2935335.441,2014
234751,142002398.0,Tuesday,No,2014-06-24T12:30:00.000,VAL,"[-71.0352, 42.329521]",Point,VAL,6,MVA,0,C6,Day,No,L ST,Part Two,Unarmed,781849.8197,COLUMBIA RD,2945448.479,2014
236768,142002429.0,Tuesday,No,2014-06-24T10:30:00.000,VAL,"[-71.074731, 42.333131]",Point,VAL,6,IVMV,0,D4,Day,No,NORTHAMPTON ST,Part Two,Unarmed,771153.8257,,2946707.978,2014
246896,142003167.0,Tuesday,No,2014-06-24T17:14:00.000,VAL,"[-71.12638, 42.285326]",Point,VAL,6,MVA,0,E5,First,No,CUMMINS HY,Part Two,Other,757265.2603,,2929221.91,2014
249036,142002350.0,Tuesday,No,2014-06-24T10:30:00.000,VAL,"[-71.07808, 42.341676]",Point,VAL,6,IVMV,0,D4,Day,No,RUTLAND SQ,Part Two,Unarmed,770233.1576,,2949817.71,2014
262209,142002395.0,Tuesday,No,2014-06-24T10:30:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,A15,Day,No,CAMBRIDGE ST,Part Two,Other,,,,2014
263927,142005033.0,Tuesday,No,2014-06-24T13:20:00.000,VAL,"[0, 0]",Point,VAL,6,IVMV,0,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,,,,2014
