,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4610,142022026.0,Saturday,No,2014-08-23T01:08:00.000,VAL,"[-71.07004, 42.383701]",Point,VAL,8,IVMV,0,A15,Last,No,MEDFORD ST,Part Two,Unarmed,772329.5591,SHORT ST,2965143.31,2014
9937,142022390.0,Saturday,No,2014-08-23T13:30:00.000,VAL,"[-71.068785, 42.302421]",Point,VAL,8,MVA,0,C11,Day,No,HOLIDAY ST,Part Two,Other,772818.3651,,2935525.103,2014
10367,142022295.0,Saturday,No,2014-08-23T22:00:00.000,VAL,"[-71.109195, 42.272686]",Point,VAL,8,IVMV,0,E18,First,No,TAMPA ST,Part Two,Other,761936.3826,,2924636.27,2014
13175,142022049.0,Saturday,No,2014-08-23T02:30:00.000,VAL,"[-71.09794, 42.316146]",Point,VAL,8,TS,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,764907.8894,,2940488.191,2014
16736,142022032.0,Saturday,No,2014-08-23T01:13:00.000,VAL,"[-71.068785, 42.302421]",Point,VAL,8,MVA,0,C11,Last,No,HOLIDAY ST,Part Two,Unarmed,772818.3651,,2935525.103,2014
19259,142022248.0,Saturday,No,2014-08-23T17:40:00.000,VAL,"[-71.09399, 42.287601]",Point,VAL,8,MVA,0,B3,First,No,HARVARD ST,Part Two,Unarmed,766025.7127,MORTON ST,2930091.008,2014
21194,142022504.0,Saturday,No,2014-08-23T20:00:00.000,VAL,"[-71.093495, 42.276071]",Point,VAL,8,MVA,0,B3,First,No,NORFOLK ST,Part Two,Unarmed,766179.6739,BLUE HILL AV,2925889.95,2014
29573,142022221.0,Saturday,No,2014-08-23T17:06:00.000,VAL,"[-71.090625, 42.322626]",Point,VAL,8,TS,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,766874.9537,,2942859.023,2014
55571,142022050.0,Saturday,No,2014-08-23T02:48:00.000,VAL,"[-71.09403, 42.320051]",Point,VAL,8,MVA,0,B2,Last,No,WASHINGTON ST,Part Two,Other,765958.6061,TOWNSEND ST,2941916.247,2014
58683,142022118.0,Saturday,No,2014-08-23T08:30:00.000,VAL,"[-71.06575, 42.325491]",Point,VAL,8,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773596.582,,2943936.3439999996,2014
60434,142022396.0,Saturday,No,2014-08-23T17:00:00.000,VAL,"[-71.154553, 42.333154]",Point,VAL,8,MVA,0,D14,First,No,BEACON ST,Part Two,Other,749571.0815,,2946618.982,2014
62924,142022096.0,Saturday,No,2014-08-23T09:37:00.000,VAL,"[-71.097838, 42.329103]",Point,VAL,8,MVA,0,B2,Day,No,TERRACE ST,Part Two,Unarmed,764913.1752,,2945209.788,2014
63837,142022154.0,Saturday,No,2014-08-23T12:42:00.000,VAL,"[-71.084511, 42.293888]",Point,VAL,8,SS,0,B3,Day,No,TALBOT AV,Part Two,Unarmed,768579.1911,,2932394.139,2014
72575,142022092.0,Saturday,No,2014-08-23T08:30:00.000,VAL,"[-71.0938, 42.268671]",Point,VAL,8,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Other,766109.9741,FAIRWAY ST,2923192.898,2014
80176,142022873.0,Saturday,No,2014-08-23T18:00:00.000,VAL,"[-71.127615, 42.277296]",Point,VAL,8,IVMV,0,E5,First,No,HIGHFIELD RD,Part Two,Other,756943.8564,,2926294.1980000003,2014
81909,142022237.0,Saturday,No,2014-08-23T18:25:00.000,VAL,"[-71.0979, 42.281201]",Point,VAL,8,TS,0,B3,First,No,WALK HILL ST,Part Two,Unarmed,764978.7409,ALMONT ST,2927753.744,2014
87228,142022122.0,Saturday,No,2014-08-23T10:10:00.000,VAL,"[-71.06458, 42.284741]",Point,VAL,8,ARREST,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773988.7739,BAILEY ST,2929088.035,2014
92348,142022217.0,Saturday,No,2014-08-23T17:15:00.000,VAL,"[-71.05732, 42.356026]",Point,VAL,8,IVMV,0,A1,First,No,DEVONSHIRE ST,Part Two,Unarmed,775818.447,,2955075.561,2014
96834,142022079.0,Saturday,No,2014-08-23T05:33:00.000,VAL,"[-71.07971, 42.313201]",Point,VAL,8,MVA,0,B2,Last,No,BLUE HILL AV,Part Two,Other,769843.6208,GASTON ST,2939438.752,2014
98219,142030621.0,Saturday,No,2014-08-23T12:00:00.000,VAL,"[-71.08556, 42.301841]",Point,VAL,8,DISTRB,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768281.4855,GLENWAY ST,2935291.2460000003,2014
98526,142024431.0,Saturday,No,2014-08-23T09:00:00.000,VAL,"[-71.056795, 42.337571]",Point,VAL,8,IVMV,0,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,775995.2931,,2948350.958,2014
104456,142022107.0,Saturday,No,2014-08-23T06:30:00.000,VAL,"[-71.09291, 42.31258]",Point,VAL,8,IVMV,0,B2,Last,No,HAROLD ST,Part Two,Unarmed,766274.4956,,2939194.943,2014
104586,142022143.0,Saturday,No,2014-08-23T11:04:00.000,VAL,"[-71.07634, 42.292071]",Point,VAL,8,ARREST,0,B3,Day,No,MILLET ST,Part Two,Unarmed,770793.3514,WHEATLAND AV,2931743.167,2014
105894,142022272.0,Saturday,No,2014-08-23T20:17:00.000,VAL,"[-71.06186, 42.306171]",Point,VAL,8,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,774684.6691,,2936901.2060000002,2014
117503,142022142.0,Saturday,No,2014-08-23T10:40:00.000,VAL,"[-71.08347, 42.304821]",Point,VAL,8,IVMV,0,B2,Day,No,NORMANDY ST,Part Two,Firearm,768841.5657,SEAVER ST,2936379.959,2014
132704,142022514.0,Saturday,No,2014-08-23T22:00:00.000,VAL,"[-71.077685, 42.308786]",Point,VAL,8,MVA,0,B2,First,No,LAREDO ST,Part Two,Other,770399.2882,,2937832.561,2014
143752,142022106.0,Saturday,No,2014-08-23T09:26:00.000,VAL,"[-71.059191, 42.374277]",Point,VAL,8,IVMV,0,A15,Day,No,ADAMS ST,Part Two,Unarmed,775278.3696,,2961723.815,2014
145467,142022140.0,Saturday,No,2014-08-23T11:48:00.000,VAL,"[-71.069, 42.360271]",Point,VAL,8,IVMV,0,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,772653.6794,,2956606.354,2014
