,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2209,152044773.0,Saturday,No,2015-05-30T08:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D14,Day,No,COREY RD,Part Two,Unarmed,,,,2015
2212,152044840.0,Saturday,No,2015-05-30T22:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,First,No,NAVILLUS TR,Part Two,Unarmed,,,,2015
3795,152044590.0,Saturday,No,2015-05-30T07:54:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV,0,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,,,,2015
3808,152044616.0,Saturday,No,2015-05-30T10:00:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,,,,2015
19254,152044815.0,Saturday,No,2015-05-30T22:54:00.000,VAL,"[-71.068015, 42.272281]",Point,VAL,5,TS,0,C11,First,No,DORCHESTER AV,Part Two,Other,773082.2891,ADAMS ST,2924542.7180000003,2015
42399,152044794.0,Saturday,No,2015-05-30T21:30:00.000,VAL,"[-71.028815, 42.378451]",Point,VAL,5,MVA,0,A7,First,No,CHELSEA ST,Part Two,Unarmed,783477.8204,PRESCOTT ST,2963288.938,2015
45646,152044534.0,Saturday,No,2015-05-30T01:42:00.000,VAL,"[-71.077555, 42.336891]",Point,VAL,5,MVA,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,770383.7279,,2948074.672,2015
49081,152045235.0,Saturday,No,2015-05-30T02:00:00.000,VAL,"[-71.151133, 42.341412]",Point,VAL,5,PROP,0,D14,Last,No,WALLINGFORD RD,Part Two,Unarmed,750483.54,LEAMINGTON RD,2949632.0689999997,2015
49558,152044712.0,Saturday,No,2015-05-30T15:30:00.000,VAL,"[-71.040135, 42.379591]",Point,VAL,5,ARREST,0,A7,Day,No,BORDER ST,Part Two,Unarmed,780417.0241,,2963687.684,2015
68460,152044552.0,Saturday,No,2015-05-30T03:50:00.000,VAL,"[-71.06936, 42.278826]",Point,VAL,5,MVA,0,C11,Last,No,GALLIVAN BL,Part Two,Other,772706.2298,WASHINGTON ST,2926925.961,2015
71056,152044759.0,Saturday,No,2015-05-30T18:59:00.000,VAL,"[-71.06178, 42.353616]",Point,VAL,5,ARREST,0,A1,First,No,AVENUE DE LAFAYETTE,Part Two,Unarmed,774617.4802,HARRISON AV,2954191.086,2015
104700,152044558.0,Saturday,No,2015-05-30T04:00:00.000,VAL,"[-71.08785, 42.350376]",Point,VAL,5,MVA,0,D4,Last,No,MARLBOROUGH ST,Part Two,Unarmed,767576.5314,,2952975.2430000002,2015
114247,152044521.0,Saturday,No,2015-05-30T00:31:00.000,VAL,"[-71.068932, 42.312299]",Point,VAL,5,MVA,0,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,772760.1686,,2939124.445,2015
123203,152045141.0,Saturday,No,2015-05-30T16:00:00.000,VAL,"[-71.121265, 42.256406]",Point,VAL,5,MVA,0,E18,First,No,CENTRAL AV,Part Two,Other,758695.9779,,2918689.1989999996,2015
132467,152045045.0,Saturday,No,2015-05-30T13:00:00.000,VAL,"[-71.046693, 42.332349]",Point,VAL,5,MVA,0,C6,Day,No,THOMAS PARK,Part Two,Unarmed,778736.5205,,2946462.358,2015
140512,152044822.0,Saturday,No,2015-05-30T22:10:00.000,VAL,"[-71.068015, 42.272281]",Point,VAL,5,SS,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773082.2891,ADAMS ST,2924542.7180000003,2015
141508,152045484.0,Saturday,No,2015-05-30T20:00:00.000,VAL,"[-71.106975, 42.334666]",Point,VAL,5,MVA,0,B2,First,No,FENWOOD RD,Part Two,Unarmed,762433.2051,,2947225.818,2015
154734,152044593.0,Saturday,No,2015-05-30T09:00:00.000,VAL,"[-71.03386, 42.379111]",Point,VAL,5,MVA,0,A7,Day,No,LEXINGTON ST,Part Two,Unarmed,782113.3934,,2963521.9669999997,2015
174141,152045861.0,Saturday,No,2015-05-30T23:00:00.000,VAL,"[-71.137961, 42.273376]",Point,VAL,5,MVA,0,E5,First,No,BLUE LEDGE DR,Part Two,Other,754149.8141,,2924853.36,2015
182302,152045557.0,Saturday,No,2015-05-30T19:00:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,5,MVA,0,E13,First,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2015
182997,152044610.0,Saturday,No,2015-05-30T09:36:00.000,VAL,"[-71.069245, 42.344491]",Point,VAL,5,IVMV,0,D4,Day,No,DWIGHT ST,Part Two,Unarmed,772616.5062,,2950855.488,2015
229044,152044660.0,Saturday,No,2015-05-30T12:21:00.000,VAL,"[-71.058885, 42.305581]",Point,VAL,5,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,775490.5175,,2936690.348,2015
257366,152044766.0,Saturday,No,2015-05-30T19:45:00.000,VAL,"[-71.032425, 42.338201]",Point,VAL,5,MVA,0,C6,First,No,E 1ST ST,Part Two,Other,782582.8396,M ST,2948615.7189999996,2015
259524,152044643.0,Saturday,No,2015-05-30T12:15:00.000,VAL,"[-71.07739, 42.314841]",Point,VAL,5,MVA,0,B2,Day,No,DACIA ST,Part Two,Unarmed,770468.1499,,2940039.4960000003,2015
