,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5805,130482519.0,Friday,No,2013-08-02T18:40:00.000,VAL,"[-71.07023, 42.311331]",Point,VAL,8,ARREST,332,B2,First,No,QUINCY ST,Part Two,Unarmed,772411.1093,COLUMBIA RD,2938770.0719999997,2013
7768,130481713.0,Friday,No,2013-08-02T13:09:00.000,VAL,"[-71.063757, 42.354358]",Point,VAL,8,ILLPRK,111,A1,Day,No,TREMONT ST,Part Two,Unarmed,774081.4655,,2954458.626,2013
10623,130484397.0,Friday,No,2013-08-02T12:00:00.000,VAL,"[-71.15049, 42.268316]",Point,VAL,8,HITRUN,710,E5,Day,No,CAROL CR,Part Two,Other,750766.7346,,2922995.559,2013
21143,130488553.0,Friday,No,2013-08-02T00:00:00.000,VAL,"[-71.0535, 42.300301]",Point,VAL,8,HITRUN,401,C11,Last,No,ASHLAND ST,Part Two,Unarmed,776957.2439,ELM ST,2934773.817,2013
30018,130480733.0,Friday,No,2013-08-02T12:40:00.000,VAL,"[-71.11787, 42.264041]",Point,VAL,8,HITRUN,492,E18,Day,No,WESTMINSTER AV,Part Two,Other,759602.7289,METROPOLITAN AV,2921475.557,2013
32913,130481604.0,Friday,No,2013-08-02T12:15:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,8,ARREST,141,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767614.423,BOYLSTON ST,2951847.52,2013
39404,130622243.0,Friday,No,2013-08-02T01:20:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,8,IVMV  ,141,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,767343.3048,COMMONWEALTH AV,2952571.422,2013
41372,130481155.0,Friday,No,2013-08-02T08:21:00.000,VAL,"[-71.055665, 42.365316]",Point,VAL,8,ILLPRK,85,A1,Day,No,PRINCE ST,Part Two,Unarmed,776248.1361,,2958463.3430000003,2013
42218,130484585.0,Friday,No,2013-08-02T19:00:00.000,VAL,"[-71.065965, 42.360221]",Point,VAL,8,HITRUN,67,A1,First,No,S RUSSELL ST,Part Two,Other,773474.0386,,2956592.291,2013
56780,130481472.0,Friday,No,2013-08-02T10:58:00.000,VAL,"[-71.10328, 42.347131]",Point,VAL,8,HITRUN,630,D4,Day,No,ARUNDEL ST,Part Two,Unarmed,763411.1271,BEACON ST,2951772.923,2013
68660,130481909.0,Friday,No,2013-08-02T14:20:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,8,MVAINJ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2013
77248,130483019.0,Friday,No,2013-08-02T22:13:00.000,VAL,"[-71.105714, 42.271503]",Point,VAL,8,HITRUN,479,E18,First,No,CUMMINS HY,Part Two,Other,762880.5122,,2924209.798,2013
