,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
405,140071959.0,Tuesday,No,2014-02-04T11:48:00.000,VAL,"[-71.10748, 42.306441]",Point,VAL,2,TSTOP ,570,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,762343.997,WILLIAMS ST,2936939.51,2014
2754,140077732.0,Tuesday,No,2014-02-04T00:30:00.000,VAL,"[-71.03534, 42.379301]",Point,VAL,2,HITRUN,24,A7,Last,No,BROOKS ST,Part Two,Other,781713.1393,TRENTON ST,2963589.023,2014
5280,140071894.0,Tuesday,No,2014-02-04T11:15:00.000,VAL,"[-71.08924, 42.291211]",Point,VAL,2,TSTOP ,440,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767304.6314,WESTVIEW ST,2931412.6980000003,2014
6159,140072157.0,Tuesday,No,2014-02-04T13:19:00.000,VAL,"[-71.063645, 42.378116]",Point,VAL,2,MVBLDR,55,A15,Day,No,BARTLETT ST,Part Two,Unarmed,774067.7008,,2963116.792,2014
6578,140076173.0,Tuesday,No,2014-02-04T18:00:00.000,VAL,"[-71.05846, 42.312781]",Point,VAL,2,HITRUN,247,C11,First,No,SAVIN HILL AV,Part Two,Unarmed,775591.8989,,2939314.735,2014
8442,140092518.0,Tuesday,No,2014-02-04T17:00:00.000,VAL,"[-71.06149, 42.348856]",Point,VAL,2,HITRUN,124,A1,First,No,TYLER ST,Part Two,Other,774704.7832,,2952456.856,2014
18176,140071660.0,Tuesday,No,2014-02-04T09:35:00.000,VAL,"[-71.098315, 42.320066]",Point,VAL,2,MVBLDR,304,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,764799.7403,,2941916.228,2014
19624,140071216.0,Tuesday,No,2014-02-04T01:55:00.000,VAL,"[-71.090195, 42.294891]",Point,VAL,2,TSTOP ,908,B3,Last,No,FRANKLIN HILL AV,Part Two,Unarmed,767039.7998,,2932752.503,2014
27788,140072236.0,Tuesday,No,2014-02-04T13:20:00.000,VAL,"[-71.07806, 42.337301]",Point,VAL,2,HITRUN,170,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,770246.4519,SHAWMUT AV,2948223.4069999997,2014
31098,140072129.0,Tuesday,No,2014-02-04T13:23:00.000,VAL,"[-71.058362, 42.365366]",Point,VAL,2,MVBLDR,79,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,775519.1582,,2958477.8010000004,2014
49080,140076086.0,Tuesday,No,2014-02-04T21:50:00.000,VAL,"[-71.101435, 42.342121]",Point,VAL,2,HITRUN,626,D4,First,No,PARK DR,Part Two,Unarmed,763918.4088,,2949949.5089999996,2014
59287,140073062.0,Tuesday,No,2014-02-04T20:05:00.000,VAL,"[-71.065463, 42.312484]",Point,VAL,2,HITRUN,332,C11,First,No,TRULL ST,Part Two,Other,773698.2790000001,,2939196.77,2014
66179,140071172.0,Tuesday,No,2014-02-04T01:25:00.000,VAL,"[-71.08437, 42.337101]",Point,VAL,2,TSTOP ,285,D4,Last,No,TREMONT ST,Part Two,Unarmed,768540.7899,BENTON ST,2948142.147,2014
77148,140078673.0,Tuesday,No,2014-02-04T23:00:00.000,VAL,"[-71.121202, 42.254393]",Point,VAL,2,HITRUN,521,E18,First,No,OAK ST,Part Two,Other,758716.3214,,2917955.4480000003,2014
83876,140074200.0,Tuesday,No,2014-02-04T19:30:00.000,VAL,"[-71.0588, 42.293511]",Point,VAL,2,HITRUN,363,C11,First,No,ALTHEA ST,Part Two,Other,775536.2615,WHITTEN ST,2932291.983,2014
99516,140072755.0,Tuesday,No,2014-02-04T17:38:00.000,VAL,"[-71.0766, 42.292751]",Point,VAL,2,TSTOP ,447,B3,First,No,WHEATLAND AV,Part Two,Other,770721.7752,MILLET ST,2931990.619,2014
102840,140072194.0,Tuesday,No,2014-02-04T08:30:00.000,VAL,"[-71.12981, 42.361101]",Point,VAL,2,HITRUN,815,D14,Day,No,N HARVARD ST,Part Two,Other,756217.291,BAYARD ST,2956831.635,2014
105372,140072401.0,Tuesday,No,2014-02-04T15:00:00.000,VAL,"[-71.076399, 42.333996]",Point,VAL,2,ARREST,270,D4,Day,No,HARRISON AV,Part Two,Unarmed,770701.3598,,2947021.0810000002,2014
116302,140071564.0,Tuesday,No,2014-02-04T08:40:00.000,VAL,"[-71.094037, 42.278782]",Point,VAL,2,MVAINJ,468,B3,Day,No,HAZELTON ST,Part Two,Unarmed,766028.2746,,2926876.8639999996,2014
127265,140071635.0,Tuesday,No,2014-02-04T09:09:00.000,VAL,"[-71.05479, 42.356021]",Point,VAL,2,MVAINJ,109,A1,Day,No,FRANKLIN ST,Part Two,Other,776502.2815,PEARL ST,2955077.297,2014
132487,140071393.0,Tuesday,No,2014-02-04T06:42:00.000,VAL,"[-71.062898, 42.274177]",Point,VAL,2,MVA   ,387,C11,Last,No,ADAMS ST,Part Two,Other,774463.5996,,2925240.475,2014
133434,140072231.0,Tuesday,No,2014-02-04T13:49:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,2,TRFFIC,15,A7,Day,No,NEPTUNE RD,Part Two,Unarmed,784381.1872,BENNINGTON ST,2963855.17,2014
140118,140071546.0,Tuesday,No,2014-02-04T08:00:00.000,VAL,"[-71.101403, 42.263859]",Point,VAL,2,HITRUN,951,E18,Day,No,RIVER ST,Part Two,Unarmed,764060.2484,,2921429.3239999996,2014
153583,140072760.0,Tuesday,No,2014-02-04T17:36:00.000,VAL,"[-71.17145, 42.278596]",Point,VAL,2,TSTOP ,727,E5,First,No,VFW PY,Part Two,Other,745079.2053,,2926719.1960000005,2014
157438,140074296.0,Tuesday,No,2014-02-04T18:00:00.000,VAL,"[-71.137961, 42.273376]",Point,VAL,2,HITRUN,550,E5,First,No,BLUE LEDGE DR,Part Two,Unarmed,754149.8141,,2924853.36,2014
158679,140071589.0,Tuesday,No,2014-02-04T08:49:00.000,VAL,"[-71.11663, 42.308696]",Point,VAL,2,ILLPRK,649,E13,Day,No,HATHAWAY ST,Part Two,Unarmed,759865.2332,,2937750.012,2014
171438,140072833.0,Tuesday,No,2014-02-04T18:09:00.000,VAL,"[-71.087525, 42.294761]",Point,VAL,2,TSTOP ,441,B3,First,No,TALBOT AV,Part Two,Unarmed,767762.3919,,2932708.61,2014
179532,140072447.0,Tuesday,No,2014-02-04T15:35:00.000,VAL,"[-71.05886, 42.379621]",Point,VAL,2,MVANO ,900,A15,Day,No,MEDFORD ST,Part Two,Unarmed,775357.7353,,2963671.896,2014
214408,140078115.0,Tuesday,No,2014-02-04T18:00:00.000,VAL,"[-71.074757, 42.322152]",Point,VAL,2,HITRUN,262,B2,First,No,MORELAND ST,Part Two,Unarmed,771166.7624,,2942707.1989999996,2014
231576,140073284.0,Tuesday,No,2014-02-04T21:45:00.000,VAL,"[-71.07575, 42.334411]",Point,VAL,2,HITRUN,167,D4,First,No,HARRISON AV,Part Two,Unarmed,770876.2379,NORTHAMPTON ST,2947173.337,2014
243673,140074144.0,Tuesday,No,2014-02-04T18:00:00.000,VAL,"[-71.06792, 42.313741]",Point,VAL,2,HITRUN,331,B2,First,No,SAYWARD ST,Part Two,Unarmed,773031.4644,COLUMBIA RD,2939651.47,2014
