,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17002,140120904.0,Tuesday,No,2014-02-25T20:00:00.000,VAL,"[-71.053538, 42.318935]",Point,VAL,2,HITRUN,235,C11,First,No,CRESCENT AV,Part Two,Unarmed,776911.1777,,2941564.119,2014
19884,140117031.0,Tuesday,No,2014-02-25T06:15:00.000,VAL,"[-71.052905, 42.378656]",Point,VAL,2,MVANO ,39,A15,Last,No,CHELSEA ST,Part Two,Unarmed,776968.5356,,2963328.607,2014
25636,140118745.0,Tuesday,No,2014-02-25T21:13:00.000,VAL,"[-71.09824, 42.345381]",Point,VAL,2,TSTOP ,624,D4,First,No,VAN NESS ST,Part Two,Unarmed,764776.5712,YAWKEY WY,2951141.566,2014
37326,140119984.0,Tuesday,No,2014-02-25T08:30:00.000,VAL,"[-71.051325, 42.346731]",Point,VAL,2,HITRUN,204,C6,Day,No,A ST,Part Two,Unarmed,777456.6337,,2951696.7569999998,2014
85240,140117788.0,Tuesday,No,2014-02-25T08:00:00.000,VAL,"[-71.07807, 42.274816]",Point,VAL,2,HITRUN,411,B3,Day,No,MARYKNOLL ST,Part Two,Unarmed,770356.3861,,2925452.8839999996,2014
100926,140117934.0,Tuesday,No,2014-02-25T14:34:00.000,VAL,"[-71.098725, 42.315361]",Point,VAL,2,MVANO ,572,E13,Day,No,WASHINGTON ST,Part Two,Other,764696.9253,,2940201.124,2014
108486,140117535.0,Tuesday,No,2014-02-25T11:15:00.000,VAL,"[-71.04567, 42.335481]",Point,VAL,2,HITRUN,220,C6,Day,No,DORCHESTER ST,Part Two,Unarmed,779007.1661,E BROADWAY,2947605.15,2014
111766,140118427.0,Tuesday,No,2014-02-25T14:30:00.000,VAL,"[-71.053995, 42.293896]",Point,VAL,2,HITRUN,368,C11,Day,No,KING ST,Part Two,Unarmed,776835.5385,,2932439.043,2014
117438,140117519.0,Tuesday,No,2014-02-25T11:05:00.000,VAL,"[-71.13355, 42.281401]",Point,VAL,2,ARREST,681,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,755331.2754,METROPOLITAN AV,2927783.165,2014
119172,140117633.0,Tuesday,No,2014-02-25T12:11:00.000,VAL,"[-71.06601, 42.329186]",Point,VAL,2,TSTOP ,0,C6,Day,No,NEWMARKET SQ,Part Two,Unarmed,773519.4194,,2945282.506,2014
123377,140118328.0,Tuesday,No,2014-02-25T17:30:00.000,VAL,"[-71.07275, 42.345651]",Point,VAL,2,ARREST,151,D4,First,No,CLARENDON ST,Part Two,Unarmed,771666.8589,APPLETON ST,2951273.4460000005,2014
160956,140118455.0,Tuesday,No,2014-02-25T18:31:00.000,VAL,"[-71.07964, 42.278441]",Point,VAL,2,HITRUN,412,B3,First,No,WOODMERE ST,Part Two,Unarmed,769924.9807,MORTON ST,2926771.785,2014
174310,140117082.0,Tuesday,No,2014-02-25T07:48:00.000,VAL,"[-71.09038, 42.293511]",Point,VAL,2,ILLPRK,463,B3,Day,No,LORNE ST,Part Two,Unarmed,766992.1635,,2932249.369,2014
177270,140117000.0,Tuesday,No,2014-02-25T04:22:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,2,TSTOP ,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2014
177370,140120114.0,Tuesday,No,2014-02-25T19:00:00.000,VAL,"[-71.1331, 42.281806]",Point,VAL,2,IVMV  ,681,E5,First,No,WASHINGTON ST,Part Two,Unarmed,755452.4126,,2927931.276,2014
191116,140118935.0,Tuesday,No,2014-02-25T00:00:00.000,VAL,"[-71.12124, 42.264851]",Point,VAL,2,MVA   ,495,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,758689.2237,,2921766.664,2014
191980,140116892.0,Tuesday,No,2014-02-25T01:46:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,2,TSTOP ,0,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,768427.3627,BLUE HILL AV,2935889.611,2014
239256,140117289.0,Tuesday,No,2014-02-25T08:45:00.000,VAL,"[-71.11895, 42.280391]",Point,VAL,2,HITRUN,501,E18,Day,No,HADWIN WY,Part Two,Other,759283.7771,HYDE PARK AV,2927432.418,2014
240718,140117306.0,Tuesday,No,2014-02-25T09:17:00.000,VAL,"[-71.08048, 42.275561]",Point,VAL,2,ARREST,943,B3,Day,No,WOODGATE ST,Part Two,Unarmed,769702.8222,STANDARD ST,2925721.1539999996,2014
262188,140117380.0,Tuesday,No,2014-02-25T10:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVAINJ,65,A1,Day,No,OCONNELL WY,Part Two,Unarmed,,BLOSSOM ST,,2014
