,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3860,130722237.0,Wednesday,No,2013-11-13T18:47:00.000,VAL,"[-71.07684, 42.328271]",Point,VAL,11,TSTOP ,268,B2,First,No,EUSTIS ST,Part Two,Unarmed,770592.6247,ADAMS ST,2944934.35,2013
9750,130721405.0,Wednesday,No,2013-11-13T12:15:00.000,VAL,"[-71.059755, 42.301741]",Point,VAL,11,HITRUN,350,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775262.4031,,2935289.7789999996,2013
14155,130721120.0,Wednesday,No,2013-11-13T09:00:00.000,VAL,"[-71.1153, 42.306811]",Point,VAL,11,IVMV  ,649,E13,Day,No,SOUTH ST,Part Two,Unarmed,760228.0829,ST JOSEPH ST,2937064.707,2013
31378,130720504.0,Wednesday,No,2013-11-13T00:13:00.000,VAL,"[-71.10036, 42.263221]",Point,VAL,11,CRIP  ,483,E18,Last,No,HOLMFIELD AV,Part Two,Other,764343.7478,,2921198.459,2013
49472,130721076.0,Wednesday,No,2013-11-13T09:34:00.000,VAL,"[-71.035315, 42.333546]",Point,VAL,11,MVPED1,230,C6,Day,No,L ST,Part Two,Unarmed,781810.7336,,2946915.087,2013
76796,130721488.0,Wednesday,No,2013-11-13T09:00:00.000,VAL,"[-71.132902, 42.350479]",Point,VAL,11,BEMVRT,794,D14,Day,No,GLENVILLE AV,Part Two,Other,755398.1309,,2952956.8880000003,2013
91242,130721722.0,Wednesday,No,2013-11-13T14:46:00.000,VAL,"[-71.07513, 42.291121]",Point,VAL,11,TSTOP ,437,B3,Day,No,ASPINWALL RD,Part Two,Unarmed,771122.4528,TALBOT AV,2931398.6010000003,2013
104120,130723853.0,Wednesday,No,2013-11-13T19:00:00.000,VAL,"[-71.166437, 42.350427]",Point,VAL,11,HITRUN,756,D14,First,No,WASHINGTON ST,Part Two,Unarmed,746333.4308,,2952900.885,2013
112503,130722136.0,Wednesday,No,2013-11-13T16:45:00.000,VAL,"[-71.131245, 42.350806]",Point,VAL,11,HITRUN,796,D14,First,No,HARVARD AV,Part Two,Unarmed,755845.6789,,2953078.245,2013
115521,130722078.0,Wednesday,No,2013-11-13T17:35:00.000,VAL,"[-71.0829, 42.316361]",Point,VAL,11,MVAINJ,311,B2,First,No,QUINCY ST,Part Two,Unarmed,768975.1904,WARREN ST,2940586.0719999997,2013
138098,130720643.0,Wednesday,No,2013-11-13T02:00:00.000,VAL,"[-71.08303, 42.293441]",Point,VAL,11,ARREST,441,B3,Last,No,TALBOT AV,Part Two,Unarmed,768980.8614,WALES ST,2932233.495,2013
149346,130721620.0,Wednesday,No,2013-11-13T12:30:00.000,VAL,"[-71.09136, 42.333381]",Point,VAL,11,HITRUN,289,B2,Day,No,TREMONT ST,Part Two,Unarmed,766657.4092,,2946777.3819999998,2013
166405,130726195.0,Wednesday,No,2013-11-13T15:30:00.000,VAL,"[-71.09526, 42.285241]",Point,VAL,11,HITRUN,466,B3,Day,No,WESTMORE RD,Part Two,Other,765686.1576,DEERING RD,2929229.356,2013
173888,130722736.0,Wednesday,No,2013-11-13T21:50:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,11,HITRUN,330,B2,First,No,COLUMBIA RD,Part Two,Other,768427.3627,BLUE HILL AV,2935889.611,2013
174112,130721920.0,Wednesday,No,2013-11-13T16:40:00.000,VAL,"[-71.066425, 42.278251]",Point,VAL,11,MVPED2,388,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773501.5553,,2926720.4480000003,2013
182940,130724106.0,Wednesday,No,2013-11-13T23:00:00.000,VAL,"[-71.06653, 42.317671]",Point,VAL,11,IVMV  ,258,B2,First,No,DUDLEY ST,Part Two,Unarmed,773400.1362,VIRGINIA ST,2941085.5330000003,2013
193289,130721440.0,Wednesday,No,2013-11-13T12:29:00.000,VAL,"[-71.08951, 42.350851]",Point,VAL,11,MVAINJ,139,D4,Day,No,BEACON ST,Part Two,Unarmed,767126.9838,MASSACHUSETTS AV,2953146.175,2013
213018,130722152.0,Wednesday,No,2013-11-13T18:10:00.000,VAL,"[-71.038795, 42.379566]",Point,VAL,11,ILLPRK,24,A7,First,No,MONMOUTH ST,Part Two,Unarmed,780779.1214,,2963680.5289999996,2013
217417,130721589.0,Wednesday,No,2013-11-13T13:40:00.000,VAL,"[-71.095345, 42.328167]",Point,VAL,11,CARBLK,291,B2,Day,No,CENTRE ST,Part Two,Other,765588.7109,,2944872.1489999997,2013
244824,130722013.0,Wednesday,No,2013-11-13T17:10:00.000,VAL,"[-71.10539, 42.286761]",Point,VAL,11,ARREST,818,E18,First,No,PAINE ST,Part Two,Unarmed,762942.5197,WALK HILL ST,2929770.423,2013
244919,130721142.0,Wednesday,No,2013-11-13T07:05:00.000,VAL,"[-71.07975, 42.307091]",Point,VAL,11,MVARPT,329,B2,Last,No,GENEVA AV,Part Two,Unarmed,769843.7719,BISHOP JOE L. SMITH WAY,2937212.1180000002,2013
