,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8597,120722508.0,Friday,No,2012-11-16T05:00:00.000,VAL,"[-71.06784, 42.310281]",Point,VAL,11,HITRUN,332,C11,Last,No,BELLEVUE ST,Part Two,Other,773059.4902,QUINCY ST,2938390.7010000004,2012
39662,120723114.0,Friday,No,2012-11-16T21:40:00.000,VAL,"[-71.092625, 42.314591]",Point,VAL,11,HITRUN,316,B2,First,No,ABBOTTSFORD ST,Part Two,Unarmed,766348.0804,,2939928.345,2012
44021,120733133.0,Friday,No,2012-11-16T07:00:00.000,VAL,"[-71.072235, 42.323546]",Point,VAL,11,HITRUN,181,B2,Last,No,SHIRLEY ST,Part Two,Unarmed,771846.4759,,2943218.693,2012
55125,120721095.0,Friday,No,2012-11-16T02:18:00.000,VAL,"[-71.10391, 42.331641]",Point,VAL,11,IVPER ,604,B2,Last,No,CALUMET ST,Part Two,Other,763267.0351,OSWALD ST,2946127.2860000003,2012
61823,120725103.0,Friday,No,2012-11-16T20:00:00.000,VAL,"[-71.073665, 42.282068]",Point,VAL,11,HITRUN,417,B3,First,No,MORA ST,Part Two,Other,771535.1918,,2928101.3230000003,2012
65350,120725255.0,Friday,No,2012-11-16T06:00:00.000,VAL,"[-71.13492, 42.280101]",Point,VAL,11,HITRUN,910,E5,Last,No,WASHINGTON ST,Part Two,Other,754962.5722,WELLSMERE RD,2927307.836,2012
89918,120721480.0,Friday,No,2012-11-16T08:48:00.000,VAL,"[-71.0667, 42.291691]",Point,VAL,11,TSTOP ,362,C11,Day,No,CENTRE ST,Part Two,Unarmed,773402.2544,ALLSTON ST,2931617.791,2012
93860,120721455.0,Friday,No,2012-11-16T08:00:00.000,VAL,"[-71.096755, 42.342406]",Point,VAL,11,ILLPRK,625,D4,Day,No,JERSEY ST,Part Two,Other,765183.1408,,2950059.315,2012
94428,120741714.0,Friday,No,2012-11-16T08:30:00.000,VAL,"[-71.062735, 42.351706]",Point,VAL,11,HITRUN,117,A1,Day,No,WASHINGTON ST,Part Two,Other,774362.9145,,2953493.7210000004,2012
98474,120721042.0,Friday,No,2012-11-16T01:39:00.000,VAL,"[-71.08411, 42.328726]",Point,VAL,11,ARREST,282,B2,Last,No,DUDLEY ST,Part Two,Unarmed,768625.9666,,2945090.4910000004,2012
107602,120721610.0,Friday,No,2012-11-16T10:30:00.000,VAL,"[-71.067635, 42.313911]",Point,VAL,11,HITRUN,332,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,773108.2342,,2939713.812,2012
122259,120722343.0,Friday,No,2012-11-16T15:30:00.000,VAL,"[-71.097565, 42.330846]",Point,VAL,11,MVPED2,587,B2,Day,No,PARKER ST,Part Two,Other,764984.0366,,2945845.604,2012
129614,120721609.0,Friday,No,2012-11-16T10:00:00.000,VAL,"[-71.10722, 42.338891]",Point,VAL,11,HITRUN,614,B2,Day,No,BROOKLINE AV,Part Two,Unarmed,762359.8722,LONGWOOD AV,2948765.1810000003,2012
158040,120723077.0,Friday,No,2012-11-16T20:37:00.000,VAL,"[-71.06941, 42.307971]",Point,VAL,11,HITRUN,335,C11,First,No,HAMILTON ST,Part Two,Other,772639.0823,BARRY ST,2937546.7539999997,2012
159169,120722130.0,Friday,No,2012-11-16T13:57:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,11,TSTOP ,346,C11,Day,No,ADAMS ST,Part Two,Unarmed,773078.4134,DORCHESTER AV,2924506.2569999998,2012
174021,120731423.0,Friday,No,2012-11-16T18:00:00.000,VAL,"[-71.154221, 42.341069]",Point,VAL,11,HITRUN,775,D14,First,No,CHISWICK RD,Part Two,Unarmed,749649.1922,,2949503.921,2012
178809,120723775.0,Friday,No,2012-11-16T20:00:00.000,VAL,"[-71.07891, 42.294836]",Point,VAL,11,HITRUN,443,B3,First,No,STANDISH ST,Part Two,Unarmed,770093.0368,,2932747.33,2012
207490,120721917.0,Friday,No,2012-11-16T12:19:00.000,VAL,"[-71.07204, 42.341281]",Point,VAL,11,MVPED1,159,D4,Day,No,W DEDHAM ST,Part Two,Unarmed,771866.7846,SHAWMUT AV,2949681.9,2012
210936,120760501.0,Friday,No,2012-11-16T16:30:00.000,VAL,"[-71.088895, 42.344466]",Point,VAL,11,HITRUN,620,D4,First,No,BURBANK ST,Part Two,Unarmed,767304.4387,,2950820.162,2012
217807,120733958.0,Friday,No,2012-11-16T00:00:00.000,VAL,"[-71.03584, 42.376091]",Point,VAL,11,IVMV  ,24,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,781584.4115,MARION ST,2962418.498,2012
225577,120722529.0,Friday,No,2012-11-16T16:50:00.000,VAL,"[-71.154221, 42.341069]",Point,VAL,11,HITRUN,775,D14,First,No,CHISWICK RD,Part Two,Unarmed,749649.1922,,2949503.921,2012
240156,120723008.0,Friday,No,2012-11-16T20:20:00.000,VAL,"[-71.09533, 42.345211]",Point,VAL,11,HITRUN,624,D4,First,No,BOYLSTON ST,Part Two,Unarmed,765563.5335,IPSWICH ST,2951083.334,2012
