,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
89,152008476.0,Friday,No,2015-01-30T22:30:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C6,First,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
14237,152008119.0,Friday,No,2015-01-30T13:30:00.000,VAL,"[-71.06385, 42.379516]",Point,VAL,1,MVA,0,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,774009.7026,,2963626.6980000003,2015
32617,152008113.0,Friday,No,2015-01-30T19:54:00.000,VAL,"[-71.057908, 42.293715]",Point,VAL,1,MVA,0,C11,First,No,WHITTEN ST,Part Two,Other,775776.9943,,2932367.5560000003,2015
33278,152008095.0,Friday,No,2015-01-30T18:37:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,1,TS,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,759867.7842,CUMMINS HY,2926946.709,2015
40922,152009330.0,Friday,No,2015-01-30T16:30:00.000,VAL,"[-71.064, 42.308391]",Point,VAL,1,MVA,0,C11,First,No,CHURCH ST,Part Two,Unarmed,774101.6638,ADAMS ST,2937707.242,2015
47252,152008061.0,Friday,No,2015-01-30T17:05:00.000,VAL,"[-71.152565, 42.337396]",Point,VAL,1,MVA,0,D14,First,No,CHESTNUT HILL AV,Part Two,Other,750102.5683,,2948167.1789999995,2015
73295,152008076.0,Friday,No,2015-01-30T17:33:00.000,VAL,"[-71.120484, 42.256473]",Point,VAL,1,MVA,0,E18,First,No,RIVER ST,Part Two,Unarmed,758907.3112,,2918714.372,2015
79276,152008087.0,Friday,No,2015-01-30T18:21:00.000,VAL,"[-71.157269, 42.262217]",Point,VAL,1,MVA,0,E5,First,No,GROVE ST,Part Two,Unarmed,748940.7425,,2920765.461,2015
81990,152008280.0,Friday,No,2015-01-30T23:30:00.000,VAL,"[-71.11874, 42.286401]",Point,VAL,1,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759330.8156,NEPONSET AV,2929622.8039999995,2015
112212,152023030.0,Friday,No,2015-01-30T00:00:00.000,VAL,"[-71.034295, 42.333151]",Point,VAL,1,MVA,0,C6,Last,No,E 6TH ST,Part Two,Other,782087.3094,,2946772.648,2015
119192,152009501.0,Friday,No,2015-01-30T17:00:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,1,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,771103.7316,BLUE HILL AV,2943843.613,2015
131781,152009065.0,Friday,No,2015-01-30T10:00:00.000,VAL,"[-71.094665, 42.344556]",Point,VAL,1,MVA,0,D4,Day,No,PARK DR,Part Two,Unarmed,765744.4399,,2950845.494,2015
132678,152008149.0,Friday,No,2015-01-30T13:30:00.000,VAL,"[-71.03909, 42.344316]",Point,VAL,1,MVA,0,C6,Day,No,SUMMER ST,Part Two,Unarmed,780768.8314,,2950834.3230000003,2015
136077,152008086.0,Friday,No,2015-01-30T18:34:00.000,VAL,"[-71.08603, 42.320591]",Point,VAL,1,MVA,0,B2,First,No,WALNUT AV,Part Two,Unarmed,768121.1796,HUMBOLDT AV,2942123.432,2015
138886,152008067.0,Friday,No,2015-01-30T17:30:00.000,VAL,"[-71.08943, 42.334411]",Point,VAL,1,MVA,0,B2,First,No,WHITTIER ST,Part Two,Unarmed,767177.4464,TREMONT ST,2947155.2369999997,2015
139559,152007910.0,Friday,No,2015-01-30T02:18:00.000,VAL,"[-71.05357, 42.355631]",Point,VAL,1,MVA,0,A1,Last,No,HIGH ST,Part Two,Unarmed,776832.775,,2954936.898,2015
141730,152008131.0,Friday,No,2015-01-30T20:15:00.000,VAL,"[-71.08659, 42.350721]",Point,VAL,1,MVA,0,D4,First,No,MARLBOROUGH ST,Part Two,Unarmed,767916.5161,HEREFORD ST,2953102.613,2015
151401,152008121.0,Friday,No,2015-01-30T20:07:00.000,VAL,"[-71.07831, 42.306021]",Point,VAL,1,MVA,0,C11,First,No,GENEVA AV,Part Two,Other,770235.2149,COLUMBIA RD,2936824.1160000004,2015
165517,152008047.0,Friday,No,2015-01-30T13:07:00.000,VAL,"[-71.04339, 42.350736]",Point,VAL,1,MVA,0,C6,Day,No,NORTHERN AV,Part Two,Unarmed,779593.8607,,2953167.635,2015
174143,152008238.0,Friday,No,2015-01-30T16:30:00.000,VAL,"[-71.055312, 42.327496]",Point,VAL,1,MVA,0,C6,First,No,OCALLAGHAN WY,Part Two,Other,776415.2591,,2944681.3510000003,2015
174532,152007902.0,Friday,No,2015-01-30T01:50:00.000,VAL,"[-71.0719, 42.293541]",Point,VAL,1,TS,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,771991.9497,,2932284.853,2015
187290,152008508.0,Friday,No,2015-01-30T08:25:00.000,VAL,"[-71.07655, 42.353431]",Point,VAL,1,MVA,0,D4,Day,No,CLARENDON ST,Part Two,Unarmed,770625.5241,MARLBOROUGH ST,2954103.503,2015
193655,152008127.0,Friday,No,2015-01-30T20:13:00.000,VAL,"[-71.088815, 42.349461]",Point,VAL,1,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767317.2901,,2952640.538,2015
198318,152007955.0,Friday,No,2015-01-30T09:30:00.000,VAL,"[-71.05789, 42.309941]",Point,VAL,1,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,775751.4323,GREENMOUNT ST,2938280.5930000003,2015
200007,152007900.0,Friday,No,2015-01-30T01:07:00.000,VAL,"[-71.07366, 42.338811]",Point,VAL,1,TS,0,D4,Last,No,W NEWTON ST,Part Two,Unarmed,771433.3162,WASHINGTON ST,2948779.5930000003,2015
211093,152007918.0,Friday,No,2015-01-30T01:09:00.000,VAL,"[-71.07136, 42.282531]",Point,VAL,1,TS,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772158.2113,MORA ST,2928273.3880000003,2015
228351,152008245.0,Friday,No,2015-01-30T14:00:00.000,VAL,"[-71.079137, 42.291224]",Point,VAL,1,MVA,0,B3,Day,No,BERNARD ST,Part Two,Other,770037.8624,,2931430.4560000002,2015
232565,152008282.0,Friday,No,2015-01-30T21:00:00.000,VAL,"[-71.14935, 42.351851]",Point,VAL,1,MVA,0,D14,First,No,MAPLETON ST,Part Two,Unarmed,750950.1506,,2953438.433,2015
233141,152008223.0,Friday,No,2015-01-30T22:40:00.000,VAL,"[-71.14935, 42.351851]",Point,VAL,1,MVA,0,D14,First,No,MAPLETON ST,Part Two,Unarmed,750950.1506,,2953438.433,2015
239056,152008055.0,Friday,No,2015-01-30T16:39:00.000,VAL,"[-71.06764, 42.318136]",Point,VAL,1,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,773099.0777,,2941253.463,2015
257365,152007931.0,Friday,No,2015-01-30T06:55:00.000,VAL,"[-71.148955, 42.293186]",Point,VAL,1,MVA,0,E5,Last,No,WELD ST,Part Two,Unarmed,751144.9012,,2932060.269,2015
263095,152007992.0,Friday,No,2015-01-30T11:48:00.000,VAL,"[0, 0]",Point,VAL,1,ARREST,0,A7,Day,No,BENNINGTON ST,Part Two,Other,,,,2015
264203,152008013.0,Friday,No,2015-01-30T14:00:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,B3,Day,No,CEYLON ST,Part Two,Unarmed,,,,2015
265638,152007941.0,Friday,No,2015-01-30T08:20:00.000,VAL,"[0, 0]",Point,VAL,1,ARREST,0,E13,Day,No,AMORY ST,Part Two,Unarmed,,,,2015
266032,152011745.0,Friday,No,2015-01-30T23:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,E5,First,No,JUSTIN RD,Part Two,Unarmed,,,,2015
