,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12270,152002162.0,Thursday,No,2015-01-08T13:20:00.000,VAL,"[-71.025635, 42.380611]",Point,VAL,1,MVA,0,A7,Day,No,SARATOGA ST,Part Two,Other,784332.6485,,2964080.848,2015
27230,152001991.0,Thursday,No,2015-01-08T09:10:00.000,VAL,"[-71.063765, 42.359376]",Point,VAL,1,MVA,0,A1,Day,No,DERNE ST,Part Two,Unarmed,774070.2047,TEMPLE ST,2956287.3910000003,2015
35621,152002086.0,Thursday,No,2015-01-08T14:33:00.000,VAL,"[-71.07609, 42.307541]",Point,VAL,1,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,770832.9738,DEVON ST,2937381.0039999997,2015
54052,152002905.0,Thursday,No,2015-01-08T20:00:00.000,VAL,"[-71.04169, 42.338041]",Point,VAL,1,VAND,0,C6,First,No,E 1ST ST,Part Two,Other,780078.243,H ST,2948543.815,2015
57521,152001988.0,Thursday,No,2015-01-08T07:57:00.000,VAL,"[-71.13037, 42.297981]",Point,VAL,1,MVA,0,E5,Day,No,WALTER ST,Part Two,Other,756165.6223,CENTRE ST,2933828.8860000004,2015
58278,152002115.0,Thursday,No,2015-01-08T16:20:00.000,VAL,"[-71.03078, 42.364679]",Point,VAL,1,IVMV,0,A7,First,No,WEBSTER ST,Part Two,Unarmed,782974.3201,,2958267.2569999998,2015
72018,152002193.0,Thursday,No,2015-01-08T19:29:00.000,VAL,"[-71.07945, 42.332001]",Point,VAL,1,MVA,0,B2,First,No,MELNEA CASS BL,Part Two,Unarmed,769880.1641,HARRISON AV,2946290.1360000004,2015
76555,152002302.0,Thursday,No,2015-01-08T20:30:00.000,VAL,"[-71.09441, 42.315681]",Point,VAL,1,MVA,0,E13,First,No,WARDMAN RD,Part Two,Unarmed,765863.4114,WESTMINSTER AV,2940323.258,2015
78211,152002154.0,Thursday,No,2015-01-08T19:00:00.000,VAL,"[-71.0563, 42.356811]",Point,VAL,1,MVA,0,A1,First,No,CONGRESS ST,Part Two,Unarmed,776092.6513,MILK ST,2955363.061,2015
88505,152002212.0,Thursday,No,2015-01-08T22:30:00.000,VAL,"[-71.06818, 42.298401]",Point,VAL,1,MVA,0,C11,First,No,TONAWANDA ST,Part Two,Unarmed,772989.4359,,2934060.992,2015
103088,152002014.0,Thursday,No,2015-01-08T10:00:00.000,VAL,"[-71.07978, 42.352561]",Point,VAL,1,IVMV,0,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,769754.0214,,2953782.142,2015
136960,152001985.0,Thursday,No,2015-01-08T08:18:00.000,VAL,"[-71.09, 42.288951]",Point,VAL,1,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767102.9602,FABYAN ST,2930588.1319999998,2015
141063,152001952.0,Thursday,No,2015-01-08T02:00:00.000,VAL,"[-71.08071, 42.295721]",Point,VAL,1,IVMV,0,B3,Last,No,NIGHTINGALE ST,Part Two,Unarmed,769604.4639,BERNARD ST,2933067.439,2015
142910,152002030.0,Thursday,No,2015-01-08T11:32:00.000,VAL,"[-71.061933, 42.287398]",Point,VAL,1,MVA,0,C11,Day,No,DRACUT ST,Part Two,Other,774699.9919,,2930059.777,2015
164058,152003103.0,Thursday,No,2015-01-08T22:00:00.000,VAL,"[-71.080055, 42.337976]",Point,VAL,1,MVA,0,D4,First,No,NORTHAMPTON ST,Part Two,Unarmed,769705.8585,,2948466.728,2015
184257,152002091.0,Thursday,No,2015-01-08T12:12:00.000,VAL,"[-71.0554, 42.337221]",Point,VAL,1,TS,0,C6,Day,No,C ST,Part Two,Other,776373.1179,W 7TH ST,2948225.374,2015
190415,152002018.0,Thursday,No,2015-01-08T10:35:00.000,VAL,"[-71.086268, 42.306073]",Point,VAL,1,IVMV,0,B2,Day,No,SEAVER ST,Part Two,Unarmed,768082.2584,,2936832.35,2015
204714,152001960.0,Thursday,No,2015-01-08T03:15:00.000,VAL,"[-71.05979, 42.352491]",Point,VAL,1,TS,0,A1,Last,No,ESSEX ST,Part Two,Unarmed,775157.4881,EDINBORO ST,2953783.8839999996,2015
219312,152002145.0,Thursday,No,2015-01-08T18:17:00.000,VAL,"[-71.03894, 42.370111]",Point,VAL,1,TS,0,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780758.5695,MAVERICK SQ,2960234.723,2015
254238,152002188.0,Thursday,No,2015-01-08T20:15:00.000,VAL,"[-71.074125, 42.299236]",Point,VAL,1,MVA,0,B3,First,No,HARVARD ST,Part Two,Unarmed,771379.6048,,2934357.183,2015
262912,152003169.0,Thursday,No,2015-01-08T19:20:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B3,First,No,CUMMINS HY,Part Two,Other,,,,2015
