,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3890,130794438.0,Tuesday,No,2013-12-17T20:00:00.000,VAL,"[-71.0536, 42.315761]",Point,VAL,12,HITRUN,246,C11,First,No,ROMSEY ST,Part Two,Unarmed,776900.7067,SAXTON ST,2940407.534,2013
5798,130793073.0,Tuesday,No,2013-12-17T13:38:00.000,VAL,"[-71.060045, 42.300631]",Point,VAL,12,HITRUN,351,C11,Day,No,DORCHESTER AV,Part Two,Other,775186.0391,,2934884.873,2013
18831,130795766.0,Tuesday,No,2013-12-17T09:30:00.000,VAL,"[-71.11514, 42.310061]",Point,VAL,12,HITRUN,646,E13,Day,No,GREENOUGH AV,Part Two,Other,760266.0183,CENTRE ST,2938249.256,2013
25481,130792422.0,Tuesday,No,2013-12-17T08:47:00.000,VAL,"[-71.05774, 42.350716]",Point,VAL,12,ILLPRK,115,A1,Day,No,BEACH ST,Part Two,Unarmed,775714.96,,2953139.9080000003,2013
30114,130794852.0,Tuesday,No,2013-12-17T18:00:00.000,VAL,"[-71.106406, 42.324266]",Point,VAL,12,HITRUN,582,E13,First,No,EDGE HILL ST,Part Two,Unarmed,762604.3733,,2943436.6139999996,2013
37910,130793231.0,Tuesday,No,2013-12-17T08:05:00.000,VAL,"[-71.154289, 42.28644]",Point,VAL,12,HITRUN,695,E5,Day,No,CENTRE ST,Part Two,Unarmed,749711.5888,,2929595.788,2013
39914,140034132.0,Tuesday,No,2013-12-17T16:00:00.000,VAL,"[-71.099725, 42.311756]",Point,VAL,12,VANRPT,572,E13,First,No,MONTEBELLO RD,Part Two,Unarmed,764432.6351,,2938886.137,2013
41801,130794336.0,Tuesday,No,2013-12-17T16:30:00.000,VAL,"[-71.07246, 42.299833]",Point,VAL,12,MISC  ,357,C11,First,No,BOWDOIN ST,Part Two,Other,771828.7306,,2934576.8860000004,2013
45527,130795017.0,Tuesday,No,2013-12-17T16:00:00.000,VAL,"[-71.16607, 42.348736]",Point,VAL,12,HITRUN,752,D14,First,No,N CRESCENT CIRCUIT,Part Two,Unarmed,746435.0717,,2952285.12,2013
52343,130792026.0,Tuesday,No,2013-12-17T01:21:00.000,VAL,"[-71.06248, 42.298081]",Point,VAL,12,TSTOP ,358,C11,Last,No,GENEVA AV,Part Two,Unarmed,774532.0806,PARK ST,2933952.228,2013
66964,130792681.0,Tuesday,No,2013-12-17T10:30:00.000,VAL,"[-71.11902, 42.279981]",Point,VAL,12,HITRUN,501,E18,Day,No,CUMMINS HY,Part Two,Unarmed,759265.5014,HYDE PARK AV,2927282.923,2013
67894,130792410.0,Tuesday,No,2013-12-17T08:20:00.000,VAL,"[-71.07464, 42.338131]",Point,VAL,12,TSTOP ,170,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,771169.598,,2948530.4669999997,2013
