,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18083,120460741.0,Thursday,No,2012-07-26T08:16:00.000,VAL,"[-71.054691, 42.36476]",Point,VAL,7,ILLPRK,84,A1,Day,No,PRINCE ST,Part Two,Unarmed,776512.2642,,2958261.829,2012
20106,120461848.0,Thursday,No,2012-07-26T17:34:00.000,VAL,"[-71.10044, 42.331751]",Point,VAL,7,MVBLDR,587,B2,First,No,DELLE AV,Part Two,Unarmed,764205.1059999999,CARMEL ST,2946171.747,2012
24424,120461812.0,Thursday,No,2012-07-26T17:05:00.000,VAL,"[-71.07917, 42.342641]",Point,VAL,7,TSTOP ,154,D4,First,No,COLUMBUS AV,Part Two,Unarmed,769936.7431,RUTLAND SQ,2950167.918,2012
26660,120461805.0,Thursday,No,2012-07-26T14:00:00.000,VAL,"[-71.129133, 42.303664]",Point,VAL,7,HITRUN,657,E13,Day,No,LILA RD,Part Two,Other,756491.0785,,2935901.247,2012
27603,120460890.0,Thursday,No,2012-07-26T10:57:00.000,VAL,"[-71.05651, 42.366056]",Point,VAL,7,ILLPRK,80,A1,Day,No,SNOW HILL ST,Part Two,Unarmed,776018.3436,,2958731.745,2012
31256,120464075.0,Thursday,No,2012-07-26T12:00:00.000,VAL,"[-71.139125, 42.279651]",Point,VAL,7,HITRUN,685,E5,Day,No,BEECH ST,Part Two,Other,753825.3407,,2927139.006,2012
34861,120461124.0,Thursday,No,2012-07-26T11:30:00.000,VAL,"[-71.05525, 42.335101]",Point,VAL,7,MVANO ,195,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,776417.7009999999,D ST,2947453.02,2012
36491,120462340.0,Thursday,No,2012-07-26T18:00:00.000,VAL,"[-71.033575, 42.371691]",Point,VAL,7,MVA   ,21,A7,First,No,PORTER ST,Part Two,Other,782205.1855,,2960818.39,2012
39241,120461105.0,Thursday,No,2012-07-26T11:14:00.000,VAL,"[-71.12221, 42.256011]",Point,VAL,7,ARREST,519,E18,Day,No,HARVARD AV,Part Two,Unarmed,758440.9352,RIVER ST,2918544.087,2012
44963,120462001.0,Thursday,No,2012-07-26T13:30:00.000,VAL,"[-71.093435, 42.32342]",Point,VAL,7,HITRUN,301,B2,Day,No,HIGHLAND ST,Part Two,Other,766113.5179,,2943144.6489999997,2012
