,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15102,120757208.0,Monday,No,2012-12-03T11:46:00.000,VAL,"[-71.08282, 42.335671]",Point,VAL,12,CD15  ,0,D4,Day,No,HAMMOND ST,Part Two,Unarmed,768962.4092,WESTMINSTER ST,2947623.075,2012
52616,120758103.0,Monday,No,2012-12-03T10:45:00.000,VAL,"[-71.05677, 42.320701]",Point,VAL,12,HITRUN,235,C11,Day,No,COLUMBIA RD,Part Two,Other,776033.9979,DORCHESTER AV,2942203.2789999996,2012
77871,120758450.0,Monday,No,2012-12-03T20:15:00.000,VAL,"[-71.08358, 42.313151]",Point,VAL,12,MVAINJ,320,B2,First,No,ELM HILL AV,Part Two,Unarmed,768796.9904,WARREN ST,2939415.397,2012
107546,120758469.0,Monday,No,2012-12-03T20:30:00.000,VAL,"[-71.153222, 42.340715]",Point,VAL,12,ILLPRK,775,D14,First,No,CHISWICK RD,Part Two,Unarmed,749919.8944,,2949375.7789999996,2012
142653,120757042.0,Monday,No,2012-12-03T10:07:00.000,VAL,"[-71.06844, 42.352301]",Point,VAL,12,IVMV  ,118,A1,Day,No,BOYLSTON ST,Part Two,Other,772819.7246,,2953702.6980000003,2012
163622,120758030.0,Monday,No,2012-12-03T08:15:00.000,VAL,"[-71.07835, 42.315511]",Point,VAL,12,HITRUN,311,B2,Day,No,BLUE HILL AV,Part Two,Other,770207.2990000001,DOVE ST,2940282.369,2012
172270,120757870.0,Monday,No,2012-12-03T00:01:00.000,VAL,"[-71.054811, 42.30248]",Point,VAL,12,IVMV  ,253,C11,Last,No,BEACH ST,Part Two,Unarmed,776598.4238,,2935565.857,2012
180223,120758430.0,Monday,No,2012-12-03T19:30:00.000,VAL,"[-71.08087, 42.328491]",Point,VAL,12,IVMV  ,269,B2,First,No,DUDLEY ST,Part Two,Unarmed,769502.4961,GREENVILLE ST,2945009.1410000003,2012
183974,120757709.0,Monday,No,2012-12-03T14:49:00.000,VAL,"[-71.068365, 42.328546]",Point,VAL,12,TSTOP ,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,772883.8062,,2945046.048,2012
185670,120757956.0,Monday,No,2012-12-03T16:29:00.000,VAL,"[-71.09233, 42.339091]",Point,VAL,12,HITRUN,595,D4,First,No,HUNTINGTON AV,Part Two,Other,766385.1937,FORSYTH WY,2948856.953,2012
190443,120758133.0,Monday,No,2012-12-03T17:49:00.000,VAL,"[0, 0]",Point,VAL,12,MVA   ,15,A7,First,No,MCCLELLAN HY,Part Two,Other,,,,2012
194527,120758144.0,Monday,No,2012-12-03T17:20:00.000,VAL,"[-71.16055, 42.352611]",Point,VAL,12,HITRUN,761,D14,First,No,FANEUIL ST,Part Two,Other,747921.6154,ARLINGTON ST,2953703.139,2012
197658,120758547.0,Monday,No,2012-12-03T21:05:00.000,VAL,"[-71.087705, 42.340771]",Point,VAL,12,MVPED1,619,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,767632.6471,,2949475.187,2012
202179,120759366.0,Monday,No,2012-12-03T03:50:00.000,VAL,"[-71.10316, 42.326236]",Point,VAL,12,HITRUN,584,E13,Last,No,HEATH ST,Part Two,Unarmed,763478.9920000001,,2944158.5510000004,2012
232922,120756496.0,Monday,No,2012-12-03T01:32:00.000,VAL,"[-71.12892, 42.285721]",Point,VAL,12,HITRUN,668,E5,Last,No,POPLAR ST,Part Two,Unarmed,756577.3359,WASHINGTON ST,2929362.854,2012
239710,120762238.0,Monday,No,2012-12-03T12:00:00.000,VAL,"[-71.13279, 42.355511]",Point,VAL,12,HITRUN,801,D14,Day,No,HARVARD AV,Part Two,Unarmed,755420.6684,HARVARD TR,2954791.04,2012
240342,120756981.0,Monday,No,2012-12-03T09:40:00.000,VAL,"[-71.08821, 42.297836]",Point,VAL,12,IVPER ,463,B3,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,767571.6561,,2933828.291,2012
254870,120757214.0,Monday,No,2012-12-03T11:21:00.000,VAL,"[-71.065835, 42.317351]",Point,VAL,12,TSTOP ,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773588.6939,,2940969.876,2012
264366,120758307.0,Monday,No,2012-12-03T19:04:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,797,D14,First,No,BABCOCK ST,Part Two,Other,,,,2012
