,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12950,130239487.0,Tuesday,No,2013-04-23T14:30:00.000,VAL,"[-71.120857, 42.268922]",Point,VAL,4,HITRUN,496,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758786.1749,,2923250.512,2013
53776,130238803.0,Tuesday,No,2013-04-23T12:45:00.000,VAL,"[-71.034775, 42.376486]",Point,VAL,4,HITRUN,23,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,781871.3889,,2962564.014,2013
55648,130240300.0,Tuesday,No,2013-04-23T22:00:00.000,VAL,"[-71.09212, 42.287476]",Point,VAL,4,HITRUN,465,B3,First,No,JOHNSTON RD,Part Two,Unarmed,766531.9163,,2930047.873,2013
58912,130241798.0,Tuesday,No,2013-04-23T18:30:00.000,VAL,"[-71.07372, 42.340181]",Point,VAL,4,IVMV  ,166,D4,First,No,SHAWMUT AV,Part Two,Unarmed,771414.5992,,2949278.7660000003,2013
63213,130241698.0,Tuesday,No,2013-04-23T23:00:00.000,VAL,"[-71.05653, 42.296801]",Point,VAL,4,HITRUN,355,C11,First,No,ADAMS ST,Part Two,Other,776144.1858,,2933494.09,2013
71939,130238011.0,Tuesday,No,2013-04-23T00:14:00.000,VAL,"[-71.134445, 42.278796]",Point,VAL,4,HITRUN,552,E5,Last,No,CORNELL ST,Part Two,Other,755093.1538,,2926832.8260000004,2013
79452,130239961.0,Tuesday,No,2013-04-23T23:01:00.000,VAL,"[-71.08209, 42.299961]",Point,VAL,4,TSTOP ,457,B3,First,No,GLENWAY ST,Part Two,Unarmed,769223.5419,PAGE ST,2934610.7260000003,2013
119965,130238789.0,Tuesday,No,2013-04-23T09:15:00.000,VAL,"[-71.063785, 42.349246]",Point,VAL,4,HITRUN,123,A1,Day,No,WASHINGTON ST,Part Two,Other,774083.6785,,2952595.797,2013
124065,130261058.0,Tuesday,No,2013-04-23T07:15:00.000,VAL,"[-71.06504, 42.292191]",Point,VAL,4,HITRUN,396,C11,Last,No,CENTRE ST,Part Two,Other,773850.4579,SAMOSET ST,2931802.285,2013
192618,130239885.0,Tuesday,No,2013-04-23T21:45:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,4,HITRUN,329,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2013
195164,130239477.0,Tuesday,No,2013-04-23T15:00:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,4,HITRUN,603,B2,Day,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2013
195320,130238283.0,Tuesday,No,2013-04-23T07:00:00.000,VAL,"[-71.05049, 42.377336]",Point,VAL,4,ILLPRK,38,A15,Last,No,1ST AV,Part Two,Unarmed,777623.5795,,2962851.001,2013
211137,130248882.0,Tuesday,No,2013-04-23T07:00:00.000,VAL,"[-71.081161, 42.301584]",Point,VAL,4,IVPER ,456,B3,Last,No,ELLINGTON ST,Part Two,Unarmed,769471.7612,,2935203.265,2013
260524,130239663.0,Tuesday,No,2013-04-23T18:45:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,632,D4,First,No,COMMONWEALTH AV,Part Two,Other,,,,2013
264156,130238397.0,Tuesday,No,2013-04-23T07:22:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,901,B2,Last,No,ST ALPHONSUS ST,Part Two,Unarmed,,,,2013
