,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
30088,120448916.0,Saturday,No,2012-07-21T00:30:00.000,VAL,"[-71.02942, 42.378441]",Point,VAL,7,ARREST,17,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,783314.3754,PRESCOTT ST,2963284.3910000003,2012
36992,120449937.0,Saturday,No,2012-07-21T13:59:00.000,VAL,"[-71.11163, 42.319551]",Point,VAL,7,TSTOP ,578,E13,Day,No,CENTRE ST,Part Two,Other,761199.6719,BOYLSTON ST,2941711.876,2012
39375,120455251.0,Saturday,No,2012-07-21T01:00:00.000,VAL,"[-71.05081, 42.366433]",Point,VAL,7,ILLPRK,87,A1,Last,No,BATTERY ST,Part Two,Unarmed,777557.9829,,2958877.2169999997,2012
48044,120449459.0,Saturday,No,2012-07-21T08:46:00.000,VAL,"[0, 0]",Point,VAL,7,TSTOP ,0,C6,Day,No,COLUMBIA RD,Part Two,Unarmed,,MORRISSEY BL,,2012
49390,120448984.0,Saturday,No,2012-07-21T00:57:00.000,VAL,"[-71.117804, 42.276092]",Point,VAL,7,MVA   ,499,E18,Last,No,RAMSDELL AV,Part Two,Unarmed,759600.795,,2925867.145,2012
49445,120449831.0,Saturday,No,2012-07-21T13:07:00.000,VAL,"[-71.13904, 42.353781]",Point,VAL,7,MVANO ,804,D14,Day,No,N BEACON ST,Part Two,Unarmed,753734.0225,EVERETT ST,2954153.3819999998,2012
58993,120449012.0,Saturday,No,2012-07-21T01:11:00.000,VAL,"[-71.0649, 42.351031]",Point,VAL,7,MVAINJ,118,A1,Last,No,STUART ST,Part Two,Other,773778.9577,TREMONT ST,2953244.745,2012
62752,120450075.0,Saturday,No,2012-07-21T15:19:00.000,VAL,"[-71.06789, 42.305511]",Point,VAL,7,ARREST,341,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,773054.7721,NORTON ST,2936652.3710000003,2012
69616,120449278.0,Saturday,No,2012-07-21T04:15:00.000,VAL,"[-71.066403, 42.343387]",Point,VAL,7,SSTOP ,164,D4,Last,No,WASHINGTON ST,Part Two,Unarmed,773386.6818,,2950456.92,2012
76674,120450466.0,Saturday,No,2012-07-21T00:30:00.000,VAL,"[-71.075613, 42.307223]",Point,VAL,7,HITRUN,337,C11,Last,No,DEVON ST,Part Two,Other,770962.3353,,2937265.653,2012
102201,120450351.0,Saturday,No,2012-07-21T15:00:00.000,VAL,"[-71.0648, 42.299441]",Point,VAL,7,VANRPT,358,C11,Day,No,TONAWANDA ST,Part Two,Other,773901.9117,GENEVA AV,2934444.6210000003,2012
119266,120449990.0,Saturday,No,2012-07-21T14:20:00.000,VAL,"[-71.10842, 42.262601]",Point,VAL,7,TSTOP ,493,E18,Day,No,RIVER ST,Part Two,Unarmed,762163.0704,WOOD AV,2920962.4039999996,2012
135803,120450624.0,Saturday,No,2012-07-21T20:23:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,7,MVPED2,320,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2012
137269,120450366.0,Saturday,No,2012-07-21T16:20:00.000,VAL,"[-71.03993, 42.368891]",Point,VAL,7,ARREST,29,A7,First,No,MAVERICK SQ,Part Two,Unarmed,780493.4437,SUMNER ST,2959788.687,2012
145058,120450826.0,Saturday,No,2012-07-21T21:55:00.000,VAL,"[-71.0587, 42.350476]",Point,VAL,7,ILLPRK,115,A1,First,No,LINCOLN ST,Part Two,Unarmed,775455.9149,,2953051.103,2012
158773,120449716.0,Saturday,No,2012-07-21T11:52:00.000,VAL,"[-71.08136, 42.329161]",Point,VAL,7,TSTOP ,0,B2,Day,No,WINSLOW ST,Part Two,Unarmed,769368.7993,ZEIGLER ST,2945252.65,2012
161567,120454894.0,Saturday,No,2012-07-21T08:30:00.000,VAL,"[-71.104225, 42.315306]",Point,VAL,7,HITRUN,576,E13,Day,No,AMORY ST,Part Two,Other,763209.2888,,2940173.8189999997,2012
195344,120451169.0,Saturday,No,2012-07-21T02:30:00.000,VAL,"[-71.09571, 42.346071]",Point,VAL,7,HITRUN,624,D4,Last,No,IPSWICH ST,Part Two,Unarmed,765459.3216,VAN NESS ST,2951396.247,2012
196998,120449642.0,Saturday,No,2012-07-21T11:07:00.000,VAL,"[-71.102648, 42.315785]",Point,VAL,7,TSTOP ,0,E13,Day,No,BOYLSTON ST,Part Two,Unarmed,763635.1636,,2940350.6089999997,2012
202977,120450054.0,Saturday,No,2012-07-21T15:05:00.000,VAL,"[-71.05976, 42.374196]",Point,VAL,7,MVA   ,40,A15,Day,No,COMMON ST,Part Two,Unarmed,775124.7712,,2961693.6569999997,2012
216007,120449227.0,Saturday,No,2012-07-21T03:08:00.000,VAL,"[-71.080625, 42.285092]",Point,VAL,7,MVA   ,434,B3,Last,No,NORFOLK ST,Part Two,Other,769646.5056,,2929194.023,2012
216356,120450385.0,Saturday,No,2012-07-21T19:30:00.000,VAL,"[-71.055085, 42.363171]",Point,VAL,7,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776408.9563,,2957682.48,2012
227733,120450393.0,Saturday,No,2012-07-21T18:16:00.000,VAL,"[-71.07412, 42.304891]",Point,VAL,7,SSTOP ,350,C11,First,No,GENEVA AV,Part Two,Unarmed,771370.6685,OLNEY ST,2936417.957,2012
229036,120449086.0,Saturday,No,2012-07-21T01:56:00.000,VAL,"[-71.12241, 42.258701]",Point,VAL,7,ARREST,520,E18,Last,No,HARVARD ST,Part Two,Unarmed,758382.4532,WEBSTER ST,2919524.1180000002,2012
236221,120464826.0,Saturday,No,2012-07-21T21:40:00.000,VAL,"[-71.05338, 42.367521]",Point,VAL,7,INVEST,83,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,776861.4426,HENCHMAN ST,2959270.1139999996,2012
257220,120448945.0,Saturday,No,2012-07-21T00:42:00.000,VAL,"[-71.13776, 42.277611]",Point,VAL,7,TSTOP ,910,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,754197.8864,BEECHLAND ST,2926397.166,2012
258781,120450477.0,Saturday,No,2012-07-21T18:45:00.000,VAL,"[-71.069582, 42.284133]",Point,VAL,7,HITRUN,402,C11,First,No,BURT ST,Part Two,Unarmed,772636.202,,2928859.293,2012
