,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
23388,140170555.0,Tuesday,No,2014-03-18T20:00:00.000,VAL,"[-71.068177, 42.31206]",Point,VAL,3,HITRUN,332,C11,First,No,BELLEVUE ST,Part Two,Unarmed,772964.9832,,2939038.224,2014
35278,140171721.0,Tuesday,No,2014-03-18T21:00:00.000,VAL,"[-71.09307, 42.284131]",Point,VAL,3,MISCRP,466,B3,First,No,DEERING RD,Part Two,Unarmed,766280.6819,,2928827.6780000003,2014
39359,140165084.0,Tuesday,No,2014-03-18T13:00:00.000,VAL,"[-71.058141, 42.351999]",Point,VAL,3,ILLPRK,115,A1,Day,No,LINCOLN ST,Part Two,Other,775603.9661,,2953606.86,2014
67139,140167445.0,Tuesday,No,2014-03-18T20:00:00.000,VAL,"[-71.07988, 42.300431]",Point,VAL,3,HITRUN,445,B3,First,No,GREENWOOD ST,Part Two,Unarmed,769820.5617,HARLEM ST,2934784.937,2014
68106,140165504.0,Tuesday,No,2014-03-18T14:45:00.000,VAL,"[-71.09728, 42.348731]",Point,VAL,3,HITRUN,623,D4,Day,No,BEACON ST,Part Two,Unarmed,765030.3267,BROOKLINE AV,2952363.595,2014
112150,140166022.0,Tuesday,No,2014-03-18T19:18:00.000,VAL,"[-71.08898, 42.288206]",Point,VAL,3,HITRUN,431,B3,First,No,ASHTON ST,Part Two,Other,767380.2536,,2930317.9710000004,2014
126348,140166159.0,Tuesday,No,2014-03-18T20:35:00.000,VAL,"[-71.03922, 42.379016]",Point,VAL,3,IVMV  ,24,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780665.3756,,2963479.477,2014
132500,140166288.0,Tuesday,No,2014-03-18T21:44:00.000,VAL,"[-71.080085, 42.346711]",Point,VAL,3,TSTOP ,143,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,769682.0757,,2951649.883,2014
144189,140167068.0,Tuesday,No,2014-03-18T13:03:00.000,VAL,"[-71.154176, 42.34208]",Point,VAL,3,HITRUN,773,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,749659.8553,,2949872.307,2014
166949,140164883.0,Tuesday,No,2014-03-18T10:10:00.000,VAL,"[-71.06269, 42.357911]",Point,VAL,3,INJRPT,72,A1,Day,No,BEACON ST,Part Two,Unarmed,774363.4841,BOWDOIN ST,2955755.0039999997,2014
180129,140165774.0,Tuesday,No,2014-03-18T07:30:00.000,VAL,"[-71.059015, 42.300266]",Point,VAL,3,HITRUN,351,C11,Day,No,ADAMS ST,Part Two,Unarmed,775465.3659999999,,2934753.3010000004,2014
192049,140165986.0,Tuesday,No,2014-03-18T18:18:00.000,VAL,"[-71.061625, 42.305676]",Point,VAL,3,IVMV  ,347,C11,First,No,ADAMS ST,Part Two,Unarmed,774749.1634,,2936721.147,2014
194463,140165764.0,Tuesday,No,2014-03-18T17:27:00.000,VAL,"[-71.0393, 42.381991]",Point,VAL,3,ARREST,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780637.9047,FALCON ST,2964563.5110000004,2014
198509,140165782.0,Tuesday,No,2014-03-18T17:32:00.000,VAL,"[-71.08412, 42.303491]",Point,VAL,3,TSTOP ,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,768668.1,NORMANDY ST,2935894.4280000003,2014
225825,140164795.0,Tuesday,No,2014-03-18T08:55:00.000,VAL,"[-71.13721, 42.244486]",Point,VAL,3,HITRUN,532,E18,Day,No,RIVER ST,Part Two,Unarmed,754398.0686,,2914326.603,2014
240824,140165043.0,Tuesday,No,2014-03-18T11:36:00.000,VAL,"[-71.08829, 42.287481]",Point,VAL,3,TSTOP ,431,B3,Day,No,LUCERNE ST,Part Two,Unarmed,767568.2275,ARBUTUS ST,2930054.671,2014
245250,140168369.0,Tuesday,No,2014-03-18T07:00:00.000,VAL,"[-71.11559, 42.320231]",Point,VAL,3,HITRUN,634,E13,Last,No,POND VIEW AV,Part Two,Unarmed,760127.5981,,2941954.828,2014
258543,140165682.0,Tuesday,No,2014-03-18T17:15:00.000,VAL,"[-71.15395, 42.261641]",Point,VAL,3,IVMV  ,822,E5,First,No,DESOTO RD,Part Two,Unarmed,749840.1161,,2920559.28,2014
259501,140198768.0,Tuesday,No,2014-03-18T11:00:00.000,VAL,"[-71.076399, 42.333996]",Point,VAL,3,HITRUN,271,D4,Day,No,HARRISON AV,Part Two,Unarmed,770701.3598,,2947021.0810000002,2014
260402,140166498.0,Tuesday,No,2014-03-18T23:20:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,500,B3,First,No,GILMAN ST,Part Two,Other,,,,2014
262951,140165918.0,Tuesday,No,2014-03-18T18:10:00.000,VAL,"[0, 0]",Point,VAL,3,MISCRP,289,B2,First,No,COLUMBUS AV,Part Two,Unarmed,,MELNEA CASS BL,,2014
