,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6809,130051789.0,Wednesday,No,2013-01-23T19:00:00.000,VAL,"[-71.071288, 42.296566]",Point,VAL,1,HITRUN,465,C11,First,No,CLAYBOURNE ST,Part Two,Unarmed,772151.7903,,2933387.893,2013
12082,130047519.0,Wednesday,No,2013-01-23T16:41:00.000,VAL,"[-71.07777, 42.319851]",Point,VAL,1,MVANO ,265,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770356.3371,WAVERLY ST,2941864.713,2013
33565,130047515.0,Wednesday,No,2013-01-23T07:20:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,1,HITRUN,323,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770076.4646,QUINCY ST,2939939.163,2013
37205,130046931.0,Wednesday,No,2013-01-23T08:50:00.000,VAL,"[-71.136108, 42.280878]",Point,VAL,1,HITRUN,681,E5,Day,No,WELLSMERE RD,Part Two,Other,754639.7715,,2927589.376,2013
38198,130046998.0,Wednesday,No,2013-01-23T12:49:00.000,VAL,"[-71.083145, 42.349411]",Point,VAL,1,MVANO ,138,D4,Day,No,NEWBURY ST,Part Two,Unarmed,768850.0656,FAIRFIELD ST,2952629.758,2013
38521,130047683.0,Wednesday,No,2013-01-23T17:54:00.000,VAL,"[-71.08893, 42.343806]",Point,VAL,1,MVAINJ,619,D4,First,No,WESTLAND AV,Part Two,Unarmed,767296.1359,,2950579.599,2013
51817,130047746.0,Wednesday,No,2013-01-23T18:33:00.000,VAL,"[-71.066425, 42.278251]",Point,VAL,1,MVANO ,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773501.5553,,2926720.4480000003,2013
62696,130089162.0,Wednesday,No,2013-01-23T16:00:00.000,VAL,"[-71.10351, 42.337141]",Point,VAL,1,HITRUN,615,B2,First,No,LONGWOOD AV,Part Two,Unarmed,763365.8751,AVE LOUIS PASTEUR,2948132.088,2013
66507,130047220.0,Wednesday,No,2013-01-23T14:24:00.000,VAL,"[-71.08569, 42.321301]",Point,VAL,1,TSTOP ,297,B2,Day,No,DALE ST,Part Two,Other,768211.8718,WALNUT AV,2942382.6139999996,2013
76076,130046906.0,Wednesday,No,2013-01-23T10:00:00.000,VAL,"[-71.05681, 42.322086]",Point,VAL,1,HITRUN,188,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,776020.5581,,2942707.94,2013
78981,130047083.0,Wednesday,No,2013-01-23T13:28:00.000,VAL,"[-71.07518, 42.385081]",Point,VAL,1,ARREST,49,A15,Day,No,MAIN ST,Part Two,Unarmed,770938.3878,BEACHAM ST,2965639.2539999997,2013
103744,130047325.0,Wednesday,No,2013-01-23T09:45:00.000,VAL,"[-71.108794, 42.327618]",Point,VAL,1,IVMV  ,606,E13,Day,No,HEATH ST,Part Two,Unarmed,761953.0439,,2944654.883,2013
105274,130046918.0,Wednesday,No,2013-01-23T12:00:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,1,HITRUN,520,E18,Day,No,RIVER ST,Part Two,Other,758182.5548,,2918508.325,2013
120167,130046750.0,Wednesday,No,2013-01-23T10:30:00.000,VAL,"[-71.08402, 42.332051]",Point,VAL,1,MVAINJ,287,B2,Day,No,SHAWMUT AV,Part Two,Unarmed,768644.3942,RUGGLES ST,2946302.298,2013
125243,130047531.0,Wednesday,No,2013-01-23T16:45:00.000,VAL,"[-71.090956, 42.333723]",Point,VAL,1,HITRUN,289,B2,First,No,SCHROEDER PLAZA,Part Two,Unarmed,766765.8102,,2946902.542,2013
132469,130048449.0,Wednesday,No,2013-01-23T22:00:00.000,VAL,"[-71.117581, 42.27463]",Point,VAL,1,HITRUN,499,E18,First,No,NAVARRE ST,Part Two,Unarmed,759663.4288,,2925334.6180000002,2013
132633,130047152.0,Wednesday,No,2013-01-23T08:00:00.000,VAL,"[-71.079466, 42.327327]",Point,VAL,1,HITRUN,281,B2,Day,No,MT PLEASANT AV,Part Two,Other,769884.0976,,2944586.5360000003,2013
136895,130047701.0,Wednesday,No,2013-01-23T16:00:00.000,VAL,"[-71.08487, 42.303971]",Point,VAL,1,HITRUN,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768464.3646,,2936068.3589999997,2013
139157,130047129.0,Wednesday,No,2013-01-23T13:40:00.000,VAL,"[-71.11781, 42.364171]",Point,VAL,1,HITRUN,778,D14,Day,No,SOLDIERS FIELD RD,Part Two,Unarmed,759455.4722,WESTERN AV,2957964.711,2013
150215,130047453.0,Wednesday,No,2013-01-23T15:30:00.000,VAL,"[-71.056405, 42.336941]",Point,VAL,1,MVANO ,114,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,776101.93,,2948121.923,2013
156826,130046397.0,Wednesday,No,2013-01-23T05:16:00.000,VAL,"[-71.03924, 42.379401]",Point,VAL,1,MVA   ,26,A7,Last,No,MERIDIAN ST,Part Two,Other,780659.2138,MONMOUTH ST,2963619.749,2013
200070,130052117.0,Wednesday,No,2013-01-23T20:00:00.000,VAL,"[-71.152828, 42.348628]",Point,VAL,1,HITRUN,771,D14,First,No,ACADEMY HILL RD,Part Two,Unarmed,750014.6958,,2952259.7810000004,2013
