,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6305,152014909.0,Sunday,No,2015-02-22T12:00:00.000,VAL,"[-71.058163, 42.312482]",Point,VAL,2,MVA,0,C11,Day,No,DEER ST,Part Two,Unarmed,775672.5834,,2939206.0130000003,2015
22653,152014257.0,Sunday,No,2015-02-22T10:00:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,2,MVA,0,A15,Day,No,MAIN ST,Part Two,Unarmed,773882.7245,GREEN ST,2962139.622,2015
25561,152015507.0,Sunday,No,2015-02-22T12:14:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,2,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2015
32301,152014407.0,Sunday,No,2015-02-22T19:30:00.000,VAL,"[-71.084975, 42.329021]",Point,VAL,2,MVA,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,768391.5439,MALCOLM X BL,2945196.855,2015
35310,152014309.0,Sunday,No,2015-02-22T14:03:00.000,VAL,"[-71.11941, 42.277721]",Point,VAL,2,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759163.6361,CANTERBURY ST,2926458.875,2015
38646,152014289.0,Sunday,No,2015-02-22T12:40:00.000,VAL,"[-71.120745, 42.351621]",Point,VAL,2,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,758682.6148,BABCOCK ST,2953387.693,2015
48546,152014400.0,Sunday,No,2015-02-22T18:45:00.000,VAL,"[-71.073755, 42.333701]",Point,VAL,2,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,771416.9377,ALBANY ST,2946917.291,2015
75573,152014247.0,Sunday,No,2015-02-22T09:26:00.000,VAL,"[-71.077015, 42.326816]",Point,VAL,2,IVMV,0,B2,Day,No,VINE ST,Part Two,Unarmed,770547.9326,FOREST ST,2944403.889,2015
81047,152014670.0,Sunday,No,2015-02-22T12:00:00.000,VAL,"[-71.128705, 42.260086]",Point,VAL,2,MVA,0,E18,Day,No,HALE ST,Part Two,Unarmed,756676.1762,,2920021.349,2015
84486,152014591.0,Sunday,No,2015-02-22T19:30:00.000,VAL,"[-71.13189, 42.354281]",Point,VAL,2,MVA,0,D14,First,No,FARRINGTON AV,Part Two,Other,755665.8629,,2954343.853,2015
89655,152014423.0,Sunday,No,2015-02-22T20:40:00.000,VAL,"[-71.09212, 42.287476]",Point,VAL,2,SS,0,B3,First,No,JOHNSTON RD,Part Two,Other,766531.9163,,2930047.873,2015
91858,152014295.0,Sunday,No,2015-02-22T13:33:00.000,VAL,"[-71.085036, 42.294732]",Point,VAL,2,MVA,0,B3,Day,No,NIGHTINGALE ST,Part Two,Unarmed,768435.6675,,2932701.1580000003,2015
92740,152014277.0,Sunday,No,2015-02-22T11:30:00.000,VAL,"[-71.040615, 42.287636]",Point,VAL,2,MVA,0,C11,Day,No,FRANKLIN ST,Part Two,Unarmed,780467.8133,,2930177.026,2015
