,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12645,142060551.0,Thursday,No,2014-12-25T16:00:00.000,VAL,"[-71.09038, 42.293511]",Point,VAL,12,MVA,0,B3,First,No,LORNE ST,Part Two,Unarmed,766992.1635,,2932249.369,2014
34675,142060547.0,Thursday,No,2014-12-25T16:00:00.000,VAL,"[-71.07102, 42.336701]",Point,VAL,12,MVA,0,D4,First,No,E NEWTON ST,Part Two,Unarmed,772150.9382,,2948014.253,2014
47388,142060554.0,Thursday,No,2014-12-25T18:08:00.000,VAL,"[-71.05693, 42.337781]",Point,VAL,12,MVA,0,C6,First,No,OLD COLONY AV,Part Two,Unarmed,775958.3956,DORCHESTER AV,2948427.295,2014
74922,142060451.0,Thursday,No,2014-12-25T01:30:00.000,VAL,"[-71.060693, 42.295207]",Point,VAL,12,MVA,0,C11,Last,No,DIX ST,Part Two,Other,775020.8351,,2932907.2739999997,2014
76159,142060454.0,Thursday,No,2014-12-25T01:20:00.000,VAL,"[-71.03153, 42.377671]",Point,VAL,12,MVA,0,A7,Last,No,BENNINGTON ST,Part Two,Other,782745.814,PUTNAM ST,2963000.6489999997,2014
81067,142060623.0,Thursday,No,2014-12-25T22:50:00.000,VAL,"[-71.06013, 42.305676]",Point,VAL,12,MVA,0,C11,First,No,LINDEN ST,Part Two,Other,775153.5618,,2936723.231,2014
94164,142060534.0,Thursday,No,2014-12-25T01:30:00.000,VAL,"[-71.081325, 42.284171]",Point,VAL,12,MVA,0,B3,Last,No,NORFOLK ST,Part Two,Other,769458.7382,,2928857.633,2014
109376,142060492.0,Thursday,No,2014-12-25T04:00:00.000,VAL,"[-71.059836, 42.310229]",Point,VAL,12,MVA,0,C11,Last,No,PLEASANT ST,Part Two,Unarmed,775224.4081,,2938382.561,2014
187816,142060597.0,Thursday,No,2014-12-25T23:55:00.000,VAL,"[-71.08858, 42.279951]",Point,VAL,12,MVA,0,B3,Last,No,NORFOLK ST,Part Two,Unarmed,767502.9951,HOSMER ST,2927310.253,2014
218748,142060503.0,Thursday,No,2014-12-25T10:00:00.000,VAL,"[-71.01977, 42.382791]",Point,VAL,12,MVA,0,A7,Day,No,SARATOGA ST,Part Two,Unarmed,785912.787,,2964884.153,2014
232847,142060463.0,Thursday,No,2014-12-25T02:11:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,12,MVA,0,D4,Last,No,BOYLSTON ST,Part Two,Other,767614.423,MASSACHUSETTS AV,2951847.52,2014
255890,142060725.0,Thursday,No,2014-12-25T17:45:00.000,VAL,"[-71.08276, 42.309281]",Point,VAL,12,IVMV,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769025.6745,GEORGIA ST,2938006.192,2014
262671,142060631.0,Thursday,No,2014-12-25T19:30:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,A1,First,No,TAI TUNG ST,Part Two,Other,,,,2014
