,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12451,142010982.0,Saturday,No,2014-07-19T22:29:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,7,TS,0,B2,First,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
65055,142010650.0,Saturday,No,2014-07-19T09:10:00.000,VAL,"[-71.06383, 42.287441]",Point,VAL,7,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774186.6865,WRENTHAM ST,2930072.9889999996,2014
75894,142010630.0,Saturday,No,2014-07-19T05:26:00.000,VAL,"[-71.08126, 42.287781]",Point,VAL,7,MVA,0,B3,Last,No,WOODROW AV,Part Two,Unarmed,769469.8688,BOYDEN ST,2930173.2539999997,2014
87589,142010599.0,Saturday,No,2014-07-19T02:16:00.000,VAL,"[-71.05568, 42.358996]",Point,VAL,7,IVPER,0,A1,Last,No,STATE ST,Part Two,Other,776256.079,,2956160.191,2014
97383,142011063.0,Saturday,No,2014-07-19T23:00:00.000,VAL,"[-71.096105, 42.321479]",Point,VAL,7,MVA,0,B2,First,No,WEAVER WY,Part Two,Unarmed,765394.9806,,2942433.733,2014
127948,142010571.0,Saturday,No,2014-07-19T00:39:00.000,VAL,"[-71.06084, 42.315111]",Point,VAL,7,MVA,0,C11,Last,No,STOUGHTON ST,Part Two,Other,774943.8041,SALCOMBE ST,2940160.5,2014
128072,142010766.0,Saturday,No,2014-07-19T16:15:00.000,VAL,"[-71.06942, 42.356141]",Point,VAL,7,MVA,0,A1,First,No,CHARLES ST,Part Two,Unarmed,772547.7636,BEACON ST,2955100.727,2014
132635,142010641.0,Saturday,No,2014-07-19T01:00:00.000,VAL,"[-71.06111, 42.322166]",Point,VAL,7,VAND,0,C6,Last,No,BOSTON ST,Part Two,Unarmed,774857.5513,,2942731.08,2014
146401,142010679.0,Saturday,No,2014-07-19T10:30:00.000,VAL,"[-71.06064, 42.378291]",Point,VAL,7,MVA,0,A15,Day,No,BUNKER HILL ST,Part Two,Other,774879.2998,CONCORD ST,2963184.733,2014
168557,142010591.0,Saturday,No,2014-07-19T01:30:00.000,VAL,"[-71.083515, 42.288006]",Point,VAL,7,MVA,0,B3,Last,No,LYFORD ST,Part Two,Unarmed,768859.3133,,2930252.2610000004,2014
172251,142010736.0,Saturday,No,2014-07-19T01:15:00.000,VAL,"[-71.096765, 42.332291]",Point,VAL,7,VAND,0,B2,Last,No,PARKER ST,Part Two,Unarmed,765197.8626,,2946373.21,2014
173002,142010639.0,Saturday,No,2014-07-19T07:56:00.000,VAL,"[-71.081899, 42.305605]",Point,VAL,7,MVA,0,B2,Day,No,SUPPLE RD,Part Two,Unarmed,769264.9447,,2936667.5110000004,2014
191602,142012710.0,Saturday,No,2014-07-19T02:05:00.000,VAL,"[-71.08664, 42.345181]",Point,VAL,7,MVA,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,767912.7846,,2951083.666,2014
203097,142010874.0,Saturday,No,2014-07-19T21:30:00.000,VAL,"[-71.087145, 42.286451]",Point,VAL,7,IVMV,0,B3,First,No,WOODROW AV,Part Two,Unarmed,767879.8579,,2929680.8219999997,2014
209761,142010868.0,Saturday,No,2014-07-19T23:10:00.000,VAL,"[-71.07932, 42.294161]",Point,VAL,7,UNK,0,B3,First,No,W PARK ST,Part Two,Other,769983.3245,,2932500.8030000003,2014
212722,142010951.0,Saturday,No,2014-07-19T11:45:00.000,VAL,"[-71.106952, 42.264486]",Point,VAL,7,MVA,0,E18,Day,No,BLAKE ST,Part Two,Unarmed,762557.0837,,2921650.892,2014
213103,142011260.0,Saturday,No,2014-07-19T23:00:00.000,VAL,"[-71.072997, 42.30119]",Point,VAL,7,MVA,0,C11,First,No,ROSSETER ST,Part Two,Unarmed,771681.0593,,2935070.74,2014
232524,142010967.0,Saturday,No,2014-07-19T17:00:00.000,VAL,"[-71.119409, 42.268452]",Point,VAL,7,IVMV,0,E18,First,No,METROPOLITAN AV,Part Two,Unarmed,759178.7906,,2923081.078,2014
233457,142011621.0,Saturday,No,2014-07-19T14:00:00.000,VAL,"[-71.073314, 42.296573]",Point,VAL,7,LARCEN,0,B3,Day,No,SCHOOL ST,Part Two,Unarmed,771603.8025,,2933387.865,2014
248084,142010688.0,Saturday,No,2014-07-19T10:30:00.000,VAL,"[-71.15064, 42.348981]",Point,VAL,7,MVA,0,D14,Day,No,WASHINGTON ST,Part Two,Other,750605.7341,WINSHIP ST,2952391.108,2014
