,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4317,130005518.0,Thursday,No,2013-01-03T14:35:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,1,DMV   ,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2013
7984,130007087.0,Thursday,No,2013-01-03T01:30:00.000,VAL,"[-71.073818, 42.315962]",Point,VAL,1,HITRUN,327,B2,Last,No,SARGENT ST,Part Two,Other,771432.1998,,2940452.5489999996,2013
10149,130004794.0,Thursday,No,2013-01-03T08:45:00.000,VAL,"[-71.118715, 42.286561]",Point,VAL,1,MVA   ,502,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759337.3192,,2929681.1410000003,2013
25935,130005705.0,Thursday,No,2013-01-03T17:40:00.000,VAL,"[-71.05368, 42.354851]",Point,VAL,1,MVANO ,108,A1,First,No,PEARL ST,Part Two,Unarmed,776804.5316,,2954652.4960000003,2013
40524,130006186.0,Thursday,No,2013-01-03T16:59:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,1,TSTOP ,26,A7,First,No,CONDOR ST,Part Two,Unarmed,780633.9622,MERIDIAN ST,2964793.082,2013
66653,130006934.0,Thursday,No,2013-01-03T15:05:00.000,VAL,"[-71.09964, 42.282291]",Point,VAL,1,HITRUN,565,B3,Day,No,WALK HILL ST,Part Two,Other,764506.0199,HARVARD ST,2928148.74,2013
71400,130005809.0,Thursday,No,2013-01-03T17:10:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,1,TSTOP ,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2013
71763,130004908.0,Thursday,No,2013-01-03T09:32:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,1,TSTOP ,270,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2013
147256,130005075.0,Thursday,No,2013-01-03T12:19:00.000,VAL,"[-71.07351, 42.333491]",Point,VAL,1,MVA   ,179,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771483.5641,ALBANY ST,2946841.0930000003,2013
153699,130005889.0,Thursday,No,2013-01-03T17:47:00.000,VAL,"[-71.08014, 42.324541]",Point,VAL,1,MVAINJ,281,B2,First,No,WHITING ST,Part Two,Unarmed,769706.9773,MORELAND ST,2943570.664,2013
158877,130005251.0,Thursday,No,2013-01-03T12:30:00.000,VAL,"[-71.059107, 42.311854]",Point,VAL,1,TSTOP ,823,C11,Day,No,PLEASANT ST,Part Two,Unarmed,775418.6164,,2938975.943,2013
158926,130005247.0,Thursday,No,2013-01-03T11:20:00.000,VAL,"[-71.15098, 42.336011]",Point,VAL,1,HITRUN,749,D14,Day,No,BEACON ST,Part Two,Unarmed,750533.166,CHESTNUT HILL AV,2947664.207,2013
167705,130005513.0,Thursday,No,2013-01-03T14:45:00.000,VAL,"[-71.08067, 42.333451]",Point,VAL,1,MVANO ,277,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,769547.6905,BALL ST,2946816.918,2013
176016,130007739.0,Thursday,No,2013-01-03T22:00:00.000,VAL,"[-71.077088, 42.306597]",Point,VAL,1,HITRUN,330,C11,First,No,COLUMBIA RD,Part Two,Unarmed,770564.5385,,2937035.453,2013
181663,130006434.0,Thursday,No,2013-01-03T23:45:00.000,VAL,"[-71.08077, 42.287901]",Point,VAL,1,HITRUN,432,B3,First,No,WOODROW AV,Part Two,Other,769602.2376,BALLOU AV,2930217.6360000004,2013
184399,130007166.0,Thursday,No,2013-01-03T18:00:00.000,VAL,"[-71.11477, 42.296441]",Point,VAL,1,HITRUN,509,E13,First,No,WENHAM ST,Part Two,Other,760388.5129,,2933286.36,2013
187162,130007908.0,Thursday,No,2013-01-03T07:30:00.000,VAL,"[-71.109445, 42.339836]",Point,VAL,1,HITRUN,613,B2,Day,No,AUTUMN ST,Part Two,Unarmed,761756.7422,,2949106.795,2013
192804,130004451.0,Thursday,No,2013-01-03T02:15:00.000,VAL,"[-71.124075, 42.255986]",Point,VAL,1,ARREST,521,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,757936.0917,,2918532.7460000003,2013
201691,130005115.0,Thursday,No,2013-01-03T11:34:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,1,ILLPRK,60,A15,Day,No,MAIN ST,Part Two,Unarmed,773882.7245,,2962139.622,2013
204798,130004296.0,Thursday,No,2013-01-03T00:45:00.000,VAL,"[-71.08028, 42.309251]",Point,VAL,1,MVANO ,329,B2,Last,No,NORMANDY ST,Part Two,Other,769696.536,STANWOOD ST,2937998.55,2013
205300,130006449.0,Thursday,No,2013-01-03T23:40:00.000,VAL,"[-71.07787, 42.288031]",Point,VAL,1,HITRUN,437,B3,First,No,WOODROW AV,Part Two,Other,770386.6797,NORFOLK ST,2930268.88,2013
215109,130008271.0,Thursday,No,2013-01-03T17:30:00.000,VAL,"[-71.057995, 42.375531]",Point,VAL,1,HITRUN,41,A15,First,No,PROSPECT ST,Part Two,Other,775599.1702,,2962182.625,2013
217995,130004757.0,Thursday,No,2013-01-03T07:30:00.000,VAL,"[-71.099725, 42.328071]",Point,VAL,1,HITRUN,586,B2,Day,No,PARKER HILL AV,Part Two,Other,764404.729,PARK ST,2944831.5960000004,2013
251925,130004885.0,Thursday,No,2013-01-03T09:30:00.000,VAL,"[-71.025845, 42.381016]",Point,VAL,1,MVANO ,16,A7,Day,No,CHELSEA ST,Part Two,Unarmed,784275.0902,EAGLE ST,2964228.123,2013
