,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2018,130272034.0,Tuesday,No,2013-05-07T21:50:00.000,VAL,"[-71.086692, 42.296038]",Point,VAL,5,HITRUN,444,B3,First,No,VESTA RD,Part Two,Other,767985.3842,,2933174.8060000003,2013
15434,130271500.0,Tuesday,No,2013-05-07T17:25:00.000,VAL,"[-71.061915, 42.294296]",Point,VAL,5,MVANO ,361,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774692.0171,,2932573.703,2013
36393,130271440.0,Tuesday,No,2013-05-07T17:21:00.000,VAL,"[-71.06583, 42.346871]",Point,VAL,5,MVAINJ,161,D4,First,No,HERALD ST,Part Two,Unarmed,773535.2876,SHAWMUT AV,2951727.483,2013
43083,130270919.0,Tuesday,No,2013-05-07T12:00:00.000,VAL,"[-71.04115, 42.373011]",Point,VAL,5,IVMV  ,26,A7,Day,No,DECATUR ST,Part Two,Unarmed,780155.6838,BORDER ST,2961288.3210000005,2013
45898,130270309.0,Tuesday,No,2013-05-07T08:59:00.000,VAL,"[-71.13539, 42.288381]",Point,VAL,5,MVA   ,672,E5,Day,No,ROBERT ST,Part Two,Other,754822.4863,SOUTH ST,2930324.6489999997,2013
67726,130272236.0,Tuesday,No,2013-05-07T23:40:00.000,VAL,"[-71.099225, 42.314846]",Point,VAL,5,MVPED1,577,E13,First,No,WASHINGTON ST,Part Two,Other,764562.5768,,2940012.814,2013
76469,130278739.0,Tuesday,No,2013-05-07T19:00:00.000,VAL,"[-71.054925, 42.366056]",Point,VAL,5,INVEST,80,A1,First,No,SALEM ST,Part Two,Unarmed,776446.7111,,2958734.0560000003,2013
80486,130270096.0,Tuesday,No,2013-05-07T05:30:00.000,VAL,"[-71.036075, 42.373171]",Point,VAL,5,IVMV  ,22,A7,Last,No,VISCONTI RD,Part Two,Unarmed,781526.7033,PARIS ST,2961354.047,2013
106829,130278097.0,Tuesday,No,2013-05-07T15:30:00.000,VAL,"[-71.04142, 42.319296]",Point,VAL,5,HITRUN,256,C6,Day,No,HARBOR POINT BL,Part Two,Other,780187.9671,,2941713.22,2013
112077,130271443.0,Tuesday,No,2013-05-07T17:22:00.000,VAL,"[-71.06685, 42.317801]",Point,VAL,5,IVMV  ,184,B2,First,No,WENDOVER ST,Part Two,Unarmed,773313.3516,DUDLEY ST,2941132.4669999997,2013
122447,130271531.0,Tuesday,No,2013-05-07T17:53:00.000,VAL,"[-71.067225, 42.319435]",Point,VAL,5,IVMV  ,184,B2,First,No,HARROW ST,Part Two,Unarmed,773208.6986,,2941727.381,2013
126641,130273347.0,Tuesday,No,2013-05-07T13:00:00.000,VAL,"[-71.12766, 42.286891]",Point,VAL,5,HITRUN,563,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,756916.4152,,2929790.705,2013
143340,130270499.0,Tuesday,No,2013-05-07T10:27:00.000,VAL,"[-71.05701, 42.332911]",Point,VAL,5,ARREST,174,C6,Day,No,ALGER ST,Part Two,Unarmed,775945.9834,DORCHESTER AV,2946652.4710000004,2013
167511,130270578.0,Tuesday,No,2013-05-07T11:09:00.000,VAL,"[-71.03536, 42.334391]",Point,VAL,5,MVANO ,226,C6,Day,No,L ST,Part Two,Unarmed,781796.8890000001,EMERSON ST,2947222.952,2013
170102,130276202.0,Tuesday,No,2013-05-07T15:00:00.000,VAL,"[-71.07787, 42.288031]",Point,VAL,5,HITRUN,437,B3,Day,No,WOODROW AV,Part Two,Other,770386.6797,NORFOLK ST,2930268.88,2013
175443,130272153.0,Tuesday,No,2013-05-07T22:25:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,5,HITRUN,141,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,767343.3048,MASSACHUSETTS AV,2952571.422,2013
184553,130270192.0,Tuesday,No,2013-05-07T08:30:00.000,VAL,"[-71.12425, 42.254966]",Point,VAL,5,MVANO ,521,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757890.3542,OAK ST,2918160.836,2013
186724,130273938.0,Tuesday,No,2013-05-07T17:30:00.000,VAL,"[-71.140916, 42.344956]",Point,VAL,5,HITRUN,791,D14,First,No,CAROL AV,Part Two,Unarmed,753240.2247,,2950935.0069999998,2013
195644,130271472.0,Tuesday,No,2013-05-07T17:20:00.000,VAL,"[-71.08249, 42.340001]",Point,VAL,5,TSTOP ,0,D4,First,No,COLUMBUS AV,Part Two,Unarmed,769043.9088,NORTHAMPTON ST,2949201.442,2013
204531,130271471.0,Tuesday,No,2013-05-07T17:29:00.000,VAL,"[-71.062658, 42.289458]",Point,VAL,5,MVPED2,366,C11,First,No,SHEPTON ST,Part Two,Other,774500.0162,,2930809.455,2013
211132,130273097.0,Tuesday,No,2013-05-07T16:15:00.000,VAL,"[-71.123875, 42.368126]",Point,VAL,5,HITRUN,813,D14,First,No,N HARVARD ST,Part Two,Unarmed,757810.0316,SOLDIERS FIELD RD,2959398.711,2013
212091,130270326.0,Tuesday,No,2013-05-07T07:55:00.000,VAL,"[-71.06593, 42.343951]",Point,VAL,5,HITRUN,163,D4,Day,No,E BERKELEY ST,Part Two,Unarmed,773513.67,WASHINGTON ST,2950663.2430000002,2013
263921,130271366.0,Tuesday,No,2013-05-07T16:47:00.000,VAL,"[0, 0]",Point,VAL,5,ARREST,183,B2,First,No,LEYLAND ST,Part Two,Unarmed,,,,2013
