,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10065,120612635.0,Saturday,No,2012-09-29T09:50:00.000,VAL,"[-71.137045, 42.235651]",Point,VAL,9,HITRUN,528,E18,Day,No,SPRAGUE ST,Part Two,Other,754456.4471,,2911107.211,2012
36917,120613768.0,Saturday,No,2012-09-29T21:40:00.000,VAL,"[-71.162954, 42.353847]",Point,VAL,9,MVA   ,765,D14,First,No,BROOK ST,Part Two,Unarmed,747269.8085,UPCREST RD,2954150.995,2012
48573,120616891.0,Saturday,No,2012-09-29T20:00:00.000,VAL,"[-71.127185, 42.354906]",Point,VAL,9,PDRPT ,799,D14,First,No,PRATT ST,Part Two,Other,756936.6078,,2954577.139,2012
52264,120613076.0,Saturday,No,2012-09-29T05:45:00.000,VAL,"[-71.053415, 42.343866]",Point,VAL,9,HITRUN,204,C6,Last,No,A ST,Part Two,Unarmed,776897.1174,,2950649.7339999997,2012
66239,120619524.0,Saturday,No,2012-09-29T13:00:00.000,VAL,"[-71.05795, 42.358781]",Point,VAL,9,HITRUN,97,A1,Day,No,COURT ST,Part Two,Other,775642.9631,,2956078.653,2012
74027,120619089.0,Saturday,No,2012-09-29T16:15:00.000,VAL,"[-71.14312, 42.343861]",Point,VAL,9,HITRUN,786,D14,First,No,COMMONWEALTH AV,Part Two,Other,752646.3343,WASHINGTON ST,2950533.693,2012
75078,120613434.0,Saturday,No,2012-09-29T16:30:00.000,VAL,"[-71.05565, 42.283571]",Point,VAL,9,HITRUN,391,C11,First,No,ADAMS ST,Part Two,Unarmed,776407.3763,MINOT ST,2928674.133,2012
76087,120617021.0,Saturday,No,2012-09-29T10:30:00.000,VAL,"[-71.086955, 42.313219]",Point,VAL,9,HITRUN,315,B2,Day,No,HOWLAND ST,Part Two,Unarmed,767883.9343,,2939435.784,2012
86931,120612544.0,Saturday,No,2012-09-29T10:30:00.000,VAL,"[-71.05826, 42.351681]",Point,VAL,9,MVANO ,115,A1,Day,No,LINCOLN ST,Part Two,Other,775572.5774,TUFTS ST,2953490.8430000003,2012
95068,120612804.0,Saturday,No,2012-09-29T13:36:00.000,VAL,"[-71.114025, 42.302996]",Point,VAL,9,ILLPRK,651,E13,Day,No,ANSON ST,Part Two,Unarmed,760579.2583,,2935676.017,2012
