,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
29188,152018721.0,Saturday,No,2015-03-07T20:00:00.000,VAL,"[-71.067475, 42.339291]",Point,VAL,3,MISC,0,D4,First,No,WAREHAM ST,Part Two,Other,773104.6128,,2948962.935,2015
29683,152020027.0,Saturday,No,2015-03-07T09:00:00.000,VAL,"[-71.053143, 42.311275]",Point,VAL,3,MVA,0,C11,Day,No,SAVIN HILL AV,Part Two,Unarmed,777032.7595,SYDNEY ST,2938773.398,2015
31727,152020106.0,Saturday,No,2015-03-07T11:30:00.000,VAL,"[-71.06002, 42.350166]",Point,VAL,3,MVA,0,A1,Day,No,KNEELAND ST,Part Two,Unarmed,775099.6882,,2952936.29,2015
43095,152018495.0,Saturday,No,2015-03-07T12:25:00.000,VAL,"[-71.081654, 42.320308]",Point,VAL,3,MVA,0,B2,Day,No,WARREN ST,Part Two,Unarmed,769305.0476,,2942025.772,2015
43732,152018546.0,Saturday,No,2015-03-07T17:30:00.000,VAL,"[-71.0457, 42.336871]",Point,VAL,3,IVMV,0,C6,First,No,W 3RD ST,Part Two,Unarmed,778996.3606,,2948111.6489999997,2015
53045,152019256.0,Saturday,No,2015-03-07T13:13:00.000,VAL,"[-71.05457, 42.282801]",Point,VAL,3,MVA,0,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,776701.0863,,2928395.059,2015
55090,152018484.0,Saturday,No,2015-03-07T13:25:00.000,VAL,"[-71.03904, 42.373741]",Point,VAL,3,IVMV,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780724.3981,LONDON ST,2961557.422,2015
60431,152018360.0,Saturday,No,2015-03-07T00:40:00.000,VAL,"[-71.07157, 42.284188]",Point,VAL,3,TS,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772098.3196,ARMANDINE ST,2928876.74,2015
73180,152021865.0,Saturday,No,2015-03-07T09:00:00.000,VAL,"[-71.05713, 42.339756]",Point,VAL,3,MVA,0,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775900.5863,,2949146.74,2015
85120,152018385.0,Saturday,No,2015-03-07T00:36:00.000,VAL,"[-71.088088, 42.301985]",Point,VAL,3,MVA,0,B2,Last,No,FRANKLIN PARK RD,Part Two,Unarmed,767597.1091,JEWISH WAR VETS DR,2935340.167,2015
