,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
131,152033797.0,Saturday,No,2015-04-25T19:45:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
156,152033886.0,Saturday,No,2015-04-25T19:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B3,First,No,KINGBIRD RD,Part Two,Unarmed,,,,2015
461,152035437.0,Saturday,No,2015-04-25T13:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C6,Day,No,MT VERNON ST,Part Two,Unarmed,,,,2015
3329,152033636.0,Saturday,No,2015-04-25T10:03:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV,0,B2,Day,No,WEAVER WY,Part Two,Unarmed,,,,2015
11034,152033684.0,Saturday,No,2015-04-25T13:45:00.000,VAL,"[-71.067795, 42.360606]",Point,VAL,4,IVMV,0,A1,Day,No,ANDERSON ST,Part Two,Other,772978.7348,,2956730.082,2015
26828,152034520.0,Saturday,No,2015-04-25T02:00:00.000,VAL,"[-71.073858, 42.297738]",Point,VAL,4,MVA,0,B3,Last,No,ALGONQUIN ST,Part Two,Unarmed,771454.416,,2933811.617,2015
35977,152033600.0,Saturday,No,2015-04-25T08:30:00.000,VAL,"[-71.12617, 42.352276]",Point,VAL,4,IVMV,0,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,757215.1554,,2953619.915,2015
40403,152033541.0,Saturday,No,2015-04-25T00:29:00.000,VAL,"[-71.060245, 42.299976]",Point,VAL,4,TS,0,C11,Last,No,DORCHESTER AV,Part Two,Other,775133.1649,,2934645.903,2015
49382,152033711.0,Saturday,No,2015-04-25T15:06:00.000,VAL,"[-71.08698, 42.298221]",Point,VAL,4,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767903.7361,AMERICAN LEGION HY,2933970.1989999996,2015
59083,152033673.0,Saturday,No,2015-04-25T00:30:00.000,VAL,"[-71.07062, 42.285316]",Point,VAL,4,MVA,0,C11,Last,No,ASHMONT ST,Part Two,Other,772353.3473,,2929289.288,2015
68392,152033565.0,Saturday,No,2015-04-25T03:00:00.000,VAL,"[-71.06051, 42.352066]",Point,VAL,4,TS,0,A1,Last,No,OXFORD ST,Part Two,Unarmed,774963.6679,ESSEX ST,2953628.003,2015
107752,152033689.0,Saturday,No,2015-04-25T13:11:00.000,VAL,"[-71.07171, 42.359441]",Point,VAL,4,TS,0,A1,Day,No,REVERE ST,Part Two,Firearm,771922.7697,,2956300.1960000005,2015
126656,152033739.0,Saturday,No,2015-04-25T10:00:00.000,VAL,"[-71.163555, 42.277366]",Point,VAL,4,MVA,0,E5,Day,No,SPRING ST,Part Two,Unarmed,747217.5137,,2926279.2939999998,2015
145352,152033556.0,Saturday,No,2015-04-25T02:11:00.000,VAL,"[-71.071635, 42.286426]",Point,VAL,4,MVA,0,B3,Last,No,DUNBAR AV,Part Two,Unarmed,772076.6677,,2929692.4060000004,2015
181098,152034512.0,Saturday,No,2015-04-25T01:30:00.000,VAL,"[-71.07395, 42.298386]",Point,VAL,4,MVA,0,C11,Last,No,GAYLORD ST,Part Two,Unarmed,771428.4941,,2934047.667,2015
201852,152033650.0,Saturday,No,2015-04-25T10:37:00.000,VAL,"[-71.096744, 42.348749]",Point,VAL,4,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,765174.9696,BROOKLINE AV,2952370.769,2015
205306,152033723.0,Saturday,No,2015-04-25T13:30:00.000,VAL,"[-71.054471, 42.291232]",Point,VAL,4,MVA,0,C11,Day,No,MANOR ST,Part Two,Unarmed,776711.7962,,2931467.606,2015
208759,152033637.0,Saturday,No,2015-04-25T11:30:00.000,VAL,"[-71.074855, 42.350756]",Point,VAL,4,TS,0,D4,Day,No,BOYLSTON ST,Part Two,Other,771088.5381,,2953130.961,2015
209240,152034535.0,Saturday,No,2015-04-25T22:00:00.000,VAL,"[-71.05532, 42.311616]",Point,VAL,4,MVA,0,C11,First,No,MARYLAND ST,Part Two,Unarmed,776443.3919,,2938894.602,2015
213181,152033810.0,Saturday,No,2015-04-25T20:00:00.000,VAL,"[-71.080065, 42.310896]",Point,VAL,4,MVA,0,B2,First,No,BRUNSWICK ST,Part Two,Other,769751.7413,,2938598.3019999997,2015
215099,152033815.0,Saturday,No,2015-04-25T21:30:00.000,VAL,"[-71.10891, 42.274014]",Point,VAL,4,MVA,0,E18,First,No,CUMMINS HY,Part Two,Unarmed,762011.2072,WOOD AV,2925120.604,2015
228473,152033766.0,Saturday,No,2015-04-25T16:45:00.000,VAL,"[-71.102275, 42.284821]",Point,VAL,4,SS,0,E18,First,No,W MAIN ST,Part Two,Unarmed,763788.5301,WALK HILL ST,2929067.082,2015
236672,152033706.0,Saturday,No,2015-04-25T14:44:00.000,VAL,"[-71.06917, 42.321791]",Point,VAL,4,MVA,0,B2,Day,No,BATCHELDER ST,Part Two,Other,772678.5632,,2942583.312,2015
238369,152033576.0,Saturday,No,2015-04-25T03:30:00.000,VAL,"[-71.157755, 42.340665]",Point,VAL,4,IVMV,0,D14,Last,No,RADNOR RD,Part Two,Unarmed,748694.4779,,2949352.6139999996,2015
252627,152034097.0,Saturday,No,2015-04-25T20:00:00.000,VAL,"[-71.05871, 42.306361]",Point,VAL,4,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775536.3849,,2936974.837,2015
