,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4926,130100720.0,Sunday,No,2013-02-17T16:00:00.000,VAL,"[-71.063757, 42.354358]",Point,VAL,2,HITRUN,111,A1,First,No,TREMONT ST,Part Two,Unarmed,774081.4655,,2954458.626,2013
8725,130103861.0,Sunday,No,2013-02-17T12:15:00.000,VAL,"[-71.10566, 42.271574]",Point,VAL,2,HITRUN,474,B3,Day,No,CUMMINS HY,Part Two,Unarmed,762894.921,,2924235.508,2013
9336,130101661.0,Sunday,No,2013-02-17T16:00:00.000,VAL,"[-71.06373, 42.380911]",Point,VAL,2,HITRUN,45,A15,First,No,COOK ST,Part Two,Unarmed,774039.5247,,2964135.231,2013
9633,130101920.0,Sunday,No,2013-02-17T20:00:00.000,VAL,"[-71.09533, 42.345211]",Point,VAL,2,HITRUN,620,D4,First,No,IPSWICH ST,Part Two,Other,765563.5335,BOYLSTON ST,2951083.334,2013
36909,130130287.0,Sunday,No,2013-02-17T16:00:00.000,VAL,"[-71.10347, 42.313231]",Point,VAL,2,HITRUN,575,E13,First,No,BROOKSIDE AV,Part Two,Other,763417.1962,MONTEBELLO RD,2939418.914,2013
37182,130102620.0,Sunday,No,2013-02-17T10:30:00.000,VAL,"[-71.12564, 42.263261]",Point,VAL,2,IVMV  ,546,E18,Day,No,WEST ST,Part Two,Unarmed,757500.7875,AUSTIN ST,2921181.9889999996,2013
49812,130101663.0,Sunday,No,2013-02-17T19:30:00.000,VAL,"[-71.14498, 42.277596]",Point,VAL,2,HITRUN,700,E5,First,No,ROBIN ST,Part Two,Other,752244.0099,,2926383.4839999997,2013
58835,130106778.0,Sunday,No,2013-02-17T19:30:00.000,VAL,"[-71.15107, 42.348296]",Point,VAL,2,HITRUN,777,D14,First,No,WINSHIP ST,Part Two,Unarmed,750490.517,,2952141.005,2013
75928,130099670.0,Sunday,No,2013-02-17T01:30:00.000,VAL,"[-71.080164, 42.332502]",Point,VAL,2,TSTOP ,277,B2,Last,No,CASS BL,Part Two,Unarmed,769686.1587,WASHINGTON ST,2946471.623,2013
110976,130100156.0,Sunday,No,2013-02-17T09:46:00.000,VAL,"[-71.1264, 42.242701]",Point,VAL,2,HITRUN,512,E18,Day,No,TRUMAN PY,Part Two,Unarmed,757327.8841,WAKEFIELD AV,2913688.7610000004,2013
113331,130100496.0,Sunday,No,2013-02-17T14:23:00.000,VAL,"[-71.09233, 42.316921]",Point,VAL,2,HITRUN,306,B2,Day,No,DENNISON ST,Part Two,Unarmed,766423.808,WALNUT AV,2940777.815,2013
113430,130118221.0,Sunday,No,2013-02-17T12:00:00.000,VAL,"[-71.13608, 42.356341]",Point,VAL,2,HITRUN,803,D14,Day,No,BRAINTREE ST,Part Two,Unarmed,754530.1234,PENNIMAN RD,2955089.7,2013
116333,130100138.0,Sunday,No,2013-02-17T09:15:00.000,VAL,"[-71.097424, 42.311912]",Point,VAL,2,MVANO ,572,E13,Day,No,WALNUT AV,Part Two,Unarmed,765054.7284,,2938945.773,2013
151959,130100208.0,Sunday,No,2013-02-17T10:45:00.000,VAL,"[-71.1745, 42.291705]",Point,VAL,2,MVANO ,729,E5,Day,No,BAKER ST,Part Two,Other,744235.5882,,2931493.113,2013
163276,130099607.0,Sunday,No,2013-02-17T00:40:00.000,VAL,"[-71.037705, 42.382621]",Point,VAL,2,MVA   ,25,A7,Last,No,CONDOR ST,Part Two,Unarmed,781067.5907,,2964795.432,2013
164952,130100076.0,Sunday,No,2013-02-17T08:11:00.000,VAL,"[-71.157269, 42.262217]",Point,VAL,2,HITRUN,713,E5,Day,No,GROVE ST,Part Two,Other,748940.7425,BIRCH RD,2920765.461,2013
166373,130099877.0,Sunday,No,2013-02-17T02:53:00.000,VAL,"[-71.05106, 42.332831]",Point,VAL,2,MVANO ,216,C6,Last,No,E 8TH ST,Part Two,Unarmed,777554.9304,DORCHESTER ST,2946631.728,2013
174499,130100269.0,Sunday,No,2013-02-17T11:00:00.000,VAL,"[-71.107805, 42.33605]",Point,VAL,2,HITRUN,612,B2,Day,No,FRANCIS ST,Part Two,Unarmed,762206.2941,,2947728.97,2013
176575,130101489.0,Sunday,No,2013-02-17T23:30:00.000,VAL,"[-71.06185, 42.350636]",Point,VAL,2,HITRUN,123,A1,First,No,KNEELAND ST,Part Two,Other,774604.1377,,2953105.021,2013
208397,130100446.0,Sunday,No,2013-02-17T13:50:00.000,VAL,"[-71.131796, 42.352053]",Point,VAL,2,CARBLK,794,D14,Day,No,HARVARD AV,Part Two,Unarmed,755694.562,,2953532.085,2013
237672,130106227.0,Sunday,No,2013-02-17T23:30:00.000,VAL,"[-71.150295, 42.348811]",Point,VAL,2,HITRUN,784,D14,First,No,WASHINGTON ST,Part Two,Unarmed,750699.2479,,2952329.54,2013
263279,130118132.0,Sunday,No,2013-02-17T10:30:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,482,B3,Day,No,EDGEWATER DR,Part Two,Unarmed,,,,2013
