,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8688,130578808.0,Wednesday,No,2013-09-11T18:45:00.000,VAL,"[0, 0]",Point,VAL,9,MVANO ,59,A15,First,No,RUTHERFORD AV,Part Two,Unarmed,,,,2013
23151,130577086.0,Wednesday,No,2013-09-11T06:10:00.000,VAL,"[-71.05716, 42.341621]",Point,VAL,9,MVPED1,173,C6,Last,No,W 4TH ST,Part Two,Unarmed,775888.9461,DORCHESTER AV,2949826.336,2013
26229,130579008.0,Wednesday,No,2013-09-11T19:47:00.000,VAL,"[-71.144938, 42.293338]",Point,VAL,9,HITRUN,659,E5,First,No,WELD ST,Part Two,Other,752231.3147,,2932120.1780000003,2013
82076,130577756.0,Wednesday,No,2013-09-11T08:30:00.000,VAL,"[-71.100235, 42.334626]",Point,VAL,9,MVPED2,601,B2,Day,No,ST ALPHONSUS ST,Part Two,Other,764255.6256,,2947219.71,2013
86649,130578576.0,Wednesday,No,2013-09-11T07:30:00.000,VAL,"[-71.1221, 42.293156]",Point,VAL,9,HITRUN,664,E5,Day,No,ARCHDALE RD,Part Two,Other,758410.7439,,2932080.3839999996,2013
90354,130576824.0,Wednesday,No,2013-09-11T00:21:00.000,VAL,"[-71.114425, 42.302226]",Point,VAL,9,MVAINJ,651,E13,Last,No,SOUTH ST,Part Two,Unarmed,760472.3215,WASHINGTON ST,2935394.9269999997,2013
112640,130580243.0,Wednesday,No,2013-09-11T23:00:00.000,VAL,"[-71.127965, 42.248981]",Point,VAL,9,HITRUN,523,E18,First,No,GLENWOOD AV,Part Two,Other,756894.1436,,2915975.417,2013
124527,130577836.0,Wednesday,No,2013-09-11T12:24:00.000,VAL,"[-71.06347, 42.381241]",Point,VAL,9,ILLPRK,45,A15,Day,No,COOK ST,Part Two,Other,774109.1558,,2964255.85,2013
126950,130576816.0,Wednesday,No,2013-09-11T00:15:00.000,VAL,"[-71.072543, 42.332198]",Point,VAL,9,MVAINJ,270,C6,Last,No,MELNEA CASS BL,Part Two,Unarmed,771747.2212,MASSACHUSETTS AV,2946370.9839999997,2013
134513,130578461.0,Wednesday,No,2013-09-11T15:30:00.000,VAL,"[-71.10483, 42.322711]",Point,VAL,9,HITRUN,578,E13,Day,No,CENTRE ST,Part Two,Other,763033.3512,MOZART ST,2942871.881,2013
134552,130577706.0,Wednesday,No,2013-09-11T10:00:00.000,VAL,"[-71.14575, 42.357041]",Point,VAL,9,HITRUN,804,D14,Day,No,LIFE ST,Part Two,Unarmed,751915.3913,GUEST ST,2955333.79,2013
148502,130590623.0,Wednesday,No,2013-09-11T08:00:00.000,VAL,"[-71.05168, 42.332451]",Point,VAL,9,HITRUN,216,C6,Day,No,E 9TH ST,Part Two,Other,777388.0194,DORCHESTER ST,2946492.3680000002,2013
150010,130581172.0,Wednesday,No,2013-09-11T15:23:00.000,VAL,"[-71.066465, 42.326346]",Point,VAL,9,INVEST,182,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773401.6479999999,,2944246.936,2013
159392,130578510.0,Wednesday,No,2013-09-11T16:50:00.000,VAL,"[-71.119655, 42.275876]",Point,VAL,9,CD16  ,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759100.3318,,2925786.235,2013
175012,130580309.0,Wednesday,No,2013-09-11T19:00:00.000,VAL,"[-71.05117, 42.288661]",Point,VAL,9,VANRPT,378,C11,First,No,COFFEY ST,Part Two,Unarmed,777609.8872,NEWHALL ST,2930535.345,2013
175262,130578939.0,Wednesday,No,2013-09-11T19:21:00.000,VAL,"[-71.06512, 42.308021]",Point,VAL,9,MVPED1,335,C11,First,No,BOWDOIN ST,Part Two,Other,773799.4015,QUINCY ST,2937570.861,2013
190736,130579256.0,Wednesday,No,2013-09-11T22:23:00.000,VAL,"[-71.068675, 42.313956]",Point,VAL,9,MVBLDR,331,B2,First,No,SAYWARD ST,Part Two,Unarmed,772826.8663,,2939728.787,2013
196559,130595395.0,Wednesday,No,2013-09-11T12:00:00.000,VAL,"[-70.99892, 42.388681]",Point,VAL,9,HITRUN,3,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,791533.2482,,2967062.756,2013
214674,130579392.0,Wednesday,No,2013-09-11T23:09:00.000,VAL,"[-71.0567, 42.317101]",Point,VAL,9,TSTOP ,244,C11,First,No,DORCHESTER AV,Part Two,Other,776059.7467,TAFT ST,2940891.48,2013
217232,130578109.0,Wednesday,No,2013-09-11T07:20:00.000,VAL,"[-71.06683, 42.350901]",Point,VAL,9,HITRUN,126,A1,Last,No,STUART ST,Part Two,Unarmed,773257.5033,CHARLES ST,2953194.716,2013
220319,130577560.0,Wednesday,No,2013-09-11T10:06:00.000,VAL,"[-71.07079, 42.352076]",Point,VAL,9,IVMV  ,129,A1,Day,No,ARLINGTON ST,Part Two,Unarmed,772184.9264,BOYLSTON ST,2953617.497,2013
230753,130577848.0,Wednesday,No,2013-09-11T12:18:00.000,VAL,"[-71.12975, 42.363151]",Point,VAL,9,HITRUN,813,D14,Day,No,N HARVARD ST,Part Two,Other,756230.2648,WESTERN AV,2957578.768,2013
232090,130577030.0,Wednesday,No,2013-09-11T04:00:00.000,VAL,"[-71.05857, 42.307001]",Point,VAL,9,TSTOP ,253,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775573.0469,HECLA ST,2937208.2589999996,2013
