,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6583,142045699.0,Tuesday,No,2014-11-04T11:37:00.000,VAL,"[-71.0663, 42.315891]",Point,VAL,11,IVMV,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773465.6386,HANCOCK ST,2940437.188,2014
43509,142045823.0,Tuesday,No,2014-11-04T07:30:00.000,VAL,"[-71.066444, 42.331363]",Point,VAL,11,REQP,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,773397.902,GLYNN WY,2946075.0330000003,2014
64905,142045704.0,Tuesday,No,2014-11-04T09:00:00.000,VAL,"[-71.04943, 42.300811]",Point,VAL,11,MVA,0,C11,Day,No,FREEPORT ST,Part Two,Unarmed,778057.2982,MORRISSEY BL,2934965.459,2014
76761,142046008.0,Tuesday,No,2014-11-04T23:30:00.000,VAL,"[-71.051215, 42.332156]",Point,VAL,11,MVA,0,C6,First,No,E 9TH ST,Part Two,Unarmed,777514.316,,2946385.527,2014
77623,142045911.0,Tuesday,No,2014-11-04T18:30:00.000,VAL,"[-71.03339, 42.374521]",Point,VAL,11,MVA,0,A7,First,No,CHELSEA ST,Part Two,Other,782249.5338,MARION ST,2961849.9710000004,2014
79866,142045963.0,Tuesday,No,2014-11-04T22:00:00.000,VAL,"[-71.13172, 42.253131]",Point,VAL,11,MVA,0,E18,First,No,RESERVATION RD,Part Two,Other,755870.9659,,2917483.318,2014
86759,142045751.0,Tuesday,No,2014-11-04T11:40:00.000,VAL,"[-71.07397, 42.330451]",Point,VAL,11,MVA,0,B2,Day,No,READING ST,Part Two,Unarmed,771364.7214,FARNHAM ST,2945732.643,2014
88951,142045745.0,Tuesday,No,2014-11-04T11:04:00.000,VAL,"[-71.082606, 42.30757]",Point,VAL,11,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769070.3581,,2937382.568,2014
96312,142045959.0,Tuesday,No,2014-11-04T22:04:00.000,VAL,"[-71.08924, 42.291211]",Point,VAL,11,SS,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767304.6314,WESTVIEW ST,2931412.6980000003,2014
98550,142045883.0,Tuesday,No,2014-11-04T17:10:00.000,VAL,"[-71.09969, 42.326376]",Point,VAL,11,TS,0,B2,First,No,NEW HEATH ST,Part Two,Unarmed,764417.0922,BROMLEY ST,2944213.953,2014
100686,142045850.0,Tuesday,No,2014-11-04T17:25:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,11,TS,0,B2,First,No,HOLBORN ST,Part Two,Unarmed,769237.2935,GANNETT ST,2940084.4489999996,2014
107339,142045828.0,Tuesday,No,2014-11-04T13:30:00.000,VAL,"[-71.06625, 42.300311]",Point,VAL,11,MVA,0,C11,Day,No,DAKOTA ST,Part Two,Other,773508.0336,GENEVA AV,2934759.664,2014
110921,142048603.0,Tuesday,No,2014-11-04T10:30:00.000,VAL,"[-71.067775, 42.273361]",Point,VAL,11,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,773145.2492,,2924936.613,2014
111253,142045842.0,Tuesday,No,2014-11-04T16:45:00.000,VAL,"[-71.10468, 42.271261]",Point,VAL,11,MVA,0,E18,First,No,ITASCA ST,Part Two,Other,763160.8124,CUMMINS HY,2924122.893,2014
127299,142045786.0,Tuesday,No,2014-11-04T13:55:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,11,TS,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2014
138226,142045714.0,Tuesday,No,2014-11-04T11:00:00.000,VAL,"[-71.08276, 42.309281]",Point,VAL,11,ARREST,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769025.6745,GEORGIA ST,2938006.192,2014
142870,142045933.0,Tuesday,No,2014-11-04T18:00:00.000,VAL,"[-71.119945, 42.257207]",Point,VAL,11,MVA,0,E18,First,No,RIVER ST,Part Two,Unarmed,759051.9569,,2918982.675,2014
147074,142045774.0,Tuesday,No,2014-11-04T13:04:00.000,VAL,"[-71.062635, 42.311176]",Point,VAL,11,IVPER,0,C11,Day,No,HANCOCK ST,Part Two,Unarmed,774465.679,,2938724.0289999996,2014
153109,142046059.0,Tuesday,No,2014-11-04T22:00:00.000,VAL,"[-71.08561, 42.309006]",Point,VAL,11,MVA,0,B2,First,No,MAPLE ST,Part Two,Unarmed,768255.2731,,2937902.2189999996,2014
156862,142045876.0,Tuesday,No,2014-11-04T17:52:00.000,VAL,"[-71.08333, 42.315331]",Point,VAL,11,TS,0,B2,First,No,DECKARD ST,Part Two,Unarmed,768860.7267,WARREN ST,2940210.155,2014
165542,142045752.0,Tuesday,No,2014-11-04T09:20:00.000,VAL,"[-71.06432, 42.343461]",Point,VAL,11,MVA,0,D4,Day,No,E BERKELEY ST,Part Two,Unarmed,773949.8274,HARRISON AV,2950486.898,2014
169554,142045830.0,Tuesday,No,2014-11-04T16:13:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,11,MVA,0,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,768363.0027,MASSACHUSETTS AV,2950229.4480000003,2014
173336,142045873.0,Tuesday,No,2014-11-04T18:10:00.000,VAL,"[-71.118975, 42.264701]",Point,VAL,11,LARCEN,0,E18,First,No,GREENWOOD AV,Part Two,Unarmed,759302.5535,,2921714.733,2014
