,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
94,152033369.0,Friday,No,2015-04-24T05:50:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,D4,Last,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
105,152033305.0,Friday,No,2015-04-24T10:48:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,,,,2015
130,152033599.0,Friday,No,2015-04-24T08:30:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C6,Day,No,CONGRESS ST,Part Two,Other,,ATLANTIC AV,,2015
2866,152033290.0,Friday,No,2015-04-24T09:30:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,,,,2015
3708,152033414.0,Friday,No,2015-04-24T16:00:00.000,VAL,"[-71.098305, 42.316001]",Point,VAL,4,MVA,0,E13,First,No,COLUMBUS AV,Part Two,Other,764809.1636,WASHINGTON ST,2940434.8819999998,2015
21255,152033338.0,Friday,No,2015-04-24T11:20:00.000,VAL,"[-71.068525, 42.356361]",Point,VAL,4,MVA,0,A1,Day,No,BEACON ST,Part Two,Other,772789.2644,,2955182.123,2015
22228,152033935.0,Friday,No,2015-04-24T02:00:00.000,VAL,"[-71.131796, 42.352053]",Point,VAL,4,MVA,0,D14,Last,No,HARVARD AV,Part Two,Other,755694.562,,2953532.085,2015
41145,152033409.0,Friday,No,2015-04-24T05:00:00.000,VAL,"[-71.140134, 42.353928]",Point,VAL,4,MVA,0,D14,Last,No,N BEACON ST,Part Two,Unarmed,753437.9524,,2954205.5930000003,2015
44947,152034153.0,Friday,No,2015-04-24T17:00:00.000,VAL,"[-71.079305, 42.295966]",Point,VAL,4,MVA,0,B3,First,No,STANDISH ST,Part Two,Other,769984.1394,,2933158.591,2015
67148,152033228.0,Friday,No,2015-04-24T00:40:00.000,VAL,"[-71.078255, 42.311286]",Point,VAL,4,MVA,0,B2,Last,No,NORMANDY ST,Part Two,Other,770240.6048,,2938742.838,2015
67386,152033361.0,Friday,No,2015-04-24T12:37:00.000,VAL,"[-71.140134, 42.353928]",Point,VAL,4,MVA,0,D14,Day,No,N BEACON ST,Part Two,Other,753437.9524,,2954205.5930000003,2015
89643,152033504.0,Friday,No,2015-04-24T21:15:00.000,VAL,"[-71.05745, 42.355241]",Point,VAL,4,TS,0,A1,First,No,DEVONSHIRE ST,Part Two,Unarmed,775784.7938,FRANKLIN ST,2954789.31,2015
105068,152033614.0,Friday,No,2015-04-24T23:00:00.000,VAL,"[-71.075005, 42.298501]",Point,VAL,4,MVA,0,B3,First,No,CHAMBERLAIN ST,Part Two,Other,771142.8740000001,,2934088.15,2015
129836,152033302.0,Friday,No,2015-04-24T11:15:00.000,VAL,"[-71.07545, 42.294336]",Point,VAL,4,ARREST,0,B3,Day,No,WHITFIELD ST,Part Two,Unarmed,771030.0415,W TREMLETT ST,2932569.7630000003,2015
159568,152033268.0,Friday,No,2015-04-24T08:30:00.000,VAL,"[-71.138423, 42.345885]",Point,VAL,4,IVMV,0,D14,Day,No,VINAL ST,Part Two,Unarmed,753912.8947,,2951276.645,2015
172408,152033392.0,Friday,No,2015-04-24T05:40:00.000,VAL,"[-71.07393, 42.348016]",Point,VAL,4,MVA,0,D4,Last,No,CLARENDON ST,Part Two,Unarmed,771343.5626,,2952133.7010000004,2015
173338,152033495.0,Friday,No,2015-04-24T20:30:00.000,VAL,"[-71.077776, 42.320137]",Point,VAL,4,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770353.9959999999,,2941968.672,2015
193373,152033458.0,Friday,No,2015-04-24T18:11:00.000,VAL,"[-71.08619, 42.318316]",Point,VAL,4,SS,0,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,768081.9313,HUMBOLDT CT,2941294.1739999996,2015
195240,152033294.0,Friday,No,2015-04-24T10:00:00.000,VAL,"[-71.133109, 42.359532]",Point,VAL,4,IVMV,0,D14,Day,No,FRANKLIN ST,Part Two,Unarmed,755328.0907,,2956255.8819999998,2015
202450,152033532.0,Friday,No,2015-04-24T11:19:00.000,VAL,"[-71.0775, 42.271566]",Point,VAL,4,TS,0,B3,Day,No,RIVER ST,Part Two,Unarmed,770516.5134,GROVELAND ST,2924269.305,2015
207260,152033596.0,Friday,No,2015-04-24T10:00:00.000,VAL,"[-71.07526, 42.278204]",Point,VAL,4,VAND,0,B3,Day,No,GALLIVAN BL,Part Two,Unarmed,771110.5515,,2926691.184,2015
