,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1713,120674881.0,Friday,No,2012-10-26T10:30:00.000,VAL,"[-71.13661, 42.360151]",Point,VAL,10,TSTOP ,0,D14,Day,No,EVERETT ST,Part Two,Unarmed,754380.9564,HOLTON ST,2956477.5310000004,2012
21401,120674946.0,Friday,No,2012-10-26T12:30:00.000,VAL,"[-71.07072, 42.359106]",Point,VAL,10,ILLPRK,66,A1,Day,No,CHARLES ST,Part Two,Unarmed,772190.9539,,2956179.46,2012
39326,120674263.0,Friday,No,2012-10-26T04:01:00.000,VAL,"[-71.074125, 42.299236]",Point,VAL,10,TSTOP ,0,B3,Last,No,HARVARD ST,Part Two,Unarmed,771379.6048,,2934357.183,2012
86775,120675652.0,Friday,No,2012-10-26T16:53:00.000,VAL,"[-71.0719, 42.293541]",Point,VAL,10,MVAINJ,359,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771991.9497,TREMLETT ST,2932284.853,2012
89374,120676123.0,Friday,No,2012-10-26T18:45:00.000,VAL,"[-71.07668, 42.322851]",Point,VAL,10,HITRUN,263,B2,First,No,MORELAND ST,Part Two,Other,770645.6926,BLUE HILL AV,2942959.4239999996,2012
95385,120675458.0,Friday,No,2012-10-26T15:18:00.000,VAL,"[-71.06651, 42.306701]",Point,VAL,10,TSTOP ,340,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,773425.8620000001,DRAPER ST,2937087.9189999998,2012
97757,120687079.0,Friday,No,2012-10-26T07:45:00.000,VAL,"[-71.063785, 42.349246]",Point,VAL,10,HITRUN,123,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774083.6785,,2952595.797,2012
100963,120674774.0,Friday,No,2012-10-26T08:00:00.000,VAL,"[0, 0]",Point,VAL,10,IVMV  ,642,E13,Day,No,MYRTLE ST,Part Two,Unarmed,,,,2012
101390,120677491.0,Friday,No,2012-10-26T23:00:00.000,VAL,"[-71.085325, 42.310363]",Point,VAL,10,HITRUN,463,B2,First,No,GEORGIA ST,Part Two,Unarmed,768329.7320000001,,2938397.001,2012
115606,120675265.0,Friday,No,2012-10-26T13:52:00.000,VAL,"[-71.123104, 42.259722]",Point,VAL,10,TSTOP ,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758192.8956,,2919895.084,2012
