,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
913,152038014.0,Saturday,No,2015-05-09T15:05:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,,,,2015
956,152038113.0,Saturday,No,2015-05-09T22:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,A7,First,No,MCCLELLAN HY,Part Two,Other,,BOARDMAN ST,,2015
12280,152038072.0,Saturday,No,2015-05-09T19:15:00.000,VAL,"[-71.08992, 42.283476]",Point,VAL,5,MVA,0,B3,First,No,LESTON ST,Part Two,Unarmed,767134.1979,,2928593.067,2015
33123,152037889.0,Saturday,No,2015-05-09T03:00:00.000,VAL,"[-71.08192, 42.283961]",Point,VAL,5,TS,0,B3,Last,No,NORFOLK ST,Part Two,Unarmed,769298.1093,CROWELL ST,2928780.317,2015
35070,152037945.0,Saturday,No,2015-05-09T10:39:00.000,VAL,"[-71.04194, 42.331761]",Point,VAL,5,IVMV,0,C6,Day,No,SANGER ST,Part Two,Unarmed,780022.9425,,2946254.914,2015
52259,152038040.0,Saturday,No,2015-05-09T00:00:00.000,VAL,"[-71.073975, 42.272401]",Point,VAL,5,MVA,0,B3,Last,No,MONSON ST,Part Two,Unarmed,771469.0275,CADDY RD,2924578.335,2015
57974,152038101.0,Saturday,No,2015-05-09T22:14:00.000,VAL,"[-71.068665, 42.301746]",Point,VAL,5,MVA,0,C11,First,No,GENEVA AV,Part Two,Unarmed,772852.0714,,2935279.2860000003,2015
80888,152043056.0,Saturday,No,2015-05-09T02:45:00.000,VAL,"[-71.061984, 42.36231]",Point,VAL,5,MVA,0,A1,Last,No,NEW CHARDON ST,Part Two,Unarmed,774546.0673,MERRIMAC ST,2957359.042,2015
92940,152037875.0,Saturday,No,2015-05-09T01:25:00.000,VAL,"[-71.093038, 42.332589]",Point,VAL,5,TS,0,B2,Last,No,TREMONT ST,Part Two,Unarmed,766205.0092,PRENTISS ST,2946486.583,2015
102151,152037936.0,Saturday,No,2015-05-09T07:39:00.000,VAL,"[-71.137194, 42.348142]",Point,VAL,5,IVMV,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,754241.5013,,2952100.26,2015
113394,152038069.0,Saturday,No,2015-05-09T20:00:00.000,VAL,"[-71.09838, 42.321916]",Point,VAL,5,MVA,0,B2,First,No,COLUMBUS AV,Part Two,Unarmed,764778.9871,,2942590.317,2015
131165,152037953.0,Saturday,No,2015-05-09T01:30:00.000,VAL,"[-71.081506, 42.340404]",Point,VAL,5,MVA,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,769309.2294,,2949349.501,2015
175069,152038085.0,Saturday,No,2015-05-09T20:55:00.000,VAL,"[-71.06465, 42.351016]",Point,VAL,5,ASSTPO,0,A1,First,No,STUART ST,Part Two,Unarmed,773846.5631,,2953239.624,2015
203128,152037941.0,Saturday,No,2015-05-09T09:24:00.000,VAL,"[-71.10074, 42.313266]",Point,VAL,5,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764155.5198,,2939435.1139999996,2015
212316,152038016.0,Saturday,No,2015-05-09T14:18:00.000,VAL,"[-71.138025, 42.348416]",Point,VAL,5,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,754016.6717,ALLSTON ST,2952199.4310000003,2015
217841,152037940.0,Saturday,No,2015-05-09T10:33:00.000,VAL,"[-71.09212, 42.287476]",Point,VAL,5,MVA,0,B3,Day,No,JOHNSTON RD,Part Two,Other,766531.9163,,2930047.873,2015
218361,152037962.0,Saturday,No,2015-05-09T11:00:00.000,VAL,"[-71.064035, 42.298171]",Point,VAL,5,MVA,0,C11,Day,No,MARLOWE ST,Part Two,Unarmed,774111.2325,,2933982.8710000003,2015
233845,152038148.0,Saturday,No,2015-05-09T02:00:00.000,VAL,"[-71.13466, 42.360106]",Point,VAL,5,MVA,0,D14,Last,No,ATHOL ST,Part Two,Unarmed,754908.0528,HOLTON ST,2956463.3839999996,2015
237465,152038107.0,Saturday,No,2015-05-09T10:30:00.000,VAL,"[-71.06068, 42.276811]",Point,VAL,5,MVA,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,775058.9649,,2926203.648,2015
251062,152038497.0,Saturday,No,2015-05-09T14:30:00.000,VAL,"[-71.169709, 42.284247]",Point,VAL,5,MVA,0,E5,Day,No,BAKER ST,Part Two,Other,745542.2684,,2928780.015,2015
